NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7,ULICE,NAMESTI
Brusinková,F,Brusinkové,Brusinkové,Brusinkovou,Brusinková,Brusinkové,Brusinkovou,1,0
Brezová,F,Brezové,Brezové,Brezovou,Brezová,Brezové,Brezovou,1,0
Bublinová,F,Bublinové,Bublinové,Bublinovou,Bublinová,Bublinové,Bublinovou,1,0
Bubnová,F,Bubnové,Bubnové,Bubnovou,Bubnová,Bubnové,Bubnovou,1,0
Buková,F,Bukové,Bukové,Bukovou,Buková,Bukové,Bukovou,1,0
Bukvicová,F,Bukvicové,Bukvicové,Bukvicovou,Bukvicová,Bukvicové,Bukvicovou,1,0
Bylinková,F,Bylinkové,Bylinkové,Bylinkovou,Bylinková,Bylinkové,Bylinkovou,1,0
Bylinná,F,Bylinné,Bylinné,Bylinnou,Bylinná,Bylinné,Bylinnou,1,0
Cechová,F,Cechové,Cechové,Cechovou,Cechová,Cechové,Cechovou,1,0
Cedrová,F,Cedrové,Cedrové,Cedrovou,Cedrová,Cedrové,Cedrovou,1,0
Centrální,F,Centrální,Centrální,Centrální,Centrální,Centrální,Centrální,1,0
Centrální námestí,N,Centrálního námestí,Centrálnímu námestí,Centrální námestí,Centrální námestí,Centrálním námestí,Centrálním námestím,0,1
Cepová,F,Cepové,Cepové,Cepovou,Cepová,Cepové,Cepovou,1,0
Cesmínová,F,Cesmínové,Cesmínové,Cesmínovou,Cesmínová,Cesmínové,Cesmínovou,1,0
Chlebová,F,Chlebové,Chlebové,Chlebovou,Chlebová,Chlebové,Chlebovou,1,0
Chrobácí,F,Chrobácí,Chrobácí,Chrobácí,Chrobácí,Chrobácí,Chrobácí,1,0
Chrpová,F,Chrpové,Chrpové,Chrpovou,Chrpová,Chrpové,Chrpovou,1,0
Chudobková,F,Chudobkové,Chudobkové,Chudobkovou,Chudobková,Chudobkové,Chudobkovou,1,0
Cibulová,F,Cibulové,Cibulové,Cibulovou,Cibulová,Cibulové,Cibulovou,1,0
Cimbálová,F,Cimbálové,Cimbálové,Cimbálovou,Cimbálová,Cimbálové,Cimbálovou,1,0
Citrónová,F,Citrónové,Citrónové,Citrónovou,Citrónová,Citrónové,Citrónovou,1,0
Cukrárská,F,Cukrárské,Cukrárské,Cukrárskou,Cukrárská,Cukrárské,Cukrárskou,1,0
Cukrová,F,Cukrové,Cukrové,Cukrovou,Cukrová,Cukrové,Cukrovou,1,0
Cajová,F,Cajové,Cajové,Cajovou,Cajová,Cajové,Cajovou,1,0
Capí,F,Capí,Capí,Capí,Capí,Capí,Capí,1,0
Carovná,F,Carovné,Carovné,Carovnou,Carovná,Carovné,Carovnou,1,0
Cerná,F,Cerné,Cerné,Cernou,Cerná,Cerné,Cernou,1,0
Cervená,F,Cervené,Cervené,Cervenou,Cervená,Cervené,Cervenou,1,0
Cesneková,F,Cesnekové,Cesnekové,Cesnekovou,Cesneková,Cesnekové,Cesnekovou,1,0
Cmelácí,F,Cmelácí,Cmelácí,Cmelácí,Cmelácí,Cmelácí,Cmelácí,1,0
Cocková,F,Cockové,Cockové,Cockovou,Cocková,Cockové,Cockovou,1,0
Ctvercová,F,Ctvercové,Ctvercové,Ctvercovou,Ctvercová,Ctvercové,Ctvercovou,1,0
Ctvercové námestí,N,Ctvercového námestí,Ctvercovému námestí,Ctvercové námestí,Ctvercové námestí,Ctvercovém námestí,Ctvercovym námestím,0,1
Daleká,F,Daleké,Daleké,Dalekou,Daleká,Daleké,Dalekou,1,0
Datlová,F,Datlové,Datlové,Datlovou,Datlová,Datlové,Datlovou,1,0
Denní,F,Denní,Denní,Denní,Denní,Denní,Denní,1,0
Deravá,F,Deravé,Deravé,Deravou,Deravá,Deravé,Deravou,1,0
Destová,F,Destové,Destové,Destovou,Destová,Destové,Destovou,1,0
Diskarská,F,Diskarské,Diskarské,Diskarskou,Diskarská,Diskarské,Diskarskou,1,0
Disková,F,Diskové,Diskové,Diskovou,Disková,Diskové,Diskovou,1,0
Dlascí,F,Dlascí,Dlascí,Dlascí,Dlascí,Dlascí,Dlascí,1,0
Dlázdená,F,Dlázdené,Dlázdené,Dlázdenou,Dlázdená,Dlázdené,Dlázdenou,1,0
Dlouhá,F,Dlouhé,Dlouhé,Dlouhou,Dlouhá,Dlouhé,Dlouhou,1,0
Dlouhé námestí,N,Dlouhého námestí,Dlouhému námestí,Dlouhé námestí,Dlouhé námestí,Dlouhém námestí,Dlouhym námestím,0,1
Dolní,F,Dolní,Dolní,Dolní,Dolní,Dolní,Dolní,1,0
Dostavníková,F,Dostavníkové,Dostavníkové,Dostavníkovou,Dostavníková,Dostavníkové,Dostavníkovou,1,0
Drátená,F,Drátené,Drátené,Drátenou,Drátená,Drátené,Drátenou,1,0
Drátenická,F,Drátenické,Drátenické,Drátenickou,Drátenická,Drátenické,Drátenickou,1,0
Drnová,F,Drnové,Drnové,Drnovou,Drnová,Drnové,Drnovou,1,0
Drevarská,F,Drevarské,Drevarské,Drevarskou,Drevarská,Drevarské,Drevarskou,1,0
Drevená,F,Drevené,Drevené,Drevenou,Drevená,Drevené,Drevenou,1,0
Drevené námestí,N,Dreveného námestí,Drevenému námestí,Drevené námestí,Drevené námestí,Dreveném námestí,Drevenym námestím,0,1
Dubová,F,Dubové,Dubové,Dubovou,Dubová,Dubové,Dubovou,1,0
Dukátová,F,Dukátové,Dukátové,Dukátovou,Dukátová,Dukátové,Dukátovou,1,0
Dulezitá,F,Dulezité,Dulezité,Dulezitou,Dulezitá,Dulezité,Dulezitou,1,0
Durmanová,F,Durmanové,Durmanové,Durmanovou,Durmanová,Durmanové,Durmanovou,1,0
Dvorecká,F,Dvorecké,Dvorecké,Dvoreckou,Dvorecká,Dvorecké,Dvoreckou,1,0
Dvorní,F,Dvorní,Dvorní,Dvorní,Dvorní,Dvorní,Dvorní,1,0
Ebenová,F,Ebenové,Ebenové,Ebenovou,Ebenová,Ebenové,Ebenovou,1,0
Fazolová,F,Fazolové,Fazolové,Fazolovou,Fazolová,Fazolové,Fazolovou,1,0
Fialková,F,Fialkové,Fialkové,Fialkovou,Fialková,Fialkové,Fialkovou,1,0
Fialová,F,Fialové,Fialové,Fialovou,Fialová,Fialové,Fialovou,1,0
Fíková,F,Fíkové,Fíkové,Fíkovou,Fíková,Fíkové,Fíkovou,1,0
Habrová,F,Habrové,Habrové,Habrovou,Habrová,Habrové,Habrovou,1,0
Hadí,F,Hadí,Hadí,Hadí,Hadí,Hadí,Hadí,1,0
Hadová,F,Hadové,Hadové,Hadovou,Hadová,Hadové,Hadovou,1,0
Hadovitá,F,Hadovité,Hadovité,Hadovitou,Hadovitá,Hadovité,Hadovitou,1,0
Hadrová,F,Hadrové,Hadrové,Hadrovou,Hadrová,Hadrové,Hadrovou,1,0
Harfová,F,Harfové,Harfové,Harfovou,Harfová,Harfové,Harfovou,1,0
Havraní,F,Havraní,Havraní,Havraní,Havraní,Havraní,Havraní,1,0
Hlavní,F,Hlavní,Hlavní,Hlavní,Hlavní,Hlavní,Hlavní,1,0
Hlodavcí,F,Hlodavcí,Hlodavcí,Hlodavcí,Hlodavcí,Hlodavcí,Hlodavcí,1,0
Hnedá,F,Hnedé,Hnedé,Hnedou,Hnedá,Hnedé,Hnedou,1,0
Holubí,F,Holubí,Holubí,Holubí,Holubí,Holubí,Holubí,1,0
Horní,F,Horní,Horní,Horní,Horní,Horní,Horní,1,0
Horní námestí,N,Horního námestí,Hornímu námestí,Horní námestí,Horní námestí,Horním námestí,Horním námestím,0,1
Hornická,F,Hornické,Hornické,Hornickou,Hornická,Hornické,Hornickou,1,0
Horská,F,Horské,Horské,Horskou,Horská,Horské,Horskou,1,0
Hospodská,F,Hospodské,Hospodské,Hospodskou,Hospodská,Hospodské,Hospodskou,1,0
Hostinská,F,Hostinské,Hostinské,Hostinskou,Hostinská,Hostinské,Hostinskou,1,0
Houbová,F,Houbové,Houbové,Houbovou,Houbová,Houbové,Houbovou,1,0
Houserí,F,Houserí,Houserí,Houserí,Houserí,Houserí,Houserí,1,0
Hrachová,F,Hrachové,Hrachové,Hrachovou,Hrachová,Hrachové,Hrachovou,1,0
Hradební,F,Hradební,Hradební,Hradební,Hradební,Hradební,Hradební,1,0
Hradní,F,Hradní,Hradní,Hradní,Hradní,Hradní,Hradní,1,0
Hradová,F,Hradové,Hradové,Hradovou,Hradová,Hradové,Hradovou,1,0
Hranatá,F,Hranaté,Hranaté,Hranatou,Hranatá,Hranaté,Hranatou,1,0
Hranicárská,F,Hranicárské,Hranicárské,Hranicárskou,Hranicárská,Hranicárské,Hranicárskou,1,0
Hranicní,F,Hranicní,Hranicní,Hranicní,Hranicní,Hranicní,Hranicní,1,0
Hrázová,F,Hrázové,Hrázové,Hrázovou,Hrázová,Hrázové,Hrázovou,1,0
Hrobarská,F,Hrobarské,Hrobarské,Hrobarskou,Hrobarská,Hrobarské,Hrobarskou,1,0
Hrobová,F,Hrobové,Hrobové,Hrobovou,Hrobová,Hrobové,Hrobovou,1,0
Hromová,F,Hromové,Hromové,Hromovou,Hromová,Hromové,Hromovou,1,0
Hroznová,F,Hroznové,Hroznové,Hroznovou,Hroznová,Hroznové,Hroznovou,1,0
Hrusková,F,Hruskové,Hruskové,Hruskovou,Hrusková,Hruskové,Hruskovou,1,0
Hrusnová,F,Hrusnové,Hrusnové,Hrusnovou,Hrusnová,Hrusnové,Hrusnovou,1,0
Hrebenová,F,Hrebenové,Hrebenové,Hrebenovou,Hrebenová,Hrebenové,Hrebenovou,1,0
Hribová,F,Hribové,Hribové,Hribovou,Hribová,Hribové,Hribovou,1,0
Husí,F,Husí,Husí,Husí,Husí,Husí,Husí,1,0
Hvezdná,F,Hvezdné,Hvezdné,Hvezdnou,Hvezdná,Hvezdné,Hvezdnou,1,0
Jablecná,F,Jablecné,Jablecné,Jablecnou,Jablecná,Jablecné,Jablecnou,1,0
Jablková,F,Jablkové,Jablkové,Jablkovou,Jablková,Jablkové,Jablkovou,1,0
Jablonová,F,Jablonové,Jablonové,Jablonovou,Jablonová,Jablonové,Jablonovou,1,0
Jarní,F,Jarní,Jarní,Jarní,Jarní,Jarní,Jarní,1,0
Jasmínová,F,Jasmínové,Jasmínové,Jasmínovou,Jasmínová,Jasmínové,Jasmínovou,1,0
Jasná,F,Jasné,Jasné,Jasnou,Jasná,Jasné,Jasnou,1,0
Jecmenná,F,Jecmenné,Jecmenné,Jecmennou,Jecmenná,Jecmenné,Jecmennou,1,0
Jecná,F,Jecné,Jecné,Jecnou,Jecná,Jecné,Jecnou,1,0
Jedlová,F,Jedlové,Jedlové,Jedlovou,Jedlová,Jedlové,Jedlovou,1,0
Jednosmerná,F,Jednosmerné,Jednosmerné,Jednosmernou,Jednosmerná,Jednosmerné,Jednosmernou,1,0
Jednostranná,F,Jednostranné,Jednostranné,Jednostrannou,Jednostranná,Jednostranné,Jednostrannou,1,0
Jedová,F,Jedové,Jedové,Jedovou,Jedová,Jedové,Jedovou,1,0
Jehlanová,F,Jehlanové,Jehlanové,Jehlanovou,Jehlanová,Jehlanové,Jehlanovou,1,0
Jehlicková,F,Jehlickové,Jehlickové,Jehlickovou,Jehlicková,Jehlickové,Jehlickovou,1,0
Jehlová,F,Jehlové,Jehlové,Jehlovou,Jehlová,Jehlové,Jehlovou,1,0
Jelení,F,Jelení,Jelení,Jelení,Jelení,Jelení,Jelení,1,0
Jesterí,F,Jesterí,Jesterí,Jesterí,Jesterí,Jesterí,Jesterí,1,0
Jetelová,F,Jetelové,Jetelové,Jetelovou,Jetelová,Jetelové,Jetelovou,1,0
Jezerní,F,Jezerní,Jezerní,Jezerní,Jezerní,Jezerní,Jezerní,1,0
Jihovychodní,F,Jihovychodní,Jihovychodní,Jihovychodní,Jihovychodní,Jihovychodní,Jihovychodní,1,0
Jihozápadní,F,Jihozápadní,Jihozápadní,Jihozápadní,Jihozápadní,Jihozápadní,Jihozápadní,1,0
Jílová,F,Jílové,Jílové,Jílovou,Jílová,Jílové,Jílovou,1,0
Jitrnicová,F,Jitrnicové,Jitrnicové,Jitrnicovou,Jitrnicová,Jitrnicové,Jitrnicovou,1,0
Jizní,F,Jizní,Jizní,Jizní,Jizní,Jizní,Jizní,1,0
Jurtová,F,Jurtové,Jurtové,Jurtovou,Jurtová,Jurtové,Jurtovou,1,0
Jutová,F,Jutové,Jutové,Jutovou,Jutová,Jutové,Jutovou,1,0
Kachní,F,Kachní,Kachní,Kachní,Kachní,Kachní,Kachní,1,0
Kakostová,F,Kakostové,Kakostové,Kakostovou,Kakostová,Kakostové,Kakostovou,1,0
Kamenná,F,Kamenné,Kamenné,Kamennou,Kamenná,Kamenné,Kamennou,1,0
Kanková,F,Kankové,Kankové,Kankovou,Kanková,Kankové,Kankovou,1,0
Kaprová,F,Kaprové,Kaprové,Kaprovou,Kaprová,Kaprové,Kaprovou,1,0
Karafiátová,F,Karafiátové,Karafiátové,Karafiátovou,Karafiátová,Karafiátové,Karafiátovou,1,0
Karfiolová,F,Karfiolové,Karfiolové,Karfiolovou,Karfiolová,Karfiolové,Karfiolovou,1,0
Kdoulová,F,Kdoulové,Kdoulové,Kdoulovou,Kdoulová,Kdoulové,Kdoulovou,1,0
Ke Krízku,,Ke Krízku,Ke Krízku,Ke Krízku,Ke Krízku,Ke Krízku,Ke Krízku,1,0
Klobásová,F,Klobásové,Klobásové,Klobásovou,Klobásová,Klobásové,Klobásovou,1,0
Kocicí,F,Kocicí,Kocicí,Kocicí,Kocicí,Kocicí,Kocicí,1,0
Kohoutí,F,Kohoutí,Kohoutí,Kohoutí,Kohoutí,Kohoutí,Kohoutí,1,0
Kolácová,F,Kolácové,Kolácové,Kolácovou,Kolácová,Kolácové,Kolácovou,1,0
Kolesová,F,Kolesové,Kolesové,Kolesovou,Kolesová,Kolesové,Kolesovou,1,0
Kolmá,F,Kolmé,Kolmé,Kolmou,Kolmá,Kolmé,Kolmou,1,0
Kolová,F,Kolové,Kolové,Kolovou,Kolová,Kolové,Kolovou,1,0
Kominická,F,Kominické,Kominické,Kominickou,Kominická,Kominické,Kominickou,1,0
Komínová,F,Komínové,Komínové,Komínovou,Komínová,Komínové,Komínovou,1,0
Koncová,F,Koncové,Koncové,Koncovou,Koncová,Koncové,Koncovou,1,0
Konecná,F,Konecné,Konecné,Konecnou,Konecná,Konecné,Konecnou,1,0
Koniklecová,F,Koniklecové,Koniklecové,Koniklecovou,Koniklecová,Koniklecové,Koniklecovou,1,0
Konská,F,Konské,Konské,Konskou,Konská,Konské,Konskou,1,0
Koprivová,F,Koprivové,Koprivové,Koprivovou,Koprivová,Koprivové,Koprivovou,1,0
Kosá,F,Kosé,Kosé,Kosou,Kosá,Kosé,Kosou,1,0
Kosí,F,Kosí,Kosí,Kosí,Kosí,Kosí,Kosí,1,0
Kosodélníková,F,Kosodélníkové,Kosodélníkové,Kosodélníkovou,Kosodélníková,Kosodélníkové,Kosodélníkovou,1,0
Kostelní,F,Kostelní,Kostelní,Kostelní,Kostelní,Kostelní,Kostelní,1,0
Kostená,F,Kostené,Kostené,Kostenou,Kostená,Kostené,Kostenou,1,0
Kotlárská,F,Kotlárské,Kotlárské,Kotlárskou,Kotlárská,Kotlárské,Kotlárskou,1,0
Kotlinová,F,Kotlinové,Kotlinové,Kotlinovou,Kotlinová,Kotlinové,Kotlinovou,1,0
Koudelová,F,Koudelové,Koudelové,Koudelovou,Koudelová,Koudelové,Koudelovou,1,0
Koukolová,F,Koukolové,Koukolové,Koukolovou,Koukolová,Koukolové,Koukolovou,1,0
Koularská,F,Koularské,Koularské,Koularskou,Koularská,Koularské,Koularskou,1,0
Kouzelnická,F,Kouzelnické,Kouzelnické,Kouzelnickou,Kouzelnická,Kouzelnické,Kouzelnickou,1,0
Kovárská,F,Kovárské,Kovárské,Kovárskou,Kovárská,Kovárské,Kovárskou,1,0
Kovotepecká,F,Kovotepecké,Kovotepecké,Kovotepeckou,Kovotepecká,Kovotepecké,Kovotepeckou,1,0
Kovová,F,Kovové,Kovové,Kovovou,Kovová,Kovové,Kovovou,1,0
Kozí,F,Kozí,Kozí,Kozí,Kozí,Kozí,Kozí,1,0
Kozarská,F,Kozarské,Kozarské,Kozarskou,Kozarská,Kozarské,Kozarskou,1,0
Krabí,F,Krabí,Krabí,Krabí,Krabí,Krabí,Krabí,1,0
Krajní,F,Krajní,Krajní,Krajní,Krajní,Krajní,Krajní,1,0
Krajní námestí,N,Krajního námestí,Krajnímu námestí,Krajní námestí,Krajní námestí,Krajním námestí,Krajním námestím,0,1
Králicí,F,Králicí,Králicí,Králicí,Králicí,Králicí,Králicí,1,0
Královská,F,Královské,Královské,Královskou,Královská,Královské,Královskou,1,0
Krátká,F,Krátké,Krátké,Krátkou,Krátká,Krátké,Krátkou,1,0
Kraví,F,Kraví,Kraví,Kraví,Kraví,Kraví,Kraví,1,0
Kroupová,F,Kroupové,Kroupové,Kroupovou,Kroupová,Kroupové,Kroupovou,1,0
Krovková,F,Krovkové,Krovkové,Krovkovou,Krovková,Krovkové,Krovkovou,1,0
Krupková,F,Krupkové,Krupkové,Krupkovou,Krupková,Krupkové,Krupkovou,1,0
Krupová,F,Krupové,Krupové,Krupovou,Krupová,Krupové,Krupovou,1,0
Krutí,F,Krutí,Krutí,Krutí,Krutí,Krutí,Krutí,1,0
Krysí,F,Krysí,Krysí,Krysí,Krysí,Krysí,Krysí,1,0
Krepelcí,F,Krepelcí,Krepelcí,Krepelcí,Krepelcí,Krepelcí,Krepelcí,1,0
Krivá,F,Krivé,Krivé,Krivou,Krivá,Krivé,Krivou,1,0
Krivolaká,F,Krivolaké,Krivolaké,Krivolakou,Krivolaká,Krivolaké,Krivolakou,1,0
Krízná,F,Krízné,Krízné,Kríznou,Krízná,Krízné,Kríznou,1,0
Krízová,F,Krízové,Krízové,Krízovou,Krízová,Krízové,Krízovou,1,0
Kukaccí,F,Kukaccí,Kukaccí,Kukaccí,Kukaccí,Kukaccí,Kukaccí,1,0
Kuklová,F,Kuklové,Kuklové,Kuklovou,Kuklová,Kuklové,Kuklovou,1,0
Kulatá,F,Kulaté,Kulaté,Kulatou,Kulatá,Kulaté,Kulatou,1,0
Kulaté námestí,N,Kulatého námestí,Kulatému námestí,Kulaté námestí,Kulaté námestí,Kulatém námestí,Kulatym námestím,0,1
Kulinárská,F,Kulinárské,Kulinárské,Kulinárskou,Kulinárská,Kulinárské,Kulinárskou,1,0
Kulová,F,Kulové,Kulové,Kulovou,Kulová,Kulové,Kulovou,1,0
Kuní,F,Kuní,Kuní,Kuní,Kuní,Kuní,Kuní,1,0
Kuryrní,F,Kuryrní,Kuryrní,Kuryrní,Kuryrní,Kuryrní,Kuryrní,1,0
Kurecí,F,Kurecí,Kurecí,Kurecí,Kurecí,Kurecí,Kurecí,1,0
Kvetáková,F,Kvetákové,Kvetákové,Kvetákovou,Kvetáková,Kvetákové,Kvetákovou,1,0
Kvetinová,F,Kvetinové,Kvetinové,Kvetinovou,Kvetinová,Kvetinové,Kvetinovou,1,0
Kvetná,F,Kvetné,Kvetné,Kvetnou,Kvetná,Kvetné,Kvetnou,1,0
Kvetová,F,Kvetové,Kvetové,Kvetovou,Kvetová,Kvetové,Kvetovou,1,0
Labutí,F,Labutí,Labutí,Labutí,Labutí,Labutí,Labutí,1,0
Lacná,F,Lacné,Lacné,Lacnou,Lacná,Lacné,Lacnou,1,0
Leknínová,F,Leknínové,Leknínové,Leknínovou,Leknínová,Leknínové,Leknínovou,1,0
Lelcí,F,Lelcí,Lelcí,Lelcí,Lelcí,Lelcí,Lelcí,1,0
Lemovaná,F,Lemované,Lemované,Lemovanou,Lemovaná,Lemované,Lemovanou,1,0
Leopardí,F,Leopardí,Leopardí,Leopardí,Leopardí,Leopardí,Leopardí,1,0
Lesní,F,Lesní,Lesní,Lesní,Lesní,Lesní,Lesní,1,0
Letní,F,Letní,Letní,Letní,Letní,Letní,Letní,1,0
Levá,F,Levé,Levé,Levou,Levá,Levé,Levou,1,0
Levandulová,F,Levandulové,Levandulové,Levandulovou,Levandulová,Levandulové,Levandulovou,1,0
Levé námestí,N,Levého námestí,Levému námestí,Levé námestí,Levé námestí,Levém námestí,Levym námestí,0,1
Liliová,F,Liliové,Liliové,Liliovou,Liliová,Liliové,Liliovou,1,0
Lilková,F,Lilkové,Lilkové,Lilkovou,Lilková,Lilkové,Lilkovou,1,0
Lipová,F,Lipové,Lipové,Lipovou,Lipová,Lipové,Lipovou,1,0
Lípová,F,Lípové,Lípové,Lípovou,Lípová,Lípové,Lípovou,1,0
Lísková,F,Lískové,Lískové,Lískovou,Lísková,Lískové,Lískovou,1,0
Listová,F,Listové,Listové,Listovou,Listová,Listové,Listovou,1,0
Liscí,F,Liscí,Liscí,Liscí,Liscí,Liscí,Liscí,1,0
Lnená,F,Lnené,Lnené,Lnenou,Lnená,Lnené,Lnenou,1,0
Lodní,F,Lodní,Lodní,Lodní,Lodní,Lodní,Lodní,1,0
Lopuchová,F,Lopuchové,Lopuchové,Lopuchovou,Lopuchová,Lopuchové,Lopuchovou,1,0
Losí,F,Losí,Losí,Losí,Losí,Losí,Losí,1,0
Lososí,F,Lososí,Lososí,Lososí,Lososí,Lososí,Lososí,1,0
Lotosová,F,Lotosové,Lotosové,Lotosovou,Lotosová,Lotosové,Lotosovou,1,0
Loupeznická,F,Loupeznické,Loupeznické,Loupeznickou,Loupeznická,Loupeznické,Loupeznickou,1,0
Loutnová,F,Loutnové,Loutnové,Loutnovou,Loutnová,Loutnové,Loutnovou,1,0
Lucní,F,Lucní,Lucní,Lucní,Lucní,Lucní,Lucní,1,0
Luková,F,Lukové,Lukové,Lukovou,Luková,Lukové,Lukovou,1,0
Luzná,F,Luzné,Luzné,Luznou,Luzná,Luzné,Luznou,1,0
Luzní,F,Luzní,Luzní,Luzní,Luzní,Luzní,Luzní,1,0
Lví,F,Lví,Lví,Lví,Lví,Lví,Lví,1,0
Maková,F,Makové,Makové,Makovou,Maková,Makové,Makovou,1,0
Máková,F,Mákové,Mákové,Mákovou,Máková,Mákové,Mákovou,1,0
Malá,F,Malé,Malé,Malou,Malá,Malé,Malou,1,0
Malé námestí,N,Malého námestí,Malému námestí,Malé námestí,Malé námestí,Malém námestí,Malym námestím,0,1
Malinová,F,Malinové,Malinové,Malinovou,Malinová,Malinové,Malinovou,1,0
Malovaná,F,Malované,Malované,Malovanou,Malovaná,Malované,Malovanou,1,0
Mandlová,F,Mandlové,Mandlové,Mandlovou,Mandlová,Mandlové,Mandlovou,1,0
Marmeládová,F,Marmeládové,Marmeládové,Marmeládovou,Marmeládová,Marmeládové,Marmeládovou,1,0
Masná,F,Masné,Masné,Masnou,Masná,Masné,Masnou,1,0
Mátová,F,Mátové,Mátové,Mátovou,Mátová,Mátové,Mátovou,1,0
Mechová,F,Mechové,Mechové,Mechovou,Mechová,Mechové,Mechovou,1,0
Mecová,F,Mecové,Mecové,Mecovou,Mecová,Mecové,Mecovou,1,0
Medáková,F,Medákové,Medákové,Medákovou,Medáková,Medákové,Medákovou,1,0
Medená,F,Medené,Medené,Medenou,Medená,Medené,Medenou,1,0
Medunková,F,Medunkové,Medunkové,Medunkovou,Medunková,Medunkové,Medunkovou,1,0
Medvedí,F,Medvedí,Medvedí,Medvedí,Medvedí,Medvedí,Medvedí,1,0
Melounová,F,Melounové,Melounové,Melounovou,Melounová,Melounové,Melounovou,1,0
Merunková,F,Merunkové,Merunkové,Merunkovou,Merunková,Merunkové,Merunkovou,1,0
Mesícná,F,Mesícné,Mesícné,Mesícnou,Mesícná,Mesícné,Mesícnou,1,0
Mesícní,F,Mesícní,Mesícní,Mesícní,Mesícní,Mesícní,Mesícní,1,0
