NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Jeskyne kostí,F,Jeskyne kostí,Jeskyni kostí,Jeskyni kostí,Jeskyne kostí,Jeskyni kostí,Jeskyní kostí
Jeskyne krkavcu,F,Jeskyne krkavcu,Jeskyni krkavcu,Jeskyni krkavcu,Jeskyne krkavcu,Jeskyni krkavcu,Jeskyní krkavcu
Jeskyne netopyru,F,Jeskyne netopyru,Jeskyni netopyru,Jeskyni netopyru,Jeskyne netopyru,Jeskyni netopyru,Jeskyní netopyru
Jeskyne obru,F,Jeskyne obru,Jeskyni obru,Jeskyni obru,Jeskyne obru,Jeskyni obru,Jeskyní obru
Jeskyne preludu,F,Jeskyne preludu,Jeskyni preludu,Jeskyni preludu,Jeskyne preludu,Jeskyni preludu,Jeskyní preludu
Jeskyne zlobru,F,Jeskyne zlobru,Jeskyni zlobru,Jeskyni zlobru,Jeskyne zlobru,Jeskyni zlobru,Jeskyní zlobru
Kaltská jeskyne,F,Kaltské jeskyne,Kaltské jeskyni,Kaltskou jeskyni,Kaltská jeskyne,Kaltské jeskyni,Kaltskou jeskyní
Krvavá jeskyne,F,Krvavé jeskyne,Krvavé jeskyni,Krvavou jeskyni,Krvavá jeskyne,Krvavé jeskyni,Krvavou jeskyní
Malá jeskyne,F,Malé jeskyne,Malé jeskyni,Malou jeskyni,Malá jeskyne,Malé jeskyni,Malou jeskyní
Mesícní jeskyne,F,Mesícní jeskyne,Mesícní jeskyni,Mesícní jeskyni,Mesícní jeskyne,Mesícní jeskyni,Mesícní jeskyní
Nekonecná jeskyne,F,Nekonecné jeskyne,Nekonecné jeskyni,Nekonecnou jeskyni,Nekonecná jeskyne,Nekonecné jeskyni,Nekonecnou jeskyní
Obrovská jeskyne,F,Obrovské jeskyne,Obrovské jeskyni,Obrovskou jeskyni,Obrovská jeskyne,Obrovské jeskyni,Obrovskou jeskyní
Obrí jeskyne,F,Obrí jeskyne,Obrí jeskyni,Obrí jeskyni,Obrí jeskyne,Obrí jeskyni,Obrí jeskyní
Ohnová jeskyne,F,Ohnové jeskyne,Ohnové jeskyni,Ohnovou jeskyni,Ohnová jeskyne,Ohnové jeskyni,Ohnovou jeskyní
Prední jeskyne,F,Prední jeskyne,Prední jeskyni,Prední jeskyni,Prední jeskyne,Prední jeskyni,Prední jeskyní
Rozervaná jeskyne,F,Rozervané jeskyne,Rozervané jeskyni,Rozervanou jeskyni,Rozervaná jeskyne,Rozervané jeskyni,Rozervanou jeskyní
Roztrzená jeskyne,F,Roztrzené jeskyne,Roztrzené jeskyni,Roztrzenou jeskyni,Roztrzená jeskyne,Roztrzené jeskyni,Roztrzenou jeskyní
Satanova jeskyne,F,Satanovy jeskyne,Satanove jeskyni,Satanovu jeskyni,Satanova jeskyne,Satanove jeskyni,Satanovou jeskyní
Skretí jeskyne,F,Skretí jeskyne,Skretí jeskyni,Skretí jeskyni,Skretí jeskyne,Skretí jeskyni,Skretí jeskyní
Sluj,F,Sluje,Sluji,Sluj,Sluji,Sluji,Slují
Slunecná jeskyne,F,Slunecné jeskyne,Slunecné jeskyni,Slunecnou jeskyni,Slunecná jeskyne,Slunecné jeskyni,Slunecnou jeskyní
Slunecní jeskyne,F,Slunecní jeskyne,Slunecní jeskyni,Slunecní jeskyni,Slunecní jeskyne,Slunecní jeskyni,Slunecní jeskyní
Stríbrná jeskyne,F,Stríbrné jeskyne,Stríbrné jeskyni,Stríbrnou jeskyni,Stríbrné jeskyne,Stríbrné jeskyni,Stríbrnou jeskyní
Svatá jeskyne,F,Svaté jeskyne,Svaté jeskyni,Svatou jeskyni,Svatá jeskyne,Svaté jeskyni,Svatou jeskyní
Tajemná jeskyne,F,Tajemné jeskyne,Tajemné jeskyni,Tajemnou jeskyni,Tajemná jeskyne,Tajemné jeskyni,Tajemnou jeskyní
Temná jeskyne,F,Temné jeskyne,Temné jeskyni,Temnou jeskyni,Temná jeskyne,Temné jeskyni,Temnou jeskyní
Tmavá jeskyne,F,Tmavé jeskyne,Tmavé jeskyni,Tmavou jeskyni,Tmavá jeskyne,Tmavé jeskyni,Tmavou jeskyní
Trpaslicí jeskyne,F,Trpaslicí jeskyne,Trpaslicí jeskyni,Trpaslicí jeskyni,Trpaslicí jeskyne,Trpaslicí jeskyni,Trpaslicí jeskyní
Trpasluj,F,Trpasluje,Trpasluji,Trpasluj,Trpasluji,Trpasluji,Trpaslují
Velká jeskyne,F,Velké jeskyne,Velké jeskyni,Velkou jeskyni,Velká jeskyne,Velké jeskyni,Velkou jeskyní
Zacarovaná jeskyne,F,Zacarované jeskyne,Zacarované jeskyni,Zacarovanou jeskyni,Zacarovaná jeskyne,Zacarované jeskyni,Zacarovanou jeskyní
Zadní jeskyne,F,Zadní jeskyne,Zadní jeskyni,Zadní jeskyni,Zadní jeskyne,Zadní jeskyni,Zadní jeskyní
Zakázaná jeskyne,F,Zakázané jeskyne,Zakázané jeskyni,Zakázanou jeskyni,Zakázaná jeskyne,Zakázané jeskyni,Zakázanou jeskyní
Zakletá jeskyne,F,Zakleté jeskyne,Zakleté jeskyni,Zakletou jeskyni,Zakletá jeskyne,Zakleté jeskyni,Zakletou jeskyní
Zalomená jeskyne,F,Zalomené jeskyne,Zalomené jeskyni,Zalomenou jeskyni,Zalomená jeskyne,Zalomené jeskyni,Zalomenou jeskyní
Zapadlá jeskyne,F,Zapadlé jeskyne,Zapadlé jeskyni,Zapadlou jeskyni,Zapadlá jeskyne,Zapadlé jeskyni,Zapadlou jeskyní
Zapomenutá jeskyne,F,Zapomenuté jeskyne,Zapomenuté jeskyni,Zapomenutou jeskyni,Zapomenutá jeskyne,Zapomenuté jeskyni,Zapomenutou jeskyní
Zapovezená jeskyne,F,Zapovezené jeskyne,Zapovezené jeskyni,Zapovezenou jeskyni,Zapovezená jeskyne,Zapovezené jeskyni,Zapovezenou jeskyní
Zlatá jeskyne,F,Zlaté jeskyne,Zlaté jeskyni,Zlatou jeskyni,Zlatá jeskyne,Zlaté jeskyni,Zlatou jeskyní
Zlomená jeskyne,F,Zlomené jeskyne,Zlomené jeskyni,Zlomenou jeskyni,Zlomená jeskyne,Zlomené jeskyni,Zlomenou jeskyní
Ztracená jeskyne,F,Ztracené jeskyne,Ztracené jeskyni,Ztracenou jeskyni,Ztracená jeskyne,Ztracené jeskyni,Ztracenou jeskyní
