PRIDOMEK,POHLAVI,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Bezhlavy,M,Bezhlavého,Bezhlavému,Bezhlavého,Bezhlavy,Bezhlavém,Bezhlavym
Bezrasá,F,Bezrasé,Bezrasé,Bezrasou,Bezrasá,Bezrasé,Bezrasou
Bezrasy,M,Bezrasého,Bezrasému,Bezrasého,Bezrasy,Bezrasém,Bezrasym
Bezstarostná,F,Bezstarostné,Bezstarostné,Bezstarostnou,Bezstarostná,Bezstarostné,Bezstarostnou
Bezstarostny,M,Bezstarostného,Bezstarostnému,Bezstarostného,Bezstarostny,Bezstarotsném,Bezstarostnym
Bezverná,F,Bezverné,Bezverné,Bezvernou,Bezverná,Bezverné,Bezvernou
Bezverny,M,Bezverného,Bezvernému,Bezverného,Bezverny,Bezverném,Bezvernym
Bezvousá,F,Bezvousé,Bezvousé,Bezvousou,Bezvousá,Bezvousé,Bezvousou
Bezvousy,M,Bezvousého,Bezvousému,Bezvousého,Bezvousy,Bezvousém,Bezvousym
Bibliofil,M,Bibliofila,Bibliofilovi,Bibliofila,Bibliofile,Bibliofilovi,Bibliofilem
Bílá,F,Bílé,Bílé,Bílou,Bílé,Bílé,Bílou
Bíly,M,Bílého,Bílému,Bílého,Bíly,Bílém,Bílym
Bláznivá,F,Bláznivé,Bláznivé,Bláznivou,Bláznivá,Bláznivé,Bláznivou
Bláznivy,M,Bláznivého,Bláznivému,Bláznivého,Bláznivy,Bláznivém,Bláznivym
Blazená,F,Blazené,Blazené,Blazenou,Blazená,Blazené,Blazenou
Blazeny,M,Blazeného,Blazenému,Blazeného,Blazeny,Blazeném,Blazenym
Bledá,F,Bledé,Bledé,Bledou,Bledá,Bledé,Bledou
Bledy,M,Bledého,Bledému,Bledého,Bledy,Bledém,Bledym
Blondatá,F,Blondaté,Blondaté,Blondatou,Blondatá,Blondaté,Blondatou
Blondaty,M,Blondatého,Blondatému,Blondatého,Blondaty,Blondatém,Blondatym
Bohatá,F,Bohaté,Bohaté,Bohatou,Bohatá,Bohaté,Bohatou
Bohaty,M,Bohatého,Bohatému,Bohatého,Bohaty,Bohatém,Bohatym
Bojácná,F,Bojácné,Bojácné,Bojácnou,Bojácná,Bojácné,Bojácnou
Bojácny,M,Bojácného,Bojácnému,Bojácného,Bojácny,Bojácném,Bojácnym
Bojovná,F,Bojovné,Bojovné,Bojovnou,Bojovná,Bojovné,Bojovnou
Bojovnice,F,Bojovnice,Bojovnici,Bojovnici,Bojovnice,Bojovnici,Bojovnicí
Bojovník,M,Bojovníka,Bojovníkovi,Bojovníka,Bojovníku,Bojovníkovi,Bojovníkem
Bojovny,M,Bojovného,Bojovnému,Bojovného,Bojovny,Bojovném,Bojovnym
Bosá,F,Bosé,Bosé,Bosou,Bosá,Bosé,Bosou
Bosy,M,Bosého,Bosému,Bosého,Bosy,Bosém,Bosym
Bourlivá,F,Bourlivé,Bourlivé,Bourlivou,Bourlivá,Bourlivé,Bourlivou
Bourlivy,M,Bourlivého,Bourlivému,Bourlivého,Bourlivy,Bourlivém,Bourlivym
Bozská,F,Bozské,Bozské,Bozskou,Bozská,Bozské,Bozskou
Bozsky,M,Bozského,Bozskému,Bozského,Bozsky,Bozském,Bozskym
Brcálová,F,Brcálové,Brcálové,Brcálovou,Brcálová,Brcálové,Brcálovou
Brcálovy,M,Brcálového,Brcálovému,Brcálového,Brcálovy,Brcálovém,Brcálovym
Bronzová,F,Bronzové,Bronzové,Bronzovou,Bronzová,Bronzové,Bronzovou
Bronzovy,M,Bronzového,Bronzovému,Bronzového,Bronzovy,Bronzovém,Bronzovym
BujaráBublálkov,F,Bujaré,Bujaré,Bujarou,Bujará,Bujaré,Bujarou
Bujary,M,Bujarého,Bujarému,Bujarého,Bujary,Bujarém,Bujarym
Bystrá,F,Bystré,Bystré,Bystrou,Bystrá,Bystré,Bystrou
Bystrozraká,F,Bystrozraké,Bystrozraké,Bystrozrakou,Bystrozraká,Bystrozraké,Bystrozrakou
Bystrozraky,M,Bystrozrakého,Bystrozrakému,Bystrozrakého,Bystrozraky,Bystrozrakém,Bystrozrakym
Bystry,M,Bystrého,Bystrému,Bystrého,Bystry,Bystrém,Bystrym
Chladná,F,Chladné,Chladné,Chladnou,Chladná,Chladné,Chladnou
Chladnokrevná,F,Chladnokrevné,Chladnokrevné,Chladnokrevnou,Chladnokrevná,Chladnokrevné,Chladnokrevnou
Chladnokrevny,M,Chladnokrevného,Chladnokrevnému,Chladnokrevného,Chladnokrevny,Chladnokrevném,Chladnokrevnym
Chladny,M,Chladného,Chladnému,Chladného,Chladny,Chladném,Chladnym
Chlípná,F,Chlípné,Chlípné,Chlípnou,Chlípná,Chlípné,Chlípnou
Chlípny,M,Chlípného,Chlípnému,Chlípného,Chlípny,Chlípném,Chlípnym
Chlupatá,F,Chlupaté,Chlupaté,Chlupatou,Chlupatá,Chlupaté,Chlupatou
Chlupaty,M,Chlupatého,Chlupatému,Chlupatého,Chlupaty,Chlupatém,Chlupatym
Chmurná,F,Chmurné,Chmurné,Chmurnou,Chmurná,Chmurné,Chmurnou
Chmurny,M,Chmurného,Chmurnému,Chmurného,Chmurny,Chmurném,Chmurnym
Chorá,F,Choré,Choré,Chorou,Chorá,Choré,Chorou
Choromyslná,F,Choromyslné,Choromyslné,Choromyslnou,Choromyslná,Choromyslné,Choromyslnou
Choromyslny,M,Choromyslného,Choromyslnému,Choromyslného,Choromyslny,Choromyslném,Choromyslnym
Chory,M,Chorého,Chorému,Chorého,Chory,Chorém,Chorym
Chromá,F,Chromé,Chromé,Chromou,Chromá,Chromé,Chromou
Chromy,M,Chromého,Chromému,Chromého,Chromy,Chromém,Chromym
Chudá,F,Chudé,Chudé,Chudou,Chudá,Chudé,Chudou
Chudy,M,Chudého,Chudému,Chudého,Chudy,Chudém,Chudym
Churavá,F,Churavé,Churavé,Churavou,Churavá,Churavé,Churavou
Churavy,M,Churavého,Churavému,Churavého,Churavy,Churavém,Churavym
Chytrá,F,Chytré,Chytré,Chytrou,Chytrá,Chytré,Chytrou
Chytry,M,Chytrého,Chytrému,Chytrého,Chytry,Chytrém,Chytrym
Citrínová,F,Citrínové,Citrínové,Citrínovou,Citrínová,Citrínové,Citrínovou
Citrínovy,M,Citrínového,Citrínovému,Citrínového,Citrínovy,Citrínovém,Citrínovym
Citrónová,F,Citrónové,Citrónové,Citrónovou,Citrónová,Citrónové,Citrónovou
Citrónovy,M,Citrónového,Citrónovému,Citrónového,Citrónovy,Citrónovém,Citrónovym
Cudná,F,Cudné,Cudné,Cudnou,Cudná,Cudné,Cudnou
Cudny,M,Cudného,Cudnému,Cudného,Cudny,Cudném,Cudnym
Carodejná,F,Carodejné,Carodejné,Carodejnou,Carodejná,Carodejné,Carodejnou
Carodejny,M,Carodejného,Carodejnému,Carodejného,Carodejny,Carodejném,Carodejnym
Carokrásná,F,Carokrásné,Carokrásné,Carokrásnou,Carokrásná,Carokrásné,Carokrásnou
Carokrásny,M,Carokrásného,Carokrásnému,Carokrásného,Carokrásny,Carokrásném,Carokrásnym
Cerná,F,Cerné,Cerné,Cernou,Cerná,Cerné,Cernou
Cernooká,F,Cernooké,Cernooké,Cernookou,Cernooká,Cernooké,Cernookou
Cernooky,M,Cernookého,Cernookému,Cernookého,Cernooky,Cernookém,Cernookym
Cernovlasá,F,Cernovlasé,Cernovlasé,Cernovlasou,Cernovlasá,Cernovlasé,Cernovlasou
Cernovlasy,M,Cernovlasého,Cernovlasému,Cernovlasého,Cernovlasy,Cernovlasém,Cernovlasym
Cernovousá,F,Cernovousé,Cernovousé,Cernovousou,Cernovousá,Cernovousé,Cernovousou
Cernovousy,M,Cernovousého,Cernovousému,Cernovousého,Cernovousy,Cernovousém,Cernovousym
Cerny,M,Cerného,Cernému,Cerného,Cerny,Cerném,Cernym
Cerstvá,F,Cerstvé,Cerstvé,Cerstvou,Cerstvá,Cerstvé,Cerstvou
Cerstvy,M,Cerstvého,Cerstvému,Cerstvého,Cerstvy,Cerstvém,Cerstvym
Cervonousá,F,Cervonousé,Cervonousé,Cervonousou,Cervonousá,Cervonousé,Cervonousou
Cervonousy,M,Cervonousého,Cervonousému,Cervonousého,Cervonousy,Cervonousém,Cervonousym
Cestná,F,Cestné,Cestné,Cestnou,Cestná,Cestné,Cestnou
Cestny,M,Cestného,Cestnému,Cestného,Cestny,Cestném,Cestnym
Dábelská,F,Dábelské,Dábelské,Dábelskou,Dábelská,Dábelské,Dábelskou
Dábelsky,M,Dábelského,Dábelskému,Dábelského,Dábelsky,Dábelském,Dábelskym
Desivá,F,Desivé,Desivé,Desivou,Desivá,Desivé,Desivou
Desivy,M,Desivého,Desivému,Desivého,Desivy,Desivém,Desivym
Desná,F,Desné,Desné,Desnou,Desná,Desné,Desnou
Desny,M,Desného,Desnému,Desného,Desny,Desném,Desnym
Devítiprstá,F,Devítiprsté,Devítiprsté,Devítiprstou,Devítiprstá,Devítiprsté,Devítiprstou
Devítiprsty,M,Devítiprstého,Devítiprstému,Devítiprstého,Devítiprsty,Devítiprstém,Devítiprstym
Diamantová,F,Diamantové,Diamantové,Diamantovou,Diamantová,Diamantové,Diamantovou
Diamantovy,M,Diamantového,Diamantovému,Diamantového,Diamantovy,Diamantovém,Diamantovym
Divoká,F,Divoké,Divoké,Divokou,Divoká,Divoké,Divokou
Divoky,M,Divokého,Divokému,Divokého,Divoky,Divokém,Divokym
Dlouhá,F,Dlouhé,Dlouhé,Dlouhou,Dlouhá,Dlouhé,Dlouhou
Dlouhonohá,F,Dlouhonohé,Dlouhonohé,Dlouhonohou,Dlouhonohá,Dlouhonohé,Dlouhonohou
Dlouhonohy,M,Dlouhonohého,Dlouhonohému,Dlouhonohého,Dlouhonohy,Dlouhonohém,Dlouhonohym
Dlouhonosá,F,Dlouhonosé,Dlouhonosé,Dlouhonosou,Dlouhonosá,Dlouhonosé,Dlouhonosou
Dlouhonosy,M,Dlouhonosého,Dlouhonosému,Dlouhonosého,Dlouhonosy,Dlouhonosém,Dlouhonosym
Dlouhoprstá,F,Dlouhoprsté,Dlouhoprsté,Dlouhoprstou,Dlouhoprstá,Dlouhoprsté,Dlouhoprstou
Dlouhoprsty,M,Dlouhoprstého,Dlouhoprstému,Dlouhoprstého,Dlouhoprsty,Dlouhoprstém,Dlouhoprstym
Dlouhoruká,F,Dlouhoruké,Dlouhoruké,Dlouhorukou,Dlouhoruká,Dlouhoruké,Dlouhorukou
Dlouhoruky,M,Dlouhorukého,Dlouhorukému,Dlouhorukého,Dlouhoruky,Dlouhorukém,Dlouhorukym
Dlouhosrstá,F,Dlouhosrsté,Dlouhosrsté,Dlouhosrstou,Dlouhosrstá,Dlouhosrsté,Dlouhosrstou
Dlouhosrsty,M,Dlouhosrstého,Dlouhosrstému,Dlouhosrstého,Dlouhosrsty,Dlouhosrstém,Dlouhosrstym
Dlouhoveká,F,Dlouhoveké,Dlouhoveké,Dlouhovekou,Dlouhoveká,Dlouhoveké,Dlouhovekou
Dlouhoveky,M,Dlouhovekého,Dlouhovekému,Dlouhovekého,Dlouhoveky,Dlouhovekém,Dlouhovekym
Dlouhovlasá,F,Dlouhovlasé,Dlouhovlasé,Dlouhovlasou,Dlouhovlasá,Dlouhovlasé,Dlouhovlasou
Dlouhovlasy,M,Dlouhovlasého,Dlouhovlasému,Dlouhovlasého,Dlouhovlasy,Dlouhovlasém,Dlouhovlasym
Dlouhovousá,F,Dlouhovousé,Dlouhovousé,Dlouhovousou,Dlouhovousá,Dlouhovousé,Dlouhovousou
Dlouhovousy,M,Dlouhovousého,Dlouhovousému,Dlouhovousého,Dlouhovousy,Dlouhovousém,Dlouhovousym
Dlouhy,M,Dlouhého,Dlouhému,Dlouhého,Dlouhy,Dlouhém,Dlouhym
Dobrá,F,Dobré,Dobré,Dobrou,Dobrá,Dobré,Dobrou
Dobrácká,F,Dobrácké,Dobrácké,Dobráckou,Dobrácká,Dobrácké,Dobráckou
Dobrácky,M,Dobráckého,Dobráckého,Dobráckého,Dobrácky,Dobráckém,Dobráckym
Dobromyslná,F,Dobromyslné,Dobromyslné,Dobromyslnou,Dobromyslná,Dobromyslné,Dobromyslnou
Dobromyslny,M,Dobromyslného,Dobromyslnému,Dobromyslného,Dobromyslny,Dobromyslném,Dobromyslnym
Dobrosrdecná,F,Dobrosrdecné,Dobrosrdecné,Dobrosrdecnou,Dobrosrdecná,Dobrosrdecné,Dobrosrdecnou
Dobrosrdecny,M,Dobrosrdecného,Dobrosrdecnému,Dobrosrdecného,Dobrosrdecny,Dobrosrdecném,Dobrosrdecnym
Dobry,M,Dobrého,Dobrému,Dobrého,Dobry,Dobrém,Dobrym
Dochvilná,F,Dochvilné,Dochvilné,Dochvilnou,Dochvilná,Dochvilné,Dochvilnou
Dochvilny,M,Dochvilného,Dochvilnému,Dochvilného,Dochvilny,Dochvilném,Dochvilnym
Dospelá,F,Dospelé,Dospelé,Dospelou,Dospelá,Dospelé,Dospelou
Dospely,M,Dospelého,Dospelému,Dospelého,Dospely,Dospelém,Dospelym
Doterná,F,Doterné,Doterné,Doternou,Doterná,Doterné,Doternou
Doterny,M,Doterného,Doternému,Doterného,Doterny,Doterném,Doternym
Drakobijec,M,Drakobijce,Drakobijcovi,Drakobijce,Drakobijce,Drakobijcovi,Drakobijcem
Drobná,F,Drobné,Drobné,Drobnou,Drobná,Drobné,Drobnou
Drobny,M,Drobného,Drobnému,Drobného,Drobny,Drobném,Drobnym
Drtic,M,Drtice,Drticovi,Drtice,Drtici,Drticovi,Drticem
Drticka,F,Drticky,Drticce,Drticku,Drticko,Drticce,Drtickou
Druhorozená,F,Druhorozené,Druhorozené,Druhorozenou,Druhorozená,Druhorozené,Druhorozenou
Druhorozeny,M,Druhorozeného,Druhorozenému,Druhorozeného,Druhorozeny,Druhorozeném,Druhorozenym
Dulezitá,F,Dulezité,Dulezité,Dulezitou,Dulezitá,Dulezité,Dulezitou
Dulezity,M,Dulezitého,Dulezitému,Dulezitého,Dulezity,Dulezitém,Dulezitym
Duveryhodná,F,Duveryhodné,Duveryhodné,Duveryhodnou,Duveryhodná,Duveryhodné,Duveryhodnou
Duveryhodny,M,Duveryhodného,Duveryhodnému,Duveryhodného,Duveryhodny,Duveryhodném,Duveryhodnym
Dychavicná,F,Dychavicné,Dychavicné,Dychavicnou,Dychavicná,Dychavicné,Dychavicnou
Dychavicny,M,Dychavicného,Dychavicnému,Dychavicného,Dychavicny,Dychavicném,Dychavicnym
Ebenová,F,Ebenové,Ebenové,Ebenovou,Ebenová,Ebenové,Ebenovou
Ebenovy,M,Ebenového,Ebenovému,Ebenovy,Ebenovy,Ebenovém,Ebenovym
Fantastická,F,Fantastické,Fantastické,Fantastickou,Fantastická,Fantastické,Fantastickou
Fantasticky,M,Fantastického,Fantastickému,Fantastického,Fantasticky,Fantastickém,Fantastickym
Férová,F,Férové,Férové,Férovou,Férová,Férové,Férovou
Férovy,M,Férového,Férovému,Férového,Férovy,Férovém,Férovym
Fesák,M,Fesáka,Fesákovi,Fesáka,Fesáku,Fesákovi,Fesákem
Fesanda,F,Fesandy,Fesande,Fesandu,Fesando,Fesande,Fesandou
Fikaná,F,Fikané,Fikané,Fikanou,Fikaná,Fikané,Fikanou
Fikany,M,Fikaného,Fikanému,Fikaného,Fikany,Fikaném,Fikanym
Fintivá,F,Fintivé,Fintivé,Fintivou,Fintivá,Fintivé,Fintivou
Fintivy,M,Fintivého,Fintivému,Fintivého,Fintivy,Fintivém,Fintivym
Fousatá,F,Fousaté,Fousaté,Fousatou,Fousatá,Fousaté,Fousatou
Fousaty,M,Fouastého,Fousatému,Fousatého,Fousaty,Fousatém,Fousatym
Gigantická,F,Gigantické,Gigantické,Gigantickou,Gigantická,Gigantické,Gigantickou
Giganticky,M,Gigantického,Gigantickému,Gigantického,Giganticky,Gigantickém,Gigantickym
Halasná,F,Halasné,Halasné,Halasnou,Halasná,Halasné,Halasnou
Halasny,M,Halasného,Halasnému,Halasného,Halasny,Halasném,Halasnym
Hezká,F,Hezké,Hezké,Hezkou,Hezká,Hezké,Hezkou
Hezky,M,Hezkého,Hezkému,Hezkého,Hezky,Hezkém,Hezkym
Hladová,F,Hladové,Hladové,Hladovou,Hladová,Hladové,Hladovou
Hladovy,M,Hladového,Hladovému,Hladového,Hladovy,Hladovém,Hladovym
Hlavatá,F,Hlavaté,Hlavaté,Hlavatou,Hlavatá,Hlavaté,Hlavatou
Hlavaty,M,Hlavatého,Hlavatému,Hlavatého,Hlavaty,Hlavatém,Hlavatym
Hloupá,F,Hloupé,Hloupé,Hloupou,Hloupá,Hloupém,Hloupym
Hloupy,M,Hloupého,Hloupému,Hloupého,Hloupy,Hloupém,Hloupym
Hlubokomyslná,F,Hlubokomyslné,Hlubokomyslné,Hlubokomyslnou,Hlubokomyslná,Hlubokomyslné,Hlubokomyslnou
Hlubokomyslny,M,Hlubokomyslného,Hlubokomyslnému,Hlubokomyslného,Hlubokomyslny,Hlubokomyslném,Hlubokomyslnym
Hluchá,F,Hluché,Hluché,Hluchou,Hluchá,Hluché,Hluchou
Hluchy,M,Hluchého,Hluchému,Hluchého,Hluchy,Hluchém,Hluchym
Hlucná,F,Hlucné,Hlucné,Hlucnou,Hlucná,Hlucné,Hlucnou
Hlucny,M,Hlucného,Hlucnému,Hlucného,Hlucny,Hlucném,Hlucnym
Hnedooká,F,Hnedooké,Hnedooké,Hnedookou,Hnedooká,Hnedooké,Hnedookou
Hnedooky,M,Hnedookého,Hnedookému,Hnedookého,Hnedooky,Hnedookém,Hnedookym
Hnedovlasá,F,Hnedovlasé,Hnedovlasé,Hnedovlasou,Hnedovlasá,Hnedovlasé,Hnedovlasou
Hnedovlasy,M,Hnedovlasého,Hnedovlasému,Hnedovlasého,Hnedovlasy,Hnedovlasém,Hnedovlasym
Hnedovousá,F,Hnedovousé,Hnedovousé,Hnedovousou,Hnedovousá,Hnedovousé,Hnedovousou
Hnedovousy,M,Hnedovousého,Hnedovousému,Hnedovousého,Hnedovousy,Hnedovousém,Hnedovousym
Hodná,F,Hodné,Hodné,Hodnou,Hodná,Hodné,Hodnou
Hodny,M,Hodného,Hodnému,Hodného,Hodny,Hodném,Hodnym
Holohlavá,F,Holohlavé,Holohlavé,Holohlavou,Holohlavá,Holohlavé,Holohlavou
Holohlavy,M,Holohlavého,Holohlavému,Holohlavého,Holohlavy,Holohlavém,Holohlavym
Holubice,F,Holubice,Holubici,Holubici,Holubice,Holubici,Holubicí
Horkokrevná,F,Horkokrevné,Horkokrevné,Horkokrevnou,Horkokrevná,Horkokrevné,Horkokrevnou
Horkokrevny,M,Horkokrevného,Horkokrevnému,Horkokrevného,Horkokrevny,Horkokrevném,Horkokrevnym
Horlivá,F,Horlivé,Horlivé,Horlivou,Horlivá,Horlivé,Horlivou
Horlivy,M,Horlivého,Horlivému,Horlivého,Horlivy,Horlivém,Horlivym
Horká,F,Horké,Horké,Horkou,Horká,Horké,Horkou
Horky,M,Horkého,Horkému,Horkého,Horky,Horkém,Horkym
Hrbatá,F,Hrbaté,Hrbaté,Hrbatou,Hrbatá,Hrbaté,Hrbatou
Hrbaty,M,Hrbatého,Hrbatému,Hrbatého,Hrbaty,Hrbatém,Hrbatym
Hrobar,M,Hrobare,Hrobarovi,Hrobare,Hrobari,Hrobarovi,Hrobarem
Hrozivá,F,Hrozivé,Hrozivé,Hrozivou,Hrozivá,Hrozivé,Hrozivou
Hrozivy,M,Hrozivého,Hrozivému,Hrozivého,Hrozivy,Hrozivém,Hrozivym
Hrozná,F,Hrozné,Hrozné,Hroznou,Hrozná,Hrozné,Hroznou
Hrozny,M,Hrozného,Hroznému,Hrozného,Hrozny,Hrozném,Hroznym
Hrubá,F,Hrubé,Hrubé,Hrubou,Hrubá,Hrubé,Hrubou
Hruby,M,Hrubého,Hrubému,Hrubého,Hruby,Hrubém,Hrubym
Hubatá,F,Hubaté,Hubaté,Hubatou,Hubatá,Hubaté,Hubatou
Hubaty,M,Hubatého,Hubatému,Hubatého,Hubaty,Hubatém,Hubatym
Hubená,F,Hubené,Hubené,Hubenou,Hubená,Hubené,Hubenou
Hubeny,M,Hubeného,Hubenému,Hubeného,Hubeny,Hubeném,Hubenym
Hustovlasá,F,Hustovlasé,Hustovlasé,Hustovlasou,Hustovlasá,Hustovlasé,Hustovlasou
Hustovlasy,M,Hustovlasého,Hustovlasému,Hustovlasého,Hustovlasy,Hustovlasém,Hustovlasym
Jantarová,F,Jantarové,Jantarové,Jantarovou,Jantarová,Jantarové,Jantarovou
Jantarovy,M,Jantarového,Jantarovému,Jantarového,Jantarovy,Jantarovém,Jantarovym
Jednonohá,F,Jednonohé,Jednonohé,Jednonohou,Jednonohá,Jednonohé,Jednonohou
Jednonohy,M,Jednonohého,Jednonohému,Jednonohého,Jednonohy,Jednonohém,Jednonohym
Jednooká,F,Jednooké,Jednooké,Jednookou,Jednooká,Jednooké,Jednookou
Jednooky,M,Jednookého,Jednookému,Jednookého,Jednooky,Jednookém,Jednookym
Jednoprsá,F,Jednoprsé,Jednoprsé,Jednoprsou,Jednoprsá,Jednoprsé,Jednoprsou
Jednoruká,F,Jednoruké,Jednoruké,Jednorukou,Jednoruká,Jednoruké,Jednorukou
Jednoruky,M,Jednorukého,Jednorukému,Jednorukého,Jednoruky,Jednorukém,Jednorukym
Jednouchá,F,Jednouché,Jednouché,Jednouchou,Jednouchá,Jednouché,Jednouchou
Jednouchy,M,Jednouchého,Jednouchému,Jednouchého,Jednouchy,Jednouchém,Jednouchym
Jesitná,F,Jesitné,Jesitné,Jesitnou,Jesitná,Jesitné,Jesitnou
Jesitny,M,Jesitného,Jesitnému,Jesitného,Jesitny,Jesitném,Jesitnym
Karbanice,F,Karbanice,Karbanici,Karbanici,Karbanice,Karbanici,Karbanicí
Karbaník,M,Karbaníka,Karbaníkovi,Karbaníka,Karbaníku,Karbaníkovi,Karbaníkem
Kastanová,F,Kastanové,Kastanové,Kastanovou,Kastanová,Kastanové,Kastanovou
Kastanovy,M,Kastanového,Kastanovému,Kastanového,Kastanovy,Kastanovém,Kastanovym
Kazatel,M,Kazatele,Kazatelovi,Kazatele,Kazateli,Kazatelovi,Kazatelem
Kazatelka,F,Kazatelky,Kazatelce,Kazatelku,Kazatelko,Kazatelce,Kazatelkou
Kejklír,M,Kejklíre,Kejklírovi,Kejklíre,Kejklíri,Kejklírovi,Kejklírem
Kejklírka,F,Kejklírky,Kejklírce,Kejklírku,Kejklírko,Kejklírce,Kejklírkou
Klátivá,F,Klátivé,Klátivé,Klátivou,Klátivá,Klátivé,Klátivou
Klátivy,M,Klátivého,Klátivému,Klátivého,Klátivy,Klátivém,Klátivym
Klidná,F,Klidné,Klidné,Klidnou,Klidná,Klidné,Klidnou
Klidny,M,Klidného,Klidnému,Klidného,Klidny,Klidném,Klidnou
Koktavá,F,Koktavé,Koktavé,Koktavou,Koktavá,Koktavé,Koktavou
Koktavy,M,Koktavého,Koktavému,Koktavého,Koktavy,Koktavém,Koktavym
Kolozubá,F,Kolozubé,Kolozubé,Kolozubou,Kolozubá,Kolozubé,Kolozubou
Kolozuby,M,Kolozubého,Kolozubému,Kolozubého,Kolozuby,Kolozubého,Kolozubému
Korunovaná,F,Korunované,Korunované,Korunovanou,Korunovaná,Korunované,Korunovanou
Korunovany,M,Korunovaného,Korunovanému,Korunovaného,Korunovany,Korunovaném,Korunovanym
Kostlivá,F,Kostlivé,Kostlivé,Kostlivou,Kostlivy,Kostlivé,Kostlivou
Kostlivy,M,Kostlivého,Kostlivému,Kostlivého,Kostlivy,Kostlivém,Kostlivym
Kostnatá,F,Kostnaté,Kostnaté,Kostnatou,Kostnatá,Kostnaté,Kostnatou
Kostnaty,M,Kostnatého,Kostnatému,Kostnatého,Kostnaty,Kostnatém,Kostnatym
Královská,F,Královské,Královské,Královskou,Královská,Královské,Královskou
Královsky,M,Královského,Královskému,Královského,Královsky,Královském,Královskym
Krásná,F,Krásné,Krásné,Krásnou,Krásná,Krásné,Krásnou
Krásny,M,Krásného,Krásnému,Krásného,Krásny,Krásném,Krásnym
Krátká,F,Krátké,Krátké,Krátkou,Krátká,Krátké,Krátkou
Krátkonohá,F,Krátkonohé,Krátkonohé,Krátkonohou,Krátkonohá,Krátkonohé,Krátkonohou
Krátkonohy,M,Krátkonohého,Krátkonohému,Krátkonohého,Krátkonohy,Krátkonohém,Krátkonohym
Krátkoruká,F,Krátkoruké,Krátkoruké,Krátkorukou,Krátkoruká,Krátkoruké,Krátkorukou
Krátkoruky,M,Krátkorukého,Krátkorukému,Krátkorukého,Krátkoruky,Krátkorukém,Krátkorukym
Krátky,M,Krátkého,Krátkému,Krátkého,Krátky,Krátkém,Krátkym
Krotká,F,Krotké,Krotké,Krotkou,Krotká,Krotké,Krotkou
Krotky,M,Krotkého,Krotkému,Krotkého,Krotky,Krotkém,Krotkym
Krutá,F,Kruté,Kruté,Krutou,Krutá,Kruté,Krutou
Kruty,M,Krutého,Krutému,Krutého,Kruty,Krutém,Krutym
Krvelacná,F,Krvelacné,Krvelacné,Krvelacnou,Krvelacná,Krvelacné,Krvelacnou
Krvelacny,M,Krvelacného,Krvelacnému,Krvelacného,Krvelacny,Krvelacném,Krvelacnym
Kristálová,F,Kristálové,Kristálové,Kristálovou,Kristálová,Kristálové,Kristálovou
Kristálovy,M,Kristálového,Kristálovému,Kristálového,Kristálovy,Kristálovém,Kristálovym
Krivá,F,Krivé,Krivé,Krivou,Krivá,Krivé,Krivou
