NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Propadlá plán,F,Propadlé pláne,Propadlé pláni,Propadlou plán,Propadlá pláni,Propadlé pláni,Propadlou plání
Rozervaná plán,F,Rozervané pláne,Rozervané pláni,Rozervavou plán,Rozervaná pláni,Rozervané pláni,Rozervanou plání
Rozevrená plán,F,Rozevrené pláne,Rozevrené pláni,Rozevrenou plán,Rozevrená pláni,Rozevrené pláni,Rozevrenou plání
Rozlehlá plán,F,Rozlehlé pláne,Rozlehlé pláni,Rozlehlou plán,Rozlehlá pláni,Rozlehlé pláni,Rozlehlou plání
Rozlomená plán,F,Rozlomené pláne,Rozlomené pláni,Rozlomenou plán,Rozlomená pláni,Rozlomené pláni,Rozlomenou plání
Roztrhaná plán,F,Roztrhané pláne,Roztrhané pláni,Roztrhanou plán,Roztrhaná pláni,Roztrhané pláni,Roztrhanou plání
Roztrzená plán,F,Roztrzené pláne,Roztrzené pláni,Roztrzenou plán,Roztrzená pláni,Roztrzené pláni,Roztrzenou plání
Satanova plán,F,Satanovy pláne,Satanove pláni,Satanovu plán,Satanova pláni,Satanove pláni,Satanovou plání
Sevrená plán,F,Sevrené pláne,Sevrené plání,Sevrenou plán,Sevrená pláni,Sevrené pláni,Sevrenou plání
Smrková plán,F,Smrkové pláne,Smrkové plání,Smrkovou plán,Smrková pláni,Smrkové pláni,Smrkovou plání
Sosnová plán,F,Sosnové pláne,Sosnové pláni,Sosnovou plán,Sosnová pláni,Sosnové pláni,Sosnovou plání
Spodní plán,F,Spodní pláne,Spodní pláni,Spodní plán,Spodní pláni,Spodní pláni,Spodní plání
Strezená plán,F,Strezené pláne,Strezené pláni,Strezenou plán,Strezená pláni,Strezené pláni,Strezenou plání
Siroká plán,F,Siroké pláne,Siroké pláni,Sirokou plán,Siroká pláni,Siroké pláni,Sirokou plání
Trhlinová plán,F,Trhlinové pláne,Trhlinové pláni,Trhlinovou plán,Trhlinová pláni,Trhlinové pláni,Trhlinovou plání
Velká plán,F,Velké pláne,Velké pláni,Velkou plán,Velká pláni,Velké pláni,Velkou plání
Vetrná plán,F,Vetrné pláne,Vetrné pláni,Vetrnou plán,Vetrná pláni,Vetrné pláni,Vetrnou plání
Zacarovaná plán,F,Zacarované pláne,Zacarované pláni,Zacarovanou plán,Zacarovaná pláni,Zacarované pláni,Zacarovanou plání
Zakletá plán,F,Zakleté pláne,Zakleté pláni,Zakletou plán,Zakletá pláni,Zakleté pláni,Zakletou plání
Zapadlá plán,F,Zapadlé pláne,Zapadlé pláni,Zapadlou plán,Zapadlá pláni,Zapadlé pláni,Zapadlou plání
Zapomenutá plán,F,Zapomenuté pláne,Zapomenutou plán,Zapomenutou plán,Zápomenutá pláni,Zapomenuté pláni,Zapomenutou plání
Zarostlá plán,F,Zarostlé pláne,Zarostlé pláni,Zarostlou plán,Zarostlá pláni,Zarostlé pláni,Zarostlou plání
Ztracená plán,F,Ztracené pláne,Ztracené pláni,Ztracenou plán,Ztracená pláni,Ztracené pláni,Ztracenou plání
Zubatá plán,F,Zubaté pláne,Zubaté pláni,Zubatou plán,Zubatá pláni,Zubaté pláni,Zubatou plání
