NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Kamenny brod,M,Kamenného brodu,Kamennému brodu,Kamenny brod,Kamenny brode,Kamenném brodu,Kamennym brodem
Krvavy brod,M,Krvavého brodu,Krvavému brodu,Krvavy brod,Krvavy brode,Krvavém brodu,Krvavym brodem
Medeny brod,M,Medeného brodu,Medenému brodu,Medeny brod,Medeny brode,Medeném brodu,Medenym brodem
Melky brod,M,Melkého brodu,Melkému brodu,Melky brod,Melky brode,Melkém brodu,Melkym brodem
Mokry brod,M,Mokrého brodu,Mokrému brodu,Mokry brod,Mokry brode,Mokrém brodu,Mokrym brodem
Nebezpecny brod,M,Nebezpecného brodu,Nebezpecnému brodu,Nebezpecny brod,Nebezpecny brode,Nebezpecném brodu,Nebezpecnym brodem
Novy brod,M,Nového brodu,Novému brodu,Novy brod,Novy brode,Novém brodu,Novym brodem
Ouzky brod,M,Ouzkého brodu,Ouzkému brodu,Ouzky brod,Ouzky brode,Ouzkém brodu,Ouzkym brodem
Propadly brod,M,Propadlého brodu,Propadlému brodu,Propadly brod,Propadly brode,Propadlém brodu,Propadlym brodem
Prudky brod,M,Prudkého brodu,Prudkému brodu,Prudky brod,Prudky brode,Prudkém brodu,Prudkym brodem
Satanuv brod,M,Satanova brodu,Satanovu brodu,Satanuv brod,Satanuv brode,Satanove brodu,Satanovym brodem
Stary brod,M,Stary brode,Starém brodu,Stary brod,Stary brode,Starém brodu,Starym brodem
Stromovy brod,M,Stromového brodu,Stromovému brodu,Stromovy brod,Stromovy brode,Stromovém brodu,Stromovym brodem
Stríbrny brod,M,Stríbrného brodu,Stríbrnému brodu,Stríbrny brod,Stríbrny brode,Stríbrném brodu,Stríbrnym brodem
Suchy brod,M,Suchého brodu,Suchému brodu,Suchy brod,Suchy brode,Suchém brodu,Suchym brodem
Siroky brod,M,Sirokého brodu,Sirokému brodu,Siroky brod,Siroky brode,Sirokém brodu,Sirokym brodem
Spinavy brod,M,Spinavého brodu,Spinavému brodu,Spinavy brod,Spinavy brode,Spinavém brodu,Spinavym brodem
Sumivy brod,M,Sumivého brodu,Sumivému brodu,Sumivy brod,Sumivy brode,Sumivém brodu,Sumivym brodem
Tajemny brod,M,Tajemného brodu,Tajemnému brodu,Tajemny brod,Tajemny brode,Tajemném brodu,Tajemnym brodem
Tajny brod,M,Tajného brodu,Tajnému brodu,Tajny brod,Tajny brode,Tajném brodu,Tajnym brodem
Tichy brod,M,Tichého brodu,Tichému brodu,Tichy brod,Tichy brode,Tichém brodu,Tichym brodem
Travnaty brod,M,Travnatého brodu,Travnatému brodu,Travnaty brod,Travnaty brode,Travnatém brodu,Travnatym brodem
Utajeny brod,M,Utajeného brodu,Utajenému brodu,Utajeny brod,Utajeny brode,Utajeném brodu,Utajenym brodem
Uzky brod,M,Uzkého brodu,Uzkému brodu,Uzky brod,Uzky brode,Uzkém brodu,Uzkym brodem
Zabláceny brod,M,Zabláceného brodu,Zablácenému brodu,Zabláceny brod,Zabláceny brode,Zabláceném brodu,Zablácenym brodem
Zapadly brod,M,Zapadlého brodu,Zapadlému brodu,Zapadly brod,Zapadly brode,Zapadlém brodu,Zapadlym brodem
Zaplaveny brod,M,Zaplaveného brodu,Zaplavenému brodu,Zaplaveny brod,Zaplaveny brode,Zaplaveném brodu,Zaplavenym brodem
Zavaleny brod,M,Zavaleného brodu,Zavalenému brodu,Zavaleny brod,Zavaleny brode,Zavaleném brodu,Zavalenym brodem
Zlatavy brod,M,Zlatavého brodu,Zlatavému brodu,Zlatavy brod,Zlatavy brode,Zlatavém brodu,Zlatavym brodem
Zlaty brod,M,Zlatého brodu,Zlatému brodu,Zlaty brod,Zlaty brode,Zlatém brodu,Zlatym brodem
Zelezny brod,M,Zelezného brodu,Zeleznému brodu,Zelezny brod,Zelezny brode,Zelezném brodu,Zeleznym brodem
Zluty brod,M,Zlutého brodu,Zlutému brodu,Zluty brod,Zluty brode,Zlutém brodu,Zlutym brodem
