NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Elfí les,M,Elfího lesa,Elfímu lesu,Elfí les,Elfí lese,Elfím lese,Elfím lesem
Hluboky hvozd,M,Hlubokého hvozdu,Hlubokému hvozdu,Hluboky hvozd,Hluboky hvozde,Hlubokém hvozdu,Hlubokym hvozdem
Hluboles,M,Hlubolesa,Hlubolesu,Hluboles,Hlubolese,Hlubolese,Hlubolesem
Houboles,M,Houbolesa,Houbolesu,Houboles,Houbolese,Houbolese,Houbolesem
Hriboles,M,Hribolesa,Hribolesu,Hriboles,Hribolese,Hribolese,Hribolesem
Hustoles,M,Hustolesa,Hustolesu,Hustoles,Hustolese,Hustolese,Hustolesem
Husty hvozd,M,Hustému hvozdu,Hustému hvozdu,Husty hvozd,Husty hvozde,Hustém hvozdu,Hustym hvozdem
Hvozdík,M,Hvozdíku,Hvozdíku,Hvozdík,Hvozdíku,Hvozdíku,Hvozdíkem
Jedlovy háj,M,Jedlového háje,Jedlovému háji,Jedlovy háj,Jedlovy háji,Jedlovém háji,Jedlovym hájem
Jizvoles,M,Jizvolesa,Jizvolesu,Jizvoles,Jizvolese,Jizvolese,Jizvolesem
Kamenoles,M,Kamenolesa,Kamenolesu,Kamenoles,Kamenolese,Kamenolese,Kamenolesem
Klamavy hvozd,M,Klamavého hvozdu,Klamavému hvozdu,Klamavy hvozd,Klamavy hvozde,Klamavém hvozdu,Klamavym hvozdem
Klamny hvozd,M,Klamného hvozdu,Klamnému hvozdu,Klamny hvozd,Klamny hvozde,Klamném hvozdu,Klamnym hvozdem
Koprovy háj,M,Koprového háje,Koprovému háji,Koprovy háj,Koprovy háji,Koprovém háji,Koprovym hájem
Krajní les,M,Krajního lesa,Krajnímu lesu,Krajní les,Krajní lese,Krajním lese,Krajním lesem
Krásny les,M,Krásného lesa,Krásnému lesu,Krásny les,Krásny lese,Krásném lese,Krásnym lesem
Krátky les,M,Krátkého lesa,Krátkému lesu,Krátky les,Krátky lese,Krátkém lese,Krátkym lesem
Kruhovy les,M,Kruhového lesa,Kruhovému lesu,Kruhovy les,Kruhovy lese,Kruhovém lese,Kruhovym lesem
Kruzny les,M,Kruzného lesa,Kruznému lesu,Kruzny les,Kruzny lese,Kruzném lese,Kruznym lesem
Krvavy les,M,Krvavého lesa,Krvavému lesu,Krvavy les,Krvavy lese,Krvavém lese,Krvavym lesem
Les,M,Lesa,Lesu,Les,Lese,Lese,Lesem
Les bríz,M,Lesa bríz,Lesu bríz,Les bríz,Lese bríz,Lese bríz,Lesem bríz
Les cernych bríz,M,Lesa cernych bríz,Lesu cernych bríz,Les cernych bríz,Lese cernych bríz,Lese cernych bríz,Lesem cernych bríz
Les certu,M,Lesa certu,Lesu certu,Les certu,Lese certu,Lese certu,Lesem certu
Les destu,M,Lesa destu,Lesu destu,Les destu,Lese destu,Lese destu,Lesem destu
Les divokych selem,M,Lesa divokych selem,Lesu divokych selem,Les divokych selem,Lese divokych selem,Lese divokych selem,Lesem divokych selem
Les divozenek,M,Lesa divozenek,Lesu divozenek,Les divozenek,Lese divozenek,Lese divozenek,Lesem divozenek
Les dryád,M,Lesa dryád,Lesu dryád,Les dryád,Lese dryád,Lese dryád,Lesem dryád
Les duchu,M,Lesa duchu,Lesu duchu,Les duchu,Lese duchu,Lese duchu,Lesem duchu
Les goril,M,Lesa goril,Lesu goril,Les goril,Lese goril,Lese goril,Lesem goril
Les hranostaju,M,Lesa hranostaju,Lesu hranostaju,Les hranostaju,Lese hranostaju,Lese hranostaju,Lesem hranostaju
Les jelenu,M,Lesa jelenu,Lesu jelenu,Les jelenu,Lese jelenu,Lese jelenu,Lesem jelenu
Les jezevcu,M,Lesa jezevcu,Lesu jezevcu,Les jezevcu,Lese jezevcu,Lese jezevcu,Lesem jezevcu
Les jmelí,M,Lesa jmelí,Lesu jmelí,Les jmelí,Lese jmelí,Lese jmelí,Lesem jmelí
Les kancu,M,Lesa kancu,Lesu kancu,Les kancu,Lese kancu,Lese kancu,Lesem kancu
Les kolibríku,M,Lesa kolibríku,Lesu kolibríku,Les kolibríku,Lese kolibríku,Lese kolibríku,Lesem kolibríku
Les kolouchu,M,Lesa kolouchu,Lesu kolouchu,Les kolouchu,Lese kolouchu,Lese kolouchu,Lesem kolouchu
Les kolousku,M,Lesa kolousku,Lesu kolousku,Les kolousku,Lese kolousku,Lese kolousku,Lesem kolousku
Les krkavcu,M,Lesa krkavcu,Lesu krkavcu,Les krkavcu,Lese krkavcu,Lese krkavcu,Lesem krkavcu
Les medvedu,M,Lesa medvedu,Lesu medvedu,Les medvedu,Lese medvedu,Lese medvedu,Lesem medvedu
Les medvídat,M,Lesa medvídat,Lesu medvídat,Les medvídat,Lese medvídat,Lese medvídat,Lesem medvídat
Les mrtvych,M,Lesa mrtvych,Lesu mrtvych,Les mrtvych,Lese mrtvych,Lese mrtvych,Lesem mrtvych
"Les mrtvych, kterí zijí",M,"Lesa mrtvych, kterí zijí","Lesu mrtvych, kterí zijí","Les mrtvych, kterí zijí","Lese mrtvych, kterí zijí","Lese mrtvych, kterí zijí","Lesem mrtvych, kterí zijí"
Les opic,M,Lesa opic,Lesu opic,Les opic,Lese opic,Lese opic,Lesem opic
Les paviánu,M,Lesa paviánu,Lesu paviánu,Les paviánu,Lese paviánu,Lese paviánu,Lesem paviánu
Les preludu,M,Lesa preludu,Lesu preludu,Les preludu,Lese preludu,Lese preludu,Lesem preludu
Les prízraku,M,Lesa prízraku,Lesu prízraku,Les prízraku,Lese prízraku,Lese prízraku,Lesem prízraku
Les smrku,M,Lesa smrku,Lesu smrku,Les smrku,Lese smrku,Lese smrku,Lesem smrku
Les srn,M,Lesa srn,Lesu srn,Les srn,Lese srn,Lese srn,Lesem srn
Les srncu,M,Lesa srncu,Lesu srncu,Les srncu,Lese srncu,Lese srncu,Lesem srncu
Les srnek,M,Lesa srnek,Lesu srnek,Les srnek,Lese srnek,Lese srnek,Lesem srnek
Les stínu,M,Lesa stínu,Lesu stínu,Les stínu,Lese stínu,Lese stínu,Lesem stínu
Les svetlusek,M,Lesa svetlusek,Lesu svetlusek,Les svetlusek,Lese svetlusek,Lese svetlusek,Lesem svetlusek
Les selem,M,Lesa selem,Lesu selem,Les selem,Lese selem,Lese selem,Lesem selem
Les tisíce svetel,M,Lesa tisíce svetel,Lesu tisíce svetel,Les tisíce svetel,Lese tisíce svetel,Lese tisíce svetel,Lesem tisíce svetel
Les zapomenutych dusí,M,Lesa zapomenutych dusí,Lesu zapomenutych dusí,Les zapomenutych dusí,Lese zapomenutych dusí,Lese zapomenutych dusí,Lesem zapomenutych dusí
Les zapomnení,M,Lesa zapomnení,Lesu zapomnení,Les zapomnení,Lese zapomnení,Lese zapomnení,Lesem zapomnení
Les zbloudilych dusí,M,Lesa zbloudilych dusí,Lesu zbloudilych dusí,Les zbloudilych dusí,Lese zbloudilych dusí,Lese zbloudilych dusí,Lesem zbloudilych dusí
Listoles,M,Listolesa,Listolesu,Listoles,Listolese,Listolese,Listolesem
Loupeznicky háj,M,Loupeznického háje,Loupeznickému háji,Loupeznicky háj,Loupeznicky háji,Loupeznickém háji,Loupeznickym hájem
Malinovy háj,M,Malinového háje,Malinovému háji,Malinovy háj,Malinovy háji,Malinovém háji,Malinovym hájem
Malinovy les,M,Malinového lesa,Malinovému lesu,Malinovy les,Malinovy lese,Malinovém lese,Malinovym lesem
Maly les,M,Malého lesa,Malému lesu,Maly les,Maly lese,Malém lese,Malym lesem
Modroles,M,Modrolesa,Modrolesu,Modroles,Modrolese,Modrolese,Modrolesem
Modry les,M,Modrého lesa,Modrému lesu,Modry les,Modry lese,Modrém lese,Modrym lesem
Modrínovy háj,M,Modrínového háje,Modrínovému háji,Modrínovy háj,Modrínovy háji,Modrínovém háji,Modrínovym hájem
Moudroles,M,Moudrolesa,Moudrolesu,Moudroles,Moudrolese,Moudrolese,Moudrolesem
Mrtvy hvozd,M,Mrtvého hvozdu,Mrtvému hvozdu,Mrtvy hvozd,Mrtvy hvozde,Mrtvém hvozdu,Mrtvym hvozdem
Obrovsky hvozd,M,Obrovského hvozdu,Obrovskému hvozdu,Obrovsky hvozd,Obrovsky hvozde,Obrovském hvozdu,Obrovskym hvozdem
Obrí hvozd,M,Obrího hvozdu,Obrímu hvozdu,Obrí hvozd,Obrí hvozde,Obrím hvozdu,Obrím hvozdem
Okrajovy les,M,Okrajového lesa,Okrajovému lesu,Okrajovy les,Okrajovy lese,Okrajovém lese,Okrajovym lesem
Osamelé stromy,m,Osamelych stromu,Osamelym stromum,Osamelé stromy,Osamelé stromy,Osamelych stromech,Osamelymi stromy
Ostruzinovy háj,M,Ostruzinového háje,Ostruzinovému háji,Ostruzinovy háj,Ostruzinovy háji,Ostruzinovém háji,Ostruzinovym hájem
Ostruzinovy les,M,Ostruzinového lesa,Ostruzinovému lesu,Ostruzinovy les,Ostruzinovy lese,Ostruzinovém lese,Ostruzinovym lesem
Panensky hvozd,M,Panenského hvozdu,Panenskému hvozdu,Panensky hvozd,Panensky hvozde,Panenském hvozdu,Panenskym hvozdem
Pavoucí les,M,Pavoucího lesa,Pavoucímu lesu,Pavoucí les,Pavoucí lese,Pavoucím lese,Pavoucím lesem
Pavucinovy háj,M,Pavucinového háje,Pavucinovému háji,Pavucinovy háj,Pavucinovy háji,Pavucinovém háji,Pavucinovym hájem
Pochmurny les,M,Pochmurného lesa,Pochmurnému lesu,Pochmurny les,Pochmurny lese,Pochmurném lese,Pochmurnym lesem
Poslední les,M,Posledního lesa,Poslednímu lesu,Poslední les,Poslední lese,Posledním lese,Posledním lesem
Praskoles,M,Praskolesa,Praskolesu,Praskoles,Praskolese,Praskolesu,Praskolesem
Ptací hvozd,M,Ptacího hvozdu,Ptacímu hvozdu,Ptací hvozd,Ptací hvozde,Ptacím hvozdu,Ptacím hvozdem
Rákosovy háj,M,Rákosového háje,Rákosovému háji,Rákosovy háj,Rákosovy háji,Rákosovém háji,Rákosovym hájem
Satanuv hvozd,M,Satanova hvozdu,Satanovu hvozdu,Satanuv hvozd,Satanuv hvozde,Satanove hvozdu,Satanovym hvozdem
Smrkovy les,M,Smrkového lesa,Smrkovému lesu,Smrkovy les,Smrkovy lese,Smrkovém lese,Smrkovym lesem
Smutny hvozd,M,Smutného hvozdu,Smutnému hvozdu,Smutny hvozd,Smutny hvozde,Smutném hvozdu,Smutnym hvozdem
Snezny les,M,Snezného lesa,Sneznému lesu,Snezny les,Snezny lese,Snezném lese,Sneznym lesem
Sobí les,M,Sobího lesa,Sobímu lesu,Sobí les,Sobí lese,Sobím lese,Sobím lesem
Sobolí les,M,Sobolího lesa,Sobolímu lesu,Sobolí les,Sobolí lese,Sobolím lese,Sobolím lesem
Sosnovy háj,M,Sosnového háje,Sosnovému háji,Sosnovy háj,Sosnovy háji,Sosnovém háji,Sosnovym hájem
Stary les,M,Starého lesa,Starému lesu,Stary les,Stary lese,Starém lese,Starym lesem
Stínoles,M,Stínolesa,Stínolesu,Stínoles,Stínolese,Stínolesu,Stínolesem
Stínovy les,M,Stínového lesa,Stínovému lesu,Stínovy les,Stínovy lese,Stínovém lese,Stínovym lesem
Stríbrny les,M,Stríbrného lesa,Stríbrnému lesu,Stríbrny les,Stríbrny lese,Stríbrném lese,Stríbrnym lesem
Stríbroles,M,Stríbrolesa,Stríbrolesu,Stríbroles,Stríbrolese,Stríbrolesu,Stríbrolesem
Studeny les,M,Studeného lesa,Studenému lesu,Studeny les,Studeny lese,Studeném lese,Studenym lesem
Svetloles,M,Svetlolesa,Svetlolesu,Svetloles,Svetlolese,Svetlolese,Svetlolesem
Svetly les,M,Svetlého lesa,Svetlému lesu,Svetly les,Svetly lese,Svetlém lese,Svetlym lesem
Sedy les,M,Sedého lesa,Sedému lesu,Sedy les,Sedy lese,Sedém lese,Sedym lesem
Sery les,M,Serého lesa,Serému lesu,Sery les,Sery lese,Serém lese,Serym lesem
Sumící stromy,m,Sumících stromu,Sumícím stromum,Sumící stromy,Sumící stromy,Sumících stromech,Sumícími stromy
Sumoles,M,Sumolesa,Sumolesu,Sumoles,Sumolese,Sumolese,Sumolesem
Temnoles,M,Temnolesa,Temnolesu,Temnoles,Temnolese,Temnolese,Temnolesem
Temny hvozd,M,Temného hvozdu,Temnému hvozdu,Temny hvozd,Temny hvozde,Temném hvozdu,Temnym hvozdem
Temny les,M,Temného lesa,Temnému lesu,Temny les,Temny lese,Temném lese,Temnym lesem
Tmavy les,M,Tmavého lesa,Tmavému lesu,Tmavy les,Tmavy lese,Tmavém lese,Tmavym lesem
Velky hvozd,M,Velkého hvozdu,Velkému hvozdu,Velky hvozd,Velky hvozde,Velkém hvozdu,Velkym hvozdem
Velky zeleny hvozd,M,Velkého zeleného hvozdu,Velkému zelenému hvozdu,Velky zeleny hvozd,Velky zeleny hvozde,Velkém zeleném hvozdu,Velkym zelenym hvozdem
Vetrny les,M,Vetrného lesa,Vetrnému lesu,Vetrny les,Vetrny lese,Vetrném lese,Vetrnym lesem
Vevercí les,M,Vevercího lesa,Vevercímu lesu,Vevercí les,Vevercí lese,Vevercím lese,Vevercím lesem
Vílí hvozd,M,Vílího hvozdu,Vílímu hvozdu,Vílí hvozd,Vílí hvozde,Vílím hvozdu,Vílím hvozdem
Vlcí les,M,Vlcího lesa,Vlcímu lesu,Vlcí les,Vlcí lese,Vlcím lese,Vlcím lesem
Zacarovany les,M,Zacarovaného lesa,Zacarovsnému lesu,Zacarovany les,Zacarovany lese,Zacarovaném lese,Zacarovanym lesem
Záhrobní les,M,Záhrobního lesa,Záhrobnímu lesu,Záhrobní les,Záhrobní lese,Záhrobním lese,Záhrobním lesem
Zaklety les,M,Zakletého lesa,Zakletému lesu,Zaklety les,Zaklety lese,Zakletém lese,Zakletym lesem
Zapomenuty les,M,Zapomenutého lesa,Zapomenutému lesu,Zapomenuty les,Zapomenuty lese,Zapomenutém lese,Zapomenutym lesem
Zeleny hvozd,M,Zeleného hvozdu,Zelenému hvozdu,Zeleny hvozd,Zelené hvozde,Zeleném hvozdu,Zelenym hvozdem
Zeleny les,M,Zeleného lesa,Zelenému lesu,Zeleny les,Zeleny lese,Zeleném lese,Zelenym lesem
Zlaty les,M,Zlatého lesa,Zlatému lesu,Zlaty les,Zlaty lese,Zlatém lese,Zlatym lesem
Ztraceny les,M,Ztraceného lesa,Ztracenému lesu,Ztraceny les,Ztraceny lese,Ztraceném lese,Ztracenym lesem
Zabí les,M,Zabího lesa,Zabímu lesu,Zabí les,Zabí lese,Zabím lese,Zabím lesem
Zluty les,M,Zlutého lesa,Zlutému lesu,Zluty les,Zluty lese,Zlutém lese,Zlutym lesem
