PRIJMENI,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7,ZENA,ZENA2,ZENA3,ZENA4,ZENA5,ZENA6,ZENA7,CLOVEK,ELF,TRPASLIK,HOBIT,KUDUK,BARBAR,KROLL
Bartonícek,Bartonícka,Bartoníckovi,Bartonícka,Bartonícku,Bartoníckovi,Bartoníckem,Bartonícková,Bartoníckové,Bartoníckové,Bartoníckovou,Bartonícková,Bartoníckové,Bartoníckovou,1,0,0,1,0,0,0
Basovník,Basovníka,Basovníkovi,Basovníka,Basovníku,Basovníkovi,Basovníkem,Basovníková,Basovníkové,Basovníkové,Basovníkovou,Basovníková,Basovníkové,Basovníkovou,1,0,1,1,1,1,0
Behák,Beháka,Behákovi,Beháka,Beháku,Behákovi,Behákem,Beháková,Behákové,Behákové,Behákovou,Beháková,Behákové,Behákovou,1,0,0,1,1,1,0
Behavec,Behavce,Behavcovi,Behavce,Behavce,Behavcovi,Behavcem,Behavcová,Behavcové,Behavcové,Behavcovou,Behavcová,Behavcové,Behavcovou,1,1,0,0,0,1,0
Behavka,Behavky,Behavkovi,Behavku,Behavko,Behavkovi,Behavkou,Behavková,Behavkové,Behavkové,Behavkovou,Behavková,Behavkové,Behavkovou,1,1,0,1,1,1,0
Behna,Behny,Behnovi,Behnu,Behno,Behnovi,Behnou,Behnová,Behnové,Behnové,Behnovou,Behnová,Behnové,Behnovou,1,0,0,1,1,1,0
Behoun,Behouna,Behounovi,Behouna,Behoune,Behounovi,Behounem,Behounová,Behounové,Behounové,Behounovou,Behounová,Behounové,Behounovou,1,0,0,1,1,1,0
Behounek,Behounka,Behounkovi,Behounka,Behounku,Behounkovi,Behounkem,Behounková,Behounkové,Behounkové,Behounkovou,Behounková,Behounkové,Behounkovou,1,0,0,1,1,1,0
Bejlovec,Bejlovce,Bejlovcovi,Bejlovce,Bejlovce,Bejlovcovi,Bejlovcem,Bejlovcová,Bejlovcové,Bejlovcové,Bejlovcovou,Bejlovcová,Bejlovcové,Bejlovcovou,1,0,1,1,1,1,0
Bejsovec,Bejsovce,Bejsovcovi,Bejsovce,Bejsovce,Bejsovcovi,Bejsovcem,Bejsovcová,Bejsovcové,Bejsovcové,Bejsovcovou,Bejsovcová,Bejsovcové,Bejsovcovou,1,0,1,1,1,1,0
Belák,Beláka,Belákovi,Beláka,Beláku,Belákovi,Belákem,Beláková,Belákové,Belákové,Belákovou,Beláková,Belákové,Belákovou,1,0,0,1,1,1,0
Belovous,Belovouse,Belovousovi,Belovouse,Belovousi,Belovousovi,Belovousem,Belovousová,Belovousové,Belovousové,Belovousovou,Belovousová,Belovousové,Belovousovou,1,0,1,1,1,1,0
Benysek,Benyska,Benyskovi,Benyska,Benysku,Benyskovi,Benyskem,Benysková,Benyskové,Benyskové,Benyskovou,Benysková,Benyskové,Benyskovou,1,0,0,1,1,0,0
Berin,Berina,Berinovi,Berina,Berine,Berinovi,Berinem,Berinová,Berinové,Berinové,Berinovou,Berinová,Berinové,Berinovou,1,0,1,1,1,1,0
Berla,Berly,Berlovi,Berlu,Berlo,Berlovi,Berlou,Berlová,Berlové,Berlové,Berlovou,Berlová,Berlové,Berlovou,1,0,1,0,0,1,0
Berlicka,Berlicky,Berlickovi,Berlicku,Berlicko,Berlickovi,Berlickou,Berlicková,Berlickové,Berlickové,Berlickovou,Berlicková,Berlickové,Berlickovou,1,0,0,1,1,0,0
Bernolák,Bernoláka,Bernolákovi,Bernoláka,Bernoláku,Bernolákovi,Bernolákem,Bernoláková,Bernolákové,Bernolákové,Bernolákovou,Bernoláková,Bernolákové,Bernolákovou,1,0,1,1,1,1,0
Beryl,Beryla,Berylovi,Beryla,Beryle,Berylovi,Berylem,Berylová,Berylové,Berylové,Berylovou,Berylová,Berylové,Berylovou,0,0,0,0,1,0,0
Bezinka,Bezinky,Bezinkovi,Bezinku,Bezinko,Bezinkovi,Bezinkou,Bezinková,Bezinkové,Bezinkové,Bezinkovou,Bezinková,Bezinkové,Bezinkovou,1,0,0,1,1,1,0
Bezousek,Bezouska,Bezouskovi,Bezouska,Bezousku,Bezouskovi,Bezouskem,Bezousková,Bezouskové,Bezouskové,Bezouskovou,Bezousková,Bezouskové,Bezouskovou,1,0,0,1,1,0,0
Bezouska,Bezousky,Bezouskovi,Bezouska,Bezousku,Bezouskovi,Bezouskou,Bezousková,Bezouskové,Bezouskové,Bezouskovou,Bezousková,Bezouskové,Bezouskovou,1,0,0,1,1,0,0
Bezstarost,Bezstarosta,Bezstarostovi,Bezstarosta,Bezstaroste,Berzstarostovi,Bezstarostem,Bezstarostová,Bezstarostové,Bezstarostové,Bezstarostovou,Bezstarostová,Bezstarostové,Bezstarostovou,1,0,0,1,1,1,0
Bezstarosti,Bezstarosti,Bezstarosti,Bezstarosti,Bezstarosti,Bezstarosti,Bezstarosti,Bezstarosti,Bezstarosti,Bezstarosti,Bezstarosti,Bezstarosti,Bezstarosti,Bezstarosti,1,0,0,1,1,1,0
Bezec,Bezce,Bezcovi,Bezce,Bezci,Bezcovi,Bezcem,Bezcová,Bezcové,Bezcové,Bezcovou,Bezcová,Bezcové,Bezcovou,1,1,0,1,1,1,0
Bidlas,Bidlase,Bidlasovi,Bidlase,Bidlasi,Bidlasovi,Bidlasem,Bidlasová,Bidlasové,Bidlasové,Bidlasovou,Bidlasová,Bidlasové,Bidlasovou,1,0,1,1,1,1,0
Bíly,Bílého,Bílému,Bílého,Bíly,Bílém,Bílym,Bílá,Bílé,Bílé,Bílou,Bílá,Bílé,Bílou,1,0,1,1,1,1,1
Blafal,Blafala,Blafalovi,Blafala,Blafale,Blafalovi,Blafalem,Blafalová,Blafalové,Blafalové,Blafalovou,Blafalová,Blafalové,Blafalovou,1,0,0,1,1,1,0
Blafálek,Blafálka,Blafálkovi,Blafálka,Blafálku,Blafálkovi,Blafálkem,Blafálková,Blafálkové,Blafálkové,Blafálkovou,Blafálková,Blafálkové,Blafálkovou,0,0,0,1,1,0,0
Blafátko,Blafátka,Blafátkovi,Blafátka,Blafátko,Blafátkovi,Blafátkem,Blafátková,Blafátkové,Blafátkové,Blafátkovou,Blafátková,Blafátkové,Blafátkovou,1,0,0,1,1,0,0
Blátomil,Blátomila,Blátomilovi,Blátomila,Blátomile,Blátomilovi,Blátomilem,Blátomilová,Blátomilové,Blátomilové,Blátomilovou,Blátomilová,Blátomilové,Blátomilovou,1,0,0,1,1,1,0
Blátoslap,Blátoslapa,Blátoslapovi,Blátoslapa,Blátoslape,Blátoslapovi,Blátoslapem,Blátoslapová,Blátoslapové,Blátoslapové,Blátoslapovou,Blátoslapová,Blátoslapové,Blátoslapovou,1,0,0,1,1,1,1
Blekota,Blekoty,Blekotovi,Blekotu,Blekoto,Blekotovi,Blekotou,Blekotová,Blekotové,Blekotové,Blekotovou,Blekotová,Blekotové,Blekotovou,1,0,0,0,1,1,1
Bloudil,Bloudila,Bloudilovi,Bloudila,Bloudile,Bloudilovi,Bloudilem,Bloudilová,Bloudilové,Bloudilové,Bloudilovou,Bloudilová,Bloudilové,Bloudilovou,1,0,0,1,1,1,0
Bloudílek,Bloudílka,Bloudílkovi,Bloudílka,Bloudílku,Bloudílkovi,Bloudílkem,Bloudílková,Bloudílkové,Bloudílkové,Bloudílkovou,Bloudílková,Bloudílkové,Bloudílkovou,0,0,0,1,0,0,0
Bluma,Blumy,Blumovi,Blumu,Blumo,Blumovi,Blumou,Blumová,Blumové,Blumové,Blumovou,Blumová,Blumové,Blumovou,1,0,1,1,1,1,1
Bluma,Blumy,Blumovi,Blumu,Blumo,Blumovi,Blumou,Blumová,Blumové,Blumové,Blumovou,Blumová,Blumové,Blumovou,1,0,1,1,1,1,1
Bobar,Bobare,Bobarovi,Bobare,Bobari,Bobarovi,Bobarem,Bobarová,Bobarové,Bobarové,Bobarovou,Bobarová,Bobarové,Bobarovou,1,0,1,0,0,1,1
Bobek,Bobka,Bobkovi,Bobka,Bobku,Bobkovi,Bobkem,Bobková,Bobkové,Bobkové,Bobkovou,Bobková,Bobkové,Bobkovou,1,0,0,1,1,1,1
Bobík,Bobíka,Bobíkovi,Bobíka,Bobíku,Bobíkovi,Bobíkem,Bobíková,Bobíkové,Bobíkové,Bobíkovou,Bobíková,Bobíkové,Bobíkovou,1,0,1,0,1,1,1
Bobr,Bobra,Bobrovi,Bobra,Bobre,Bobrovi,Bobrem,Bobrová,Bobrové,Bobrové,Bobrovou,Bobrová,Bobrové,Bobrovou,1,1,0,1,1,1,0
Bobrík,Bobríka,Bobríkovi,Bobríka,Bobríku,Bobríkovi,Bobríkem,Bobríková,Bobríkové,Bobríkové,Bobríkovou,Bobríková,Bobríkové,Bobríkovou,1,1,0,1,1,1,0
Bohatec,Bohatce,Bohatcovi,Bohatce,Bohatce,Bohatcovi,Bohatcem,Bohatcová,Bohatcové,Bohatcové,Bohatcovou,Bohatcová,Bohatcové,Bohatcovou,1,0,0,1,1,1,1
Bohaty,Bohatého,Bohatému,Bohatého,Bohaty,Bohatém,Bohatym,Bohatá,Bohaté,Bohaté,Bohatou,Bohatá,Bohaté,Bohatou,1,0,1,1,1,1,0
Bok,Boka,Bokovi,Boka,Boku,Bokovi,Bokem,Boková,Bokové,Bokové,Bokovou,Boková,Bokové,Bokovou,1,0,0,1,1,1,0
Bolehlav,Bolehlava,Bolehlavovi,Bolehlava,Bolehlave,Bolehlavovi,Bolehlavem,Bolehlavová,Bolehlavové,Bolehlavové,Bolehlavovou,Bolehlavová,Bolehlavové,Bolehlavovou,1,0,1,1,1,1,0
Bombadil,Bombadila,Bombadilovi,Bombadila,Bombadile,Bombadilovi,Bombadilem,Bombadilová,Bombadilové,Bombadilové,Bombadilovou,Bombadilová,Bombadilové,Bombadilovou,1,0,0,1,1,1,0
Bombádil,Bombádila,Bombádilovi,Bombádila,Bombádile,Bombádilovi,Bombádilem,Bombádilová,Bombádilové,Bombádilové,Bombádilovou,Bombádilová,Bombádilové,Bombádilovou,1,0,0,1,1,1,0
Bombar,Bombare,Bombarovi,Bombare,Bombari,Bombarovi,Bombarem,Bombarová,Bombarové,Bombarové,Bombarovou,Bombarová,Bombarové,Bombarovou,1,0,1,0,1,1,1
Borovec,Borovce,Borovcovi,Borovce,Borovce,Borovcovi,Borovcem,Borovcová,Borovcové,Borovcové,Borovcovou,Borovcová,Borovcové,Borovcovou,1,1,1,1,1,1,0
Borovicka,Borovicky,Borovickovi,Borovicku,Borovicko,Borovickovi,Borovickou,Borovicková,Borovickové,Borovickové,Borovickovou,Borovicková,Borovickové,Borovickovou,1,1,1,1,1,1,0
Boruvka,Boruvky,Boruvkovi,Boruvku,Boruvko,Boruvkovi,Boruvkou,Boruvková,Boruvkové,Boruvkové,Boruvkovou,Boruvková,Boruvkové,Boruvkovou,1,1,0,1,1,1,0
Boskamínek,Boskamínka,Boskamínkovi,Boskamínka,Boskamínku,Boskamínkovi,Boskamínkem,Boskamínková,Boskamínkové,Boskamínkové,Boskamínkovou,Boskamínková,Boskamínkové,Boskamínkovou,0,0,0,1,0,0,0
Bosonozka,Bosonozky,Bosonozkovi,Bosonozku,Bosonozko,Bosonozkovi,Bosonozkou,Bosonozková,Bosonozkové,Bosonozkové,Bosonozkovou,Bosonozková,Bosonozkové,Bosonozkovou,0,0,0,1,0,0,0
Boubelka,Boubelky,Boubelkovi,Boubelku,Boubelko,Boubelkovi,Boubelkou,Boubelková,Boubelkové,Boubelkové,Boubelkovou,Boubelková,Boubelkové,Boubelkovou,1,0,0,1,1,1,1
Brada,Brady,Bradovi,Bradu,Brado,Bradovi,Bradou,Bradová,Bradové,Bradové,Bradovou,Bradová,Bradové,Bradovou,1,0,1,1,1,1,0
Bradác,Bradáce,Bradácovi,Bradáce,Bradáci,Bradácovi,Bradácem,Bradácová,Bradácové,Bradácové,Bradácovou,Bradácová,Bradácové,Bradácovou,1,0,1,1,1,1,0
Bradás,Bradáse,Bradásovi,Bradáse,Bradási,Bradásovi,Bradásem,Bradásová,Bradásové,Bradásové,Bradásovou,Bradásová,Bradásové,Bradásovou,1,0,1,1,1,1,0
Bral,Brala,Bralovi,Brala,Brale,Bralovi,Bralem,Bralová,Bralové,Bralové,Bralovou,Bralová,Bralové,Bralovou,0,0,0,1,0,0,0
Brambora,Brambory,Bramborovi,Bramboru,Bramboro,Bramborovi,Bramborou,Bramborová,Bramborové,Bramborové,Bramborovou,Bramborová,Bramborové,Bramborovou,0,0,0,1,1,1,1
Bramborík,Bramboríka,Bramboríkovi,Bramboríka,Bramboríku,Bramboríkovi,Bramboríkem,Bramboríková,Bramboríkové,Bramboríkové,Bramboríkovou,Bramboríková,Bramboríkové,Bramboríkovou,0,1,0,1,0,0,0
Bramburek,Bramburka,Bramburkovi,Bramburka,Bramburku,Bramburkovi,Bramburkem,Bramburková,Bramburkové,Bramburkové,Bramburkovou,Bramburková,Bramburkové,Bramburkovou,0,0,0,1,0,0,0
Bramburka,Bramburky,Bramburkovi,Bramburku,Bramburko,Bramburkovi,Bramburkou,Bramburková,Bramburkové,Bramburkové,Bramburkovou,Bramburková,Bramburkové,Bramburkovou,0,0,0,1,0,0,0
Brandorád,Brandoráda,Brandorádovi,Brandoráda,Brandoráde,Brandorádovi,Brandorádem,Brandorádová,Brandorádové,Brandorádové,Brandorádovou,Brandorádová,Brandorádové,Brandorádovou,1,0,0,1,0,1,0
Brebentílek,Brebentílka,Brebentílkovi,Brebentílka,Brebentílku,Brebentílkovi,Brebentílkem,Brebentílková,Brebentílkové,Brebentílkové,Brebentílkovou,Brebentílková,Brebentílkové,Brebentílkovou,0,0,0,1,0,0,0
Brkoslav,Brkoslava,Brkoslavovi,Brkoslava,Brkoslave,Brkoslavovi,Brkoslavem,Brkoslavová,Brkoslavové,Brkoslavové,Brkoslavovou,Brkoslavová,Brkoslavové,Brkoslavovou,0,1,0,1,0,0,0
Brkpírko,Brkpírka,Brkpírkovi,Brkpírka,Brkpírko,Brkpírkovi,Brkpírkem,Brkpírková,Brkpírkové,Brkpírkové,Brkpírkovou,Brkpírková,Brkpírkové,Brkpírkovou,0,0,0,1,0,0,0
Brocek,Brocka,Brockovi,Brocka,Brocku,Brockovi,Brockem,Brocková,Brockové,Brockové,Brockovou,Brocková,Brockové,Brockovou,0,0,0,1,1,0,0
Brok,Broka,Brokovi,Broka,Broku,Brokovi,Brokem,Broková,Brokové,Brokové,Brokovou,Broková,Brokové,Brokovou,1,0,0,1,1,1,1
Broskvicka,Broskvicky,Broskvickovi,Broskvicku,Broskvicko,Broskvickovi,Broskvickou,Broskvicková,Broskvickové,Broskvickové,Broskvickovou,Broskvicková,Broskvickové,Broskvickovou,1,1,0,1,1,1,0
Broskvík,Broskvíka,Broskvíkovi,Broskvíka,Broskvíku,Broskvíkovi,Broskvíkem,Broskvíková,Broskvíkové,Broskvíkové,Broskvíkovou,Broskvíková,Broskvíkové,Broskvíkovou,1,1,0,1,1,1,0
Broucek,Broucka,Brouckovi,Broucka,Broucku,Brouckovi,Brouckem,Kroucková,Brouckové,Brouckové,Brouckovou,Broucková,Brouckové,Brouckovou,0,1,0,1,0,0,0
Brouzdal,Brouzdala,Brouzdalovi,Brouzdala,Brouzdale,Brouzdalovi,Brouzdalem,Brouzdalová,Brouzdalové,Brouzdalové,Brouzdalovou,Brouzdalová,Brouzdalové,Brouzdalovou,1,0,0,1,1,1,0
Brouzdálek,Brouzdálka,Brouzdálkovi,Brouzdálka,Brouzdálku,Brouzdálkovi,Brouzdálkem,Brouzdálková,Brouzdálkové,Brouzdálkové,Brouzdálkovou,Brouzdálková,Brouzdálkové,Brouzdálkovou,1,0,0,1,1,0,0
Brtnícek,Brtnícka,Brtníckovi,Brtnícka,Brtnícku,Brtníckovi,Brtníckem,Brtnícková,Brtníckové,Brtníckové,Brtníckovou,Brtnícková,Brtníckové,Brtníckovou,0,1,0,1,0,0,0
Brtník,Brtníka,Brtníkovi,Brtníka,Brtníku,Brtníkovi,Brtníkem,Brtníková,Brtníkové,Brtníkové,Brtníkovou,Brtníková,Brtníkové,Brtníkovou,1,1,0,1,1,1,0
Brucil,Brucila,Brucilovi,Brucila,Brucile,Brucilovi,Brucilem,Brucilová,Brucilové,Brucilové,Brucilovou,Brucilová,Brucilové,Brucilovou,1,0,1,1,1,1,1
Brucílek,Brucílka,Brucílkovi,Brucílka,Brucílku,Brucílkovi,Brucílkem,Brucílková,Brucílkové,Brucílkové,Brucílkovou,Brucílková,Brucílkové,Brucílkovou,0,0,0,1,1,0,0
Brucimír,Brucimíra,Brucimírovi,Brucimíra,Brucimíre,Brucimírovi,Brucimírem,Brucimírová,Brucimírové,Brucimírové,Brucimírovou,Brucimírová,Brucimírové,Brucimírovou,0,0,1,1,0,0,0
Brundibár,Brundibára,Brundibárovi,Brundibára,Brundibáre,Brundibárovi,Brundibárem,Brundibárová,Brundibárové,Brundibárové,Brundibárovou,Brundibárová,Brundibárové,Brundibárovou,1,0,1,1,1,1,1
Bríza,Brízy,Brízovi,Brízu,Brízo,Brízovi,Brízou,Brízová,Brízové,Brízové,Brízovou,Brízová,Brízové,Brízovou,1,1,0,1,1,1,0
Brízák,Brízáka,Brízákovi,Brízáka,Brízáku,Brízákovi,Brízákem,Brízáková,Brízákové,Brízákové,Brízákovou,Brízáková,Brízákové,Brízákovou,1,1,1,1,1,1,0
Bubácek,Bubácka,Bubáckovi,Bubácka,Bubácku,Bubáckovi,Bubáckem,Bubácková,Bubáckové,Bubáckové,Bubáckovou,Bubácková,Bubáckové,Bubáckovou,1,0,0,1,1,1,0
Bubák,Bubáka,Bubákovi,Bubáka,Bubáku,Bubákovi,Bubákem,Bubáková,Bubákové,Bubákové,Bubákovou,Bubáková,Bubákové,Bubákovou,1,0,0,1,1,1,1
Bublajz,Bublajze,Bublajzovi,Bublajze,Bublajzi,Bublajzovi,Bublajzem,Bublajzová,Bublajzové,Bublajzové,Bublajzovou,Bublajzová,Bublajzové,Bublajzovou,1,0,1,1,1,1,1
Bublal,Bublala,Bublalovi,Bublala,Bublale,Bublalovi,Bublalem,Bublalová,Bublalové,Bublalové,Bublalovou,Bublalová,Bublalové,Bublalovou,1,0,0,1,1,1,0
Bublálek,Bublálka,Bublálkovi,Bublálka,Bublálku,Bublálkovi,Bublálkem,Bublálková,Bublálkové,Bublálkové,Bublálkovou,Bublálková,Bublálkové,Bublálkovou,0,0,0,1,0,0,0
Bublina,Bubliny,Bublinovi,Bublinu,Bublino,Bublinovi,Bublinou,Bublinová,Bublinové,Bublinové,Bublinovou,Bublinová,Bublinové,Bublinovou,1,0,0,1,1,1,1
Bucivoj,Bucivoje,Bucivojovi,Bucivoje,Bucivoji,Bucivojovi,Bucivojem,Bucivojová,Bucivojové,Bucivojové,Bucivojovou,Bucivojová,Bucivojové,Bucivojovou,1,1,1,1,1,1,1
Budil,Budila,Budilovi,Budila,Budile,Budilovi,Budilem,Budilová,Budilové,Budilové,Budilovou,Budilová,Budilové,Budilovou,1,0,1,1,1,1,0
Budílek,Budílka,Budílkovi,Budílka,Budílku,Budílkovi,Budílkem,Budílková,Budílkové,Budílkové,Budílkovou,Budílková,Budílkové,Budílkovou,1,0,0,1,1,0,0
Budka,Budky,Budkovi,Budku,Budko,Budkovi,Budkou,Budková,Budkové,Budkové,Budkovou,Budková,Budkové,Budkovou,1,0,1,1,1,1,0
Buk,Buka,Bukovi,Buka,Buku,Bukovi,Bukem,Buková,Bukové,Bukové,Bukovou,Buková,Bukové,Bukovou,1,1,1,1,1,1,1
Bukovec,Bukovce,Bukovcovi,Bukovce,Bukovce,Bukovcovi,Bukovcem,Bukovcová,Bukovcové,Bukovcové,Bukovcovou,Bukovcová,Bukovcové,Bukovcovou,1,1,0,1,1,1,0
Bulda,Buldy,Buldovi,Buldu,Buldo,Buldovi,Buldou,Buldová,Buldové,Buldové,Buldovou,Buldová,Buldové,Buldovou,1,0,1,1,1,1,1
Buldok,Buldoka,Buldokovi,Buldoka,Buldoku,Buldokovi,Buldokem,Buldoková,Buldokové,Buldokové,Buldokovou,Buldoková,Buldokové,Buldokovou,1,0,1,1,1,1,1
Bulícek,Bulícka,Bulíckovi,Bulícka,Bulícku,Bulíckovi,Bulíckem,Bulícková,Bulíckové,Bulíckové,Bulíckovou,Bulícková,Bulíckové,Bulíckovou,1,0,0,1,1,1,0
Bulík,Bulíka,Bulíkovi,Bulíka,Bulíku,Bulíkovi,Bulíkem,Bulíková,Bulíkové,Bulíkové,Bulíkovou,Bulíková,Bulíkové,Bulíkovou,1,0,1,1,1,1,1
Bulínek,Bulínka,Bulínkovi,Bulínka,Bulínku,Bulínkovi,Bulínkem,Bulínková,Bulínkové,Bulínkové,Bulínkovou,Bulínková,Bulínkové,Bulínkovou,1,0,0,1,1,1,0
Bulír,Bulíre,Bulírovi,Bulíre,Bulíri,Bulírovi,Bulírem,Bulírová,Bulírové,Bulírové,Bulírovou,Bulírová,Bulírové,Bulírovou,1,0,1,1,1,1,1
Bulva,Bulvy,Bulvovi,Bulvu,Bulvo,Bulvovi,Bulvou,Bulvová,Bulvové,Bulvové,Bulvovou,Bulvová,Bulvové,Bulvovou,0,0,0,1,0,0,0
Bumba,Bumby,Bumbovi,Bumbu,Bumbo,Bumbovi,Bumbou,Bumbová,Bumbové,Bumbové,Bumbovou,Bumbová,Bumbové,Bumbovou,1,0,1,1,1,1,1
Burival,Burivala,Burivalovi,Burivala,Burivale,Burivalovi,Burivalem,Burivalová,Burivalové,Burivalové,Burivalovou,Burivalová,Burivalové,Burivalovou,1,0,1,1,1,1,1
Bystron,Bystrone,Bystronovi,Bystrone,Bystroni,Bystronovi,Bystronem,Bystronová,Bystronové,Bystronové,Bystronovou,Bystronová,Bystronové,Bystronovou,1,0,0,1,1,1,0
Candát,Candáta,Candátovi,Candáta,Candáte,Candátovi,Candátem,Candátová,Candátové,Candátové,Candátovou,Candátová,Candátové,Candátovou,1,1,0,1,1,1,0
Cejn,Cejna,Cejnovi,Cejna,Cejne,Cejnovi,Cejnem,Cejnová,Cejnové,Cejnové,Cejnovou,Cejnová,Cejnové,Cejnovou,1,1,0,1,1,1,0
Chaloupka,Chaloupky,Chaloupkovi,Chaloupku,Chaloupko,Chaloupkovi,Chaloupkou,Chaloupková,Chaloupkové,Chaloupkové,Chaloupkovou,Chaloupková,Chaloupkové,Chaloupkovou,1,0,0,1,0,0,0
Chápan,Chápana,Chápanovi,Chápana,Chápane,Chápanovi,Chápanem,Chápanová,Chápanové,Chápanové,Chápanovou,Chápanová,Chápanové,Chápanovou,1,1,0,1,1,1,0
Chlouba,Chlouby,Chloubovi,Chloubu,Chloubo,Chloubovi,Chloubou,Chloubová,Chloubové,Chloubové,Chloubovou,Chloubová,Chloubové,Chloubovou,1,0,1,1,1,1,1
Chloupecek,Chloupecka,Chloupeckovi,Chloupecka,Chloupecku,Chloupeckovi,Chloupeckem,Chloupecková,Chloupeckové,Chloupeckové,Chloupeckovou,Chloupecková,Chloupeckové,Chloupeckovou,0,0,0,1,0,0,0
Chloupek,Chloupka,Chloupkovi,Chloupka,Chloupku,Chloupkovi,Chloupkem,Chloupková,Chloupkové,Chloupkové,Chloupkovou,Chloupková,Chloupkové,Chloupkovou,0,0,0,1,0,0,0
