NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Cerná zeme,F,Cerné zeme,Cerné zemi,Cernou zemi,Cerná zeme,Cerné zemi,Cernou zemí
Ctyri království,n,Ctyr království,Ctyrem královstvím,Ctyri království,Ctyri království,Ctyrech královstvích,Ctyrmi královstvími
Dagorlad,M,Dagorladu,Dagorladu,Dagorlad,Dagorlade,Dagorladu,Dagorladem
Dálavy,f,Dálav,Dálavám,Dálavy,Dálavy,Dálavách,Dálavami
Danérie,F,Danérie,Danérii,Danérii,Danérie,Danérii,Danérií
Divocina,F,Divociny,Divocine,Divocinu,Divocino,Divocine,Divocinou
Dolní Bukovina,F,Dolní Bukoviny,Dolní Bukovine,Dolní Bukovinu,Dolní Bukovino,Dolní Bukovine,Dolní Bukovinou
Dostie,F,Dostie,Dostii,Dostii,Dostie,Dostii,Dostií
Drakonie,F,Drakonie,Drakonii,Drakonii,Drakonie,Drakonii,Drakonií
Drangen,M,Drangenu,Drangenu,Drangen,Drangene,Drangenu,Drangenem
Duadon,M,Duadonu,Duadonu,Duadon,Duadone,Duadonu,Duadonem
Dúlindor,M,Dúlindoru,Dúlindoru,Dúlindor,Dúlindore,Dúlindoru,Dúlindorem
Durenor,M,Durenoru,Durenoru,Durenor,Durenore,Durenoru,Durenorem
Duvalon,M,Duvalonu,Duvalonu,Duvalon,Duvalone,Duvalonu,Duvalonem
Edheldor,M,Edheldoru,Edheldoru,Edheldor,Edheldore,Edheldoru,Edheldorem
Elénie,F,Elénie,Elénii,Elénii,Elénie,Elénii,Elénií
Enroth,M,Enrothu,Enrothu,Enroth,Enrothe,Enrothu,Enrothem
Erathia,F,Erathie,Erathie,Erathiu,Erathio,Erathie,Erathiou
Erathie,F,Erathie,Erathii,Erathii,Erathie,Erathii,Erathií
Eredor,M,Eredoru,Eredoru,Eredor,Eredore,Eredoru,Eredorem
Eregion,M,Eregionu,Eregionu,Eregion,Eregione,Eregionu,Eregionem
Erkonsko,N,Erkonska,Erkonsku,Erkonsko,Erkonsko,Erkonsku,Erkonskem
Ernabon,M,Ernabonu,Ernabonu,Ernabon,Ernabone,Ernabonu,Ernabonem
Estolad,M,Estoladu,Estoladu,Estolad,Estolade,Estoladu,Estoladem
Firun,M,Firunu,Firunu,Firun,Firune,Firunu,Firunem
Frizged,M,Frizgedu,Frizgedu,Frizged,Frizgede,Frizgedu,Frizgedem
Gazmir,M,Gazmiru,Gazmiru,Gazmir,Gazmire,Gazmiru,Gazmirem
Godrun,M,Godrunu,Godrunu,Godrun,Godrune,Godrunu,Godrunem
Gondor,M,Gondoru,Gondoru,Gondor,Gondore,Gondoru,Gondorem
Gordor,M,Gordoru,Gordoru,Gordor,Gordore,Gordoru,Gordorem
Gordun,M,Gordunu,Gordunu,Gordun,Gordune,Gordunu,Gordunem
Gúldor,M,Gúldoru,Gúldoru,Gúldor,Gúldore,Gúldoru,Gúldorem
Halsko,N,Halska,Halsku,Halsko,Halsko,Halsku,Halskem
Helgedad,M,Helgedadu,Helgedadu,Helgedad,Helgedade,Helgedadu,Helgedadem
Hispánie,F,Hispánie,Hispánii,Hispánii,Hispánie,Hispánii,Hispánií
Horní Bukovina,F,Horní Bukoviny,Horní Bukovine,Horní Bukovinu,Horní Bukovino,Horní Bukovine,Horní Bukovinu
Hurikánie,F,Hurikánie,Hurikánii,Hurikánii,Hurikánie,Hurikánii,Hurikánií
Hyrkánie,F,Hyrkánie,Hyrkánii,Hyrkánii,Hyrkánie,Hyrkánii,Hyrkánií
Icatie,F,Icatie,Icatii,Icatii,Icatie,Icatii,Icatií
Isganie,F,Isganie,Isganii,Isganii,Isganie,Isganii,Isganií
Isgánie,F,Isgánie,Isgánii,Isgánii,Isgánie,Isgánii,Isgánií
Izmir,M,Izmiru,Izmiru,Izmir,Izmire,Izmiru,Izmirem
Kaleva,F,Kalevy,Kaleve,Kalevu,Kalevo,Kaleve,Kalevou
Kalevalla,F,Kalevally,Kalevalle,Kalevallu,Kalevallo,Kalevalle,Kalevallou
Kamyk,M,Kamyku,Kamyku,Kamyk,Kamyku,Kamyku,Kamykem
Kastílie,F,Kastílie,Kastílii,Kastílii,Kastílie,Kastílii,Kastílií
Keledor,M,Keledoru,Keledoru,Keledor,Keledore,Keledoru,Keledorem
Kizmir,M,Kizmiru,Kizmiru,Kizmir,Kizmire,Kizmiru,Kizmirem
Kotie,F,Kotie,Kotii,Kotii,Kotie,Kotii,Kotií
Kytánie,F,Kytánie,Kytánii,Kytánii,Kytánie,Kytánii,Kytánií
Ledová zeme,F,Ledové zeme,Ledové zemi,Ledovou zemi,Ledová zeme,Ledové zemi,Ledovou zemí
Lemurie,F,Lemurie,Lemurii,Lemurii,Lemurie,Lemurii,Lemurií
Lorxie,F,Lorxie,Lorxii,Lorxii,Lorxie,Lorxii,Lorxií
Lutsko,N,Lutska,Lutsku,Lutsko,Lutsko,Lutsku,Lutskem
Maronie,F,Maronie,Maronii,Maronii,Maronie,Maronii,Maronií
Martilonie,F,Martilonie,Martilonii,Martilonii,Martilonie,Martilonii,Martilonií
Mezirící,N,Mezirící,Mezirící,Mezirící,Mezirící,Mezirící,Mezirícím
Midkémie,F,Midkémie,Midkémii,Midkémii,Midkémie,Midkémii,Midkémií
Mintar,M,Mintaru,Mintaru,Mintar,Mintare,Mintaru,Mintarem
Moranor,M,Moranoru,Moranoru,Moranor,Moranore,Moranoru,Moranorem
Morgoth,M,Morgothu,Morgothu,Morgoth,Morgothe,Morgothu,Morgothem
Morie,F,Morie,Morii,Morii,Morie,Morii,Morií
Moytur,M,Moyturu,Moyturu,Moytur,Moyture,Moyturu,Moyturem
Nahar,M,Naharu,Naharu,Nahar,Nahare,Naharu,Naharem
Narnie,F,Narnie,Narnii,Narnii,Narnie,Narnii,Narnií
Nemedie,F,Nemedie,Nemedii,Nemedii,Nemedie,Nemedii,Nemedií
Niedar,M,Niedaru,Niedaru,Niedar,Niedare,Niedaru,Niedarem
Niveren,M,Niverenu,Niverenu,Niveren,Niverene,Niverenu,Niverenem
Noldor,M,Noldoru,Noldoru,Noldor,Noldore,Noldoru,Noldorem
Nová Ríse,F,Nové Ríse,Nové Rísi,Novou Rísi,Nová Ríse,Nové Rísi,Novou Rísí
Númenor,M,Númenoru,Númenoru,Númenor,Númenore,Númenoru,Númenorem
Orador,M,Oradoru,Oradoru,Orador,Oradore,Oradoru,Oradorem
Orelo,N,Orela,Orelu,Orelo,Orelo,Orelu,Orelem
Palaor,M,Palaoru,Palaoru,Palaor,Palaore,Palaoru,Palaorem
Palenor,M,Palenoru,Palenoru,Palenor,Palenore,Palenoru,Palenorem
Pangor,M,Pangoru,Pangoru,Pangor,Pangore,Pangoru,Pangorem
Podaga,F,Podagy,Podaze,Podagu,Podago,Podaze,Podagou
Podhorí,N,Podhorí,Podhorí,Podhorí,Podhorí,Podhorí,Podhorím
Pomezí,N,Pomezí,Pomezí,Pomezí,Pomezí,Pomezí,Pomezím
Ragadorn,M,Ragadornu,Ragadornu,Ragadorn,Ragadorne,Ragadornu,Ragadornem
Ralsko,N,Ralska,Ralsku,Ralsko,Ralsko,Ralsku,Ralskem
Rendor,M,Rendoru,Rendoru,Rendor,Rendore,Rendoru,Rendorem
Ringdor,M,Ringdoru,Ringdoru,Ringdor,Ringdore,Ringdoru,Ringdorem
Robenaar,M,Robenaaru,Robenaaru,Robenaar,Robenaare,Robenaaru,Robenaarem
Robenar,M,Robenaru,Robenaru,Robenar,Robenare,Robenaru,Robenarem
Ruanon,M,Ruanonu,Ruanonu,Ruanon,Ruanone,Ruanonu,Ruanonem
Rúanon,M,Rúanonu,Rúanonu,Rúanon,Rúanone,Rúanonu,Rúanonem
Ruanor,M,Ruanoru,Ruanoru,Ruanor,Ruanore,Ruanoru,Ruanorem
Rúanor,M,Rúanoru,Rúanoru,Rúanor,Rúanore,Rúanoru,Rúanorem
Ruel,M,Ruelu,Ruelu,Ruel,Ruele,Ruelu,Ruelem
Sanie,F,Sanie,Sanii,Sanii,Sanie,Sanii,Sanií
Sarkonie,F,Sarkonie,Sarkonii,Sarkonii,Sarkonie,Sarkonii,Sarkonií
Sarkónie,F,Sarkónie,Sarkónii,Sarkónii,Sarkónie,Sarkónii,Sarkónií
Sarpadie,F,Sarpadie,Sarpadii,Sarpadii,Sarpadie,Sarpadii,Sarpadií
Sedmihradsko,N,Sedmihradska,Sedmihradsku,Sedmihradsko,Sedmihradsko,Sedmihradsku,Sedmihradskem
Sendarie,F,Sendarie,Sendarii,Sendarii,Sendarie,Sendarii,Sendarií
Siamet,M,Siametu,Siametu,Siamet,Siamete,Siametu,Siametem
Sikel,M,Sikelu,Sikelu,Sikel,Sikele,Sikelu,Sikelem
Skalsko,N,Skalska,Skalsku,Skalsko,Skalsko,Skalsku,Skalskem
Soden,M,Sodenu,Sodenu,Soden,Sodene,Sodenu,Sodenem
Solarie,F,Solarie,Solarii,Solarii,Solarie,Solarii,Solarií
Soren,M,Sorenu,Sorenu,Soren,Sorene,Sorenu,Sorenem
Stámsko,N,Stámska,Stámsku,Stámsko,Stámsko,Stámsku,Stámskem
Storabsko,N,Storabska,Storabsku,Storabsko,Storabsko,Storabsku,Storabskem
Strycie,F,Strycie,Strycii,Strycii,Strycie,Strycii,Strycií
Stredozem,M,Stredozeme,Stredozemi,Stredozemi,Stredozeme,Stredozemi,Stredozemí
Strezená ríse,F,Strezené ríse,Strezené rísi,Strezenou rísi,Strezená ríse,Strezené rísi,Strezenou rísí
Stygie,F,Stygie,Stygii,Stygii,Stygie,Stygii,Stygií
Sedá ríse,F,Sedé ríse,Sedé rísi,Sedou rísi,Sedá ríse,Sedé rísi,Sedou rísí
Talestrie,F,Talestrie,Talestrii,Talestrii,Talestrie,Talestrii,Talestrií
Talon,M,Talonu,Talonu,Talon,Talone,Talonu,Talonem
Tamurie,F,Tamurie,Tamurii,Tamurii,Tamurie,Tamurii,Tamurií
Tarador,M,Taradoru,Taradoru,Tarador,Taradore,Taradoru,Taradorem
Tarandor,M,Tarandoru,Tarandoru,Tarandor,Tarandore,Tarandoru,Tarandorem
Tatalie,F,Tatalie,Tatalii,Tatalii,Tatalie,Tatalii,Tatalií
Telenorn,M,Telenornu,Telenornu,Telenorn,Telenorne,Telenornu,Telenornem
Temerie,F,Temerie,Temerii,Temerii,Temerie,Temerii,Temerií
Tenelorn,M,Tenelornu,Tenelornu,Tenelorn,Tenelorne,Tenelornu,Tenelornem
Thalesie,F,Thalesie,Thalesii,Thalesii,Thalesie,Thalesii,Thalesií
Thumper,M,Thumperu,Thumperu,Thumper,Thumpere,Thumperu,Thumperem
Toconitlán,M,Toconitlánu,Toconitlánu,Toconitlán,Toconitláne,Toconitlánu,Toconitlánem
Torensko,N,Torenska,Torensku,Torensko,Torensko,Torensku,Torenskem
Turkánie,F,Turkánie,Turkánii,Turkánii,Turkánie,Turkánii,Turkánií
Tyr,F,Tyr,Tyr,Tyr,Tyr,Tyr,Tyr
Ukrug,M,Ukrugu,Ukrugu,Ukrug,Ukrugu,Ukrugu,Ukrugem
Uranie,F,Uranie,Uranii,Uranii,Uranie,Uranii,Uranií
Urgura,F,Urgury,Urgure,Urguru,Urguro,Urgure,Urgurou
Uruat,M,Uruatu,Uruatu,Uruat,Uruate,Uruatu,Uruatem
Utar,M,Utaru,Utaru,Utar,Utare,Utaru,Utarem
Utled,M,Utledu,Utledu,Utled,Utlede,Utledu,Utledem
Valinor,M,Valinoru,Valinoru,Valinor,Valinore,Valinoru,Valinorem
Vanalund,M,Vanalundu,Vanalundu,Vanalund,Vanalunde,Vanalundu,Vanalundem
Vasagon,M,Vasagonu,Vasagonu,Vasagon,Vasagone,Vasagonu,Vasagonem
Vasagonie,F,Vasagonie,Vasagonii,Vasagonii,Vasagonie,Vasagonii,Vasagonií
Vasagor,M,Vasagoru,Vasagoru,Vasagor,Vasagore,Vasagoru,Vasagorem
Vasgar,M,Vasgaru,Vasgaru,Vasgar,Vasgare,Vasgaru,Vasgarem
Velendor,M,Velendoru,Velendoru,Velendor,Velendore,Velendoru,Velendorem
Ventrie,F,Ventrie,Ventrii,Ventrii,Ventrie,Ventrii,Ventrií
Vindomar,M,Vindomaru,Vindomaru,Vindomar,Vindomare,Vindomaru,Vindomarem
Vnejsí zeme,F,Vnejsí zeme,Vnejsí zemi,Vnejsí zemi,Vnejsí zeme,Vnejsí zemi,Vnejsí zemí
Vnitrní zeme,F,Vnitrní zeme,Vnitrní zemi,Vnitrní zemi,Vnitrní zeme,Vnitrní zemi,Vnitrní zemí
Vysocina,F,Vysociny,Vysocine,Vysocinu,Vysocino,Vysocine,Vysocinou
Wasgar,M,Wasgaru,Wasgaru,Wasgar,Wasgare,Wasgaru,Wasgarem
Zádolí,N,Zádolí,Zádolí,Zádolí,Zádolí,Zádolí,Zádolím
Záhorí,N,Záhorí,Záhorí,Záhorí,Záhorí,Záhorí,Záhorím
Zeme mlh,F,Zeme mlh,Zemi mlh,Zemi mlh,Zeme mlh,Zemi mlh,Zemí mlh
Zeme mrtvych,F,Zeme mrtvych,Zemi mrtvych,Zemi mrtvych,Zeme mrtvych,Zemi mrtvych,Zemí mrtvych
"Zeme mrtvych, kterí zijí",F,"Zeme mrtvych, kterí zijí","Zemi mrtvych, kterí zijí","Zemi mrtvych, kterí zijí","Zeme mrtvych, kterí zijí","Zemi mrtvych, kterí zijí","Zemí mrtvych, kterí zijí"
Zeme nárku,F,Zeme nárku,Zemi nárku,Zemi nárku,Zeme nárku,Zemi nárku,Zemí nárku
Zeme neumírajících,F,Zeme neumírajících,Zemi neumírajícíchú,Zemi neumírajících,Zeme neumírajících,Zemi neumírajících,Zemí neumírajících
Zeme prízraku,F,Zeme prízraku,Zemi prízraku,Zemi prízraku,Zeme prízraku,Zemi prízraku,Zemí prízraku
Zeme ptakopysku,F,Zeme ptakopysku,Zemi ptakopysku,Zemi ptakopysku,Zeme ptakopysku,Zemi ptakopysku,Zemí ptakopysku
Zeme stínu,F,Zeme stínu,Zemi stínu,Zemi stínu,Zeme stínu,Zemi stínu,Zemí stínu
Zeme stínu,F,Zeme stínu,Zemi stínu,Zemi stínu,Zeme stínu,Zemi stínu,Zemí stínu
Zeme umírajících,F,Zeme umírajících,Zemi umírajících,Zemi umírajících,Zeme umírajících,Zemi umírajících,Zemí umírajících
Zeme vecného ledu,F,Zeme vecného ledu,Zemi vecného ledu,Zemi vecného ledu,Zeme vecného ledu,Zemi vecného ledu,Zemí vecného ledu
Zeme vecného snehu,F,Zeme vecného snehu,Zemi vecného snehu,Zemi vecného snehu,Zeme vecného snehu,Zemi vecného snehu,Zemí vecného snehu
Zerikánie,F,Zerikánie,Zerikánii,Zerikánii,Zerikánie,Zerikánii,Zerikánií
Zingara,F,Zingary,Zingare,Zingaru,Zingaro,Zingare,Zingarou
