NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Medvedí zátoka,F,Medvedí zátoky,Medvedí zátoce,Medvedí zátoku,Medvedí zátoko,Medvedí zátoce,Medvedí zátokou
Melká zátoka,F,Melké zátoky,Melké zátoce,Melkou zátoku,Melká zátoko,Melké zátoce,Melkou zátokou
Mlocí zátoka,F,Mlocí zátoky,Mlocí zátoce,Mlocí zátoku,Mlocí zátoko,Mlocí zátoce,Mlocí zátokou
Modrá zátoka,F,Modré zátoky,Modré zátoce,Modrou zátoku,Modrá zátoko,Modré zátoce,Modrou zátokou
Modrínová zátoka,F,Modrínové zátoky,Modrínové zátoce,Modrínovou zátoku,Modrínová zátoko,Modrínové zátoce,Modrínovou zátokou
Mrtvá zátoka,F,Mrtvé zátoky,Mrtvé zátoce,Mrtvou zátoku,Mrtvá zátoko,Mrtvé zátoce,Mrtvou zátokou
Pavoucí zátoka,F,Pavoucí zátoky,Pavoucí zátoce,Pavoucí zátoku,Pavoucí zátoko,Pavoucí zátoce,Pavoucí zátokou
Pavucinová zátoka,F,Pavucinové zátoky,Pavucinové zátoce,Pavucinovou zátoku,Pavucinová zátoko,Pavucinové zátoce,Pavucinovou zátokou
Podemletá zátoka,F,Podemleté zátoky,Podemleté zátoce,Podemletou zátoku,Podemletá zátoko,Podemleté zátoce,Podemletou zátokou
Protáhlá zátoka,F,Protáhlé zátoky,Protáhlé zátoce,Protáhlou zátoku,Protáhlá zátoko,Protáhlé zátoce,Protáhlou zátokou
Ropusí zátoka,F,Ropusí zátoky,Ropusí zátoce,Ropusí zátoku,Ropusí zátoko,Ropusí zátoce,Ropusí zátokou
Rozmarynová zátoka,F,Rozmarynové zátoky,Rozmarynové zátoce,Rozmarynovou zátoku,Rozmarynová zátoko,Rozmarynové zátoce,Rozmarynovou zátokou
Rubínová zátoka,F,Rubínové zátoky,Rubínové zátoce,Rubínovou zátoku,Rubínová zátoko,Rubínové zátoce,Rubínovou zátokou
Sardaxie,F,Sardaxie,Sardaxii,Sardaxii,Sardaxie,Sardaxii,Sardaxií
Satanova zátoka,F,Satanovy zátoky,Satanove zátoce,Satanovu zátoku,Satanova zátoko,Satanove zátoce,Satanovou zátokou
Skrytá zátoka,F,Skryté zátoky,Skryté zátoce,Skrytou zátoku,Skrytá zátoko,Skryté zátoce,Skrytou zátokou
Sloní zátoka,F,Sloní zátoky,Sloní zátoce,Sloní zátoku,Sloní zátoko,Sloní zátoce,Sloní zátokou
Smrková zátoka,F,Smrkové zátoky,Smrkové zátoce,Smrkovou zátoku,Smrková zátoko,Smrkové zátoce,Smrkovou zátokou
Srncí zátoka,F,Srncí zátoky,Srncí zátoce,Srncí zátoku,Srncí zátoko,Srncí zátoce,Srncí zátokou
Siroká zátoka,F,Siroké zátoky,Siroké zátoce,Sirokou zátoku,Siroká zátoko,Siroké zátoce,Sirokou zátokou
Travnatá zátoka,F,Travnaté zátoky,Travnaté zátoce,Travnatou zátoku,Travnatá zátoko,Travnaté zátoce,Travnatou zátokou
Ukrytá zátoka,F,Ukryté zátoky,Ukryté zátoce,Ukrytou zátoku,Ukrytá zátoko,Ukryté zátoce,Ukrytou zátokou
Velká zátoka,F,Velké zátoky,Velké zátoce,Velkou zátoku,Velká zátoko,Velké zátoce,Velkou zátokou
Vraní zátoka,F,Vraní zátoky,Vraní zátoce,Vraní zátoku,Vraní zátoko,Vraní zátoce,Vraní zátokou
Vymletá zátoka,F,Vymleté zátoky,Vymleté zátoce,Vymletou zátoku,Vymletá zátoko,Vymleté zátoce,Vymletou zátokou
Zapomenutá zátoka,F,Zapomenuté zátoky,Zapomenuté zátoce,Zapomenutou zátoku,Zapomenutá zátoko,Zapomenuté zátoce,Zapomenutou zátokou
Zátoka albatrosu,F,Zátoky albatrosu,Zátoce albatrosu,Zátoku albatrosu,Zátoko albatrosu,Zátoce albatrosu,Zátokou albatrosu
Zátoka chimér,F,Zátoky chimér,Zátoce chimér,Zátoku chimér,Zátoko chimér,Zátoce chimér,Zátokou chimér
Zátoka cernych vodomerek,F,Zátoky cernych vodomerek,Zátoce cernych vodomerek,Zátoku cernych vodomerek,Zátoko cernych vodomerek,Zátoce cernych vodomerek,Zátokou cernych vodomerek
Zátoka certu,F,Zátoky certu,Zátoce certu,Zátoku certu,Zátoko certu,Zátoce certu,Zátokou certu
Zátoka kachen,F,Zátoky kachen,Zátoce kachen,Zátoku kachen,Zátoko kachen,Zátoce kachen,Zátokou kachen
Zátoka kacen,F,Zátoky kacen,Zátoce kacen,Zátoku kacen,Zátoko kacen,Zátoce kacen,Zátokou kacen
Zátoka kaceru,F,Zátoky kaceru,Zátoce kaceru,Zátoku kaceru,Zátoko kaceru,Zátoce kaceru,Zátokou kaceru
Zátoka kapru,F,Zátoky kapru,Zátoce kapru,Zátoku kapru,Zátoko kapru,Zátoce kapru,Zátokou kapru
Zátoka kolouchu,F,Zátoky kolouchu,Zátoce kolouchu,Zátoku kolouchu,Zátoko kolouchu,Zátoce kolouchu,Zátokou kolouchu
Zátoka kolousku,F,Zátoky kolousku,Zátoce kolousku,Zátoku kolousku,Zátoko kolousku,Zátoce kolousku,Zátokou kolousku
Zátoka komáru,F,Zátoky komáru,Zátoce komáru,Zátoku komáru,Zátoko komáru,Zátoce komáru,Zátokou komáru
Zátoka kormoránu,F,Zátoky kormoránu,Zátoce kormoránu,Zátoku kormoránu,Zátoko kormoránu,Zátoce kormoránu,Zátokou kormoránu
Zátoka lednácku,F,Zátoky lednácku,Zátoce lednácku,Zátoku lednácku,Zátoko lednácku,Zátoce lednácku,Zátokou lednácku
Zátoka leguánu,F,Zátoky leguánu,Zátoce leguánu,Zátoku leguánu,Zátoko leguánu,Zátoce leguánu,Zátokou leguánu
Zátoka leknínu,F,Zátoky leknínu,Zátoce leknínu,Zátoku leknínu,Zátoko leknínu,Zátoce leknínu,Zátokou leknínu
Zátoka nymf,F,Zátoky nymf,Zátoce nymf,Zátoku nymf,Zátoko nymf,Zátoce nymf,Zátokou nymf
Zátoka paviánu,F,Zátoky paviánu,Zátoce paviánu,Zátoku paviánu,Zátoko paviánu,Zátoce paviánu,Zátokou paviánu
Zátoka pelikánu,F,Zátoky pelikánu,Zátoce pelikánu,Zátoku pelikánu,Zátoko pelikánu,Zátoce pelikánu,Zátokou pelikánu
Zátoka pijavic,F,Zátoky pijavic,Zátoce pijavic,Zátoku pijavic,Zátoko pijavic,Zátoce pijavic,Zátokou pijavic
Zátoka ryb,F,Zátoky ryb,Zátoce ryb,Zátoku ryb,Zátoko ryb,Zátoce ryb,Zátokou ryb
Zátoka sluk,F,Zátoky sluk,Zátoce sluk,Zátoku sluk,Zátoko sluk,Zátoce sluk,Zátokou sluk
Zátoka slunat,F,Zátoky slunat,Zátok slunace,Zátoku slunat,Zátoko slunat,Zátoce slunat,Zátokou slunat
Zátoka srn,F,Zátoky srn,Zátoce srn,Zátoku srn,Zátoko srn,Zátoce srn,Zátokou srn
Zátoka srncu,F,Zátoky srncu,Zátoce srncu,Zátoku srncu,Zátoko srncu,Zátoce srncu,Zátokou srncu
Zátoka srnek,F,Zátoky srnek,Zátoce srnek,Zátoku srnek,Zátoko srnek,Zátoce srnek,Zátokou srnek
Zátoka stik,F,Zátoky stik,Zátoce stik,Zátoku stik,Zátoko stik,Zátoce stik,Zátokou stik
Zátoka vázek,F,Zátoky vázek,Zátoce vázek,Zátoku vázek,Zátoko vázek,Zátoce vázek,Zátokou vázek
Zátoka vodomerek,F,Zátoky vodomerek,Zátoce vodomerek,Zátoku vodomerek,Zátoko vodomerek,Zátoce vodomerek,Zátokou vodomerek
Zelená zátoka,F,Zelené zátoky,Zelené zátoce,Zelenou zátoku,Zelená zátoko,Zelené zátoce,Zelenou zátokou
Zabí zátoka,F,Zabí zátoky,Zabí zátoce,Zabí zátoku,Zabí zátoko,Zabí zátoce,Zabí zátokou
Zralocí zátoka,F,Zralocí zátoky,Zralocí zátoce,Zralocí zátoku,Zralocí zátoko,Zralocí zátoce,Zralocí zátokou
