NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Kokorín,M,Kokorína,Kokorínu,Kokorín,Kokoríne,Kokorínu,Kokorínem
Kolov,M,Kolova,Kolovu,Kolov,Kolove,Kolovu,Kolovem
Koníkov,M,Koníkova,Koníkovu,Koníkov,Koníkove,Koníkovu,Koníkovem
Konín,M,Konína,Konínu,Konín,Koníne,Konínu,Konínem
Kosorín,M,Kosorína,Kosorínu,Kosorín,Kosoríne,Kosorínu,Kosorínem
Kost,F,Kosti,Kosti,Kost,Kosti,Kosti,Kostí
Kostín,M,Kostína,Kostínu,Kostín,Kostíne,Kostínu,Kostínem
Kosík,M,Kosíku,Kosíku,Kosík,Kosíku,Kosíku,Kosíkem
Kostálov,M,Kostálova,Kostálovu,Kostálov,Kostálove,Kostálovu,Kostálovem
Koulov,M,Koulova,Koulovu,Koulov,Koulove,Koulovu,Koulovem
Koutov,M,Koutova,Koutovu,Koutov,Koutove,Koutovu,Koutovem
Kovadlina,F,Kovadliny,Kovadline,Kovadlinu,Kovadlino,Kovadline,Kovadlinou
Kozín,M,Kozína,Kozínu,Kozín,Kozíne,Kozínu,Kozínem
Kozlov,M,Kozlova,Kozlovu,Kozlov,Kozlove,Kozlovu,Kozlovem
Kozov,M,Kozova,Kozovu,Kozov,Kozove,Kozovu,Kozovem
Krahujcov,M,Krahujcova,Krahujcovu,Krahujcov,Krahujcove,Krahujcovu,Krahujcovem
Krahulcí,N,Krahulcího,Krahulcímu,Hrakulcí,Krahulcí,Krahulcím,Krahulcím
Krahulov,M,Krahulova,Krahulovu,Krahulov,Krahulove,Krahulovu,Krahulovem
Krakor,M,Krakoru,Krakoru,Krakor,Krakore,Krakoru,Krakorem
Krákor,M,Krákoru,Krákoru,Krákor,Krákore,Krákoru,Krákorem
Krákorov,M,Krákorova,Krákorovu,Krákorov,Krákorove,Krákorovu,Krákorovem
Krokocín,M,Krokocína,Krokocínu,Krokocín,Krokocíne,Krokocínu,Krokocínem
Kroucov,M,Kroucova,Kroucovu,Kroucov,Kroucove,Kroucovu,Kroucovem
Krounov,M,Krounova,Krounovu,Krounov,Krounove,Krounovu,Krounovem
Krtov,M,Krtova,Krtovu,Krtov,Krtove,Krtovu,Krtovem
Krucemburk,M,Krucemburku,Krucemburku,Krucemburk,Krucemburku,Krucemburku,Krucemburkem
Krumsín,M,Krumsína,Krumsínu,Krumsín,Krumsíne,Krumsínu,Krumsínem
Krumsov,M,Krumsova,Krumsovu,Krumsov,Krumsove,Krumsovu,Krumsovem
Krusov,M,Krusova,Krusovu,Krusov,Krusove,Krusovu,Krusovem
Kruzberk,M,Kruzberka,Kruzberku,Kruzberk,Kruzberku,Kruzberku,Kruzberkem
Krychnov,M,Krychnova,Krychnovu,Krychnov,Krychnove,Krychnovu,Krychnovem
Krivoklát,M,Krivoklátu,Krivoklátu,Krivoklát,Krivokláte,Krivoklátu,Krivoklátem
Krivsoudov,M,Krivsoudova,Krivsoudovu,Krivsoudov,Krivsoudove,Krivsoudovu,Krivsoudovem
Kulíkov,M,Kulíkova,Kulíkovu,Kulíkov,Kulíkove,Kulíkovu,Kulíkovem
Kytín,M,Kytína,Kytínu,Kytín,Kytíne,Kytínu,Kytínem
Lacnov,M,Lacnova,Lacnovu,Lacnov,Lacnove,Lacnovu,Lacnovem
Landstejn,M,Landstejna,Landstejnu,Landstejn,Landstejne,Landstejnu,Landstejnem
Lanhost,M,Lanhostu,Lanhostu,Lanhost,Lanhoste,Lanhostu,Lanhostem
Lanov,M,Lanova,Lanovu,Lanov,Lanove,Lanovu,Lanovem
Lánov,M,Lánova,Lánovu,Lánov,Lánove,Lánovu,Lánovem
Leknínov,M,Leknínova,Leknínovu,Leknínov,Leknínove,Leknínovu,Leknínovem
Letohrad,M,Letohradu,Letohradu,Letohrad,Letohrade,Letohradu,Letohradem
Levín,M,Levína,Levínu,Levín,Levíne,Levínu,Levínem
Loknstejn,M,Loknstejna,Loknstejnu,Loknstejn,Loknstejne,Loknstejnu,Loknstejnem
Lopeník,M,Lopeníku,Lopeníku,Lopeník,Lopeníku,Lopeníku,Lopeníkem
Lopuchov,M,Lopuchova,Lopuchovu,Lopuchov,Lopuchove,Lopuchovu,Lopuchovem
Loucná,F,Loucné,Loucné,Loucnou,Loucná,Loucné,Loucnou
Lovín,M,Lovína,Lovínu,Lovín,Lovíne,Lovínu,Lovínem
Lstení,N,Lstení,Lstení,Lstení,Lstení,Lstení,Lstením
Lubník,M,Lubníku,Lubníku,Lubník,Lubníku,Lubníku,Lubníkem
Náhlov,M,Náhlova,Náhlovu,Náhlov,Náhlove,Náhlovu,Náhlovem
Obrín,M,Obrína,Obrínu,Obrín,Obríne,Obrínu,Obrínem
Orlík,M,Orlíku,Orlíku,Orlík,Orlíku,Orlíku,Orlíkem
Orlín,M,Orlína,Orlínu,Orlín,Orlíne,Orlínu,Orlínem
Ostrograd,M,Ostrogradu,Ostrogradu,Ostrograd,Ostrograde,Ostrogradu,Ostrogradem
Ovcín,M,Ovcína,Ovcínu,Ovcín,Ovcíne,Ovcínu,Ovcínem
Pálkov,M,Pálkova,Pálkovu,Pálkov,Pálkove,Pálkovu,Pálkovem
Pevnost,F,Pevnosti,Pevnosti,Pevnost,Pevnosti,Pevnosti,Pevností
Polstejn,M,Polstejna,Polstejnu,Polstejn,Polstejne,Polstejnu,Polstejnem
Poutov,M,Poutova,Poutovu,Poutov,Poutove,Poutovu,Poutovem
Pravín,M,Pravína,Pravínu,Pravín,Pravíne,Pravínu,Pravínem
Rejstejn,M,Rejstejna,Rejstejnu,Rejstejn,Rejstejne,Rejstejnu,Rejstejnem
Roupov,M,Roupova,Roupovu,Roupov,Roupove,Roupovu,Roupovem
Rovín,M,Rovína,Rovínu,Rovín,Rovíne,Rovínu,Rovínem
Rozmberk,M,Rozmberka,Rozmberku,Rozmberk,Rozmberku,Rozmberku,Rozmberkem
Rumsín,M,Rumsína,Rumsínu,Rumsín,Rumsíne,Rumsínu,Rumsínem
Rumsov,M,Rumsova,Rumsovu,Rumsov,Rumsove,Rumsovu,Rumsovem
Sadín,M,Sadína,Sadínu,Sadín,Sadíne,Sadínu,Sadínem
Sanín,M,Sanína,Sanínu,Sanín,Saníne,Sanínu,Sanínem
Savín,M,Savína,Savínu,Savín,Savíne,Savínu,Savínem
Snezín,M,Snezína,Snezínu,Snezín,Snezíne,Snezínu,Snezínem
Snezník,M,Snezníku,Snezníku,Snezník,Snezníku,Snezníku,Snezníkem
Sobín,M,Sobína,Sobínu,Sobín,Sobíne,Sobínu,Sobínem
Soumarov,M,Soumarova,Soumarovu,Soumarov,Soumarove,Soumarovu,Soumarovem
Sovín,M,Sovína,Sovínu,Sovín,Sovíne,Sovínu,Sovínem
Starosedlsky Hrádek,M,Starosedlského Hrádku,Starosedlskému Hrádku,Starosedlsky Hrádek,Starosedlsky Hrádku,Starosedlském Hrádku,Starosedlskym Hrádkem
Stínov,M,Stínova,Stínovu,Stínov,Stínove,Stínovu,Stínovem
Stropesín,M,Stropesína,Stropesínu,Stropesín,Stropesíne,Stropesínu,Stropesínem
Sanov,M,Sanova,Sanovu,Sanov,Sanove,Sanovu,Sanovem
Sebetov,M,Sebetova,Sebetovu,Sebetov,Sebetove,Sebetovu,Sebetovem
Sebírov,M,Sebírova,Sebírovu,Sebírov,Sebírove,Sebírovu,Sebírovem
Senov,M,Senova,Senovu,Senov,Senove,Senovu,Senovem
Senstejn,M,Senstejna,Senstejnu,Senstejn,Senstejne,Senstejnu,Senstejnem
Seredov,M,Seredova,Seredovu,Seredov,Seredove,Seredovu,Seredovem
Serkov,M,Serkova,Serkovu,Serkov,Serkove,Serkovu,Serkovem
Stemberk,M,Stemberka,Stemberku,Stemberk,Stemberku,Stemberku,Stemberkem
Sternberk,M,Sternberka,Sternberku,Sternberk,Sternberku,Sternberku,Sternberkem
Stirín,M,Stirína,Stirínu,Stirín,Stiríne,Stirínu,Stirínem
Sumvald,M,Sumvaldu,Sumvaldu,Sumvald,Sumvalde,Sumvaldu,Sumvaldem
Sutrstejn,M,Sutrstejna,Sutrstejnu,Sutrstejn,Sutrstejne,Sutrstejnu,Sutrstejnem
Svábov,M,Svábova,Svábovu,Svábov,Svábove,Svábovu,Svábovem
Svihov,M,Svihova,Svihovu,Svihov,Svihove,Svihovu,Svihovem
Táhlov,M,Táhlova,Táhlovu,Táhlov,Táhlove,Táhlovu,Táhlovem
Tangrob,M,Tangrobu,Tangrobu,Tangrob,Tangrobe,Tangrobu,Tangrobem
Tochov,M,Tochova,Tochovu,Tochov,Tochove,Tochovu,Tochovem
Tocník,M,Tocníku,Tocníku,Tocník,Tocníku,Tocníku,Tocníkem
Tocnov,M,Tocnova,Tocnovu,Tocnov,Tocnove,Tocnovu,Tocnovem
Tolhar,M,Tolharu,Tolharu,Tolhar,Tolhare,Tolharu,Tolharem
Tronín,M,Tronína,Tronínu,Tronín,Troníne,Tronínu,Tronínem
Troska,F,Trosky,Trosce,Trosku,Trosko,Trosce,Troskou
Trosky,f,Trosek,Troskám,Trosky,Trosky,Troskách,Troskami
Trpík,M,Trpíku,Trpíku,Trpík,Trpíku,Trpíku,Trpíkem
Trpín,M,Trpína,Trpínu,Trpín,Trpíne,Trpínu,Trpínem
Trebenín,M,Trebenína,Trebenínu,Trebenín,Trebeníne,Trebenínu,Trebenínem
Urbanov,M,Urbanova,Urbanovu,Urbanov,Urbanove,Urbanovu,Urbanovem
Vatín,M,Vatína,Vatínu,Vatín,Vatíne,Vatínu,Vatínem
Velehrad,M,Velehradu,Velehradu,Velehrad,Velehrade,Velehradu,Velehradem
Venín,M,Venína,Venínu,Venín,Veníne,Venínu,Venínem
Vikstejn,M,Vikstejna,Vikstejnu,Vikstejn,Vikstejne,Vikstejnu,Vikstejnem
Vlcinec,M,Vlcince,Vlcinci,Vlcinec,Vlcinci,Vlcinci,Vlcincem
Vlctejn,M,Vlctejna,Vlctejnu,Vlctejn,Vlctejne,Vlctejnu,Vlctejnem
Vlkov,M,Vlkova,Vlkovu,Vlkov,Vlkove,Vlkovu,Vlkovem
Vozín,M,Vozína,Vozínu,Vozín,Vozíne,Vozínu,Vozínem
Vozín,M,Vozína,Vozínu,Vozín,Vozíne,Vozínu,Vozínem
Wothanburg,M,Wothanburgu,Wothanburgu,Wothanburg,Wothanburgu,Wothanburgu,Wothanburgem
Zacarovany hrad,M,Zacarovaného hradu,Zacarovanému hradu,Zacarovany hrad,Zacarovany hrade,Zacarovaném hradu,Zacarovanym hradem
Zadov,M,Zadova,Zadovu,Zadov,Zadove,Zadovu,Zadovem
Záhlov,M,Záhlova,Záhlovu,Záhlov,Záhlove,Záhlovu,Záhlovem
Zaklety hrad,M,Zakletého hradu,Zakletému hradu,Zaklety hrad,Zaklety hrade,Zakletém hradu,Zakletym hradem
Zlicín,M,Zlicína,Zlicínu,Zlicín,Zlicíne,Zlicínu,Zlicínem
Zlonín,M,Zlonína,Zlonínu,Zlonín,Zloníne,Zlonínu,Zlonínem
Zlukov,M,Zlukova,Zlukovu,Zlukov,Zlukove,Zlukovu,Zlukovem
Zoubov,M,Zoubova,Zoubovu,Zoubov,Zoubove,Zoubovu,Zoubovem
Zounov,M,Zounova,Zounovu,Zounov,Zounove,Zounovu,Zounovem
Ztraceny hrad,M,Ztraceného hradu,Ztracenému hradu,Ztraceny hrad,Ztraceny hrade,Ztraceném hradu,Ztracenym hradem
Zurkov,M,Zurkova,Zurkovu,Zurkov,Zurkove,Zurkovu,Zurkovem
Zurkov,M,Zurkova,Zurkovu,Zurkov,Zurkove,Zurkovu,Zurkovem
Zvíkov,M,Zvíkova,Zvíkovu,Zvíkov,Zvíkove,Zvíkovu,Zvíkovem
Zvoncín,M,Zvoncína,Zvoncínu,Zvoncín,Zvoncíne,Zvoncínu,Zvoncínem
Zvonín,M,Zvonína,Zvonínu,Zvonín,Zvoníne,Zvonínu,Zvonínem
Zvonkov,M,Zvonkova,Zvonkovu,Zvonkov,Zvonkove,Zvonkovu,Zvonkovem
Zvonov,M,Zvonova,Zvonovu,Zvonov,Zvonove,Zvonovu,Zvonovem
Zelezny pas,M,Zelezného pasu,Zeleznému pasu,Zelezny pas,Zelezny pase,Zelezném pasu,Zeleznym pasem
Zinkov,M,Zinkova,Zinkovu,Zinkov,Zinkove,Zinkovu,Zinkovem
Zínkov,M,Zínkova,Zínkovu,Zínkov,Zínkove,Zínkovu,Zínkovem
Zurkov,M,Zurkova,Zurkovu,Zurkov,Zurkove,Zurkovu,Zurkovem
Zurkov,M,Zurkova,Zurkovu,Zurkov,Zurkove,Zurkovu,Zurkovem
