NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Obrovské more,N,Obrovského more,Obrovskému mori,Obrovské more,Obrovské more,Obrovském mori,Obrovskym morem
Obrí more,N,Obrího more,Obrímu mori,Obrí more,Obrí more,Obrím mori,Obrím morem
Oceán kosatek,M,Oceánu kosatek,Oceánu kosatek,Oceán kosatek,Oceáne kosatek,Oceánu kosatek,Oceánem kosatek
Oceán pirátu,M,Oceánu pirátu,Oceánu pirátu,Oceán pirátu,Oceáne pirátu,Oceánu pirátu,Oceánem pirátu
Oceán vecného ledu,N,Oceánu vecného ledu,Oceánu vecného ledu,Oceán vecného ledu,Oceáne vecného ledu,Oceánu vecného ledu,Oceánem vecného ledu
Oceán velryb,M,Oceánu velryb,Oceánu velryb,Oceán velryb,Oceáne velryb,Oceánu velryb,Oceánem velryb
Oceán zraloku,M,Oceánu zraloku,Oceánu zraloku,Oceán zraloku,Oceáne zraloku,Oceánu zraloku,Oceánem zraloku
Okruzní more,N,Okruzního more,Okruznímu mori,Okruzní more,Okruzní more,Okruzním mori,Okruzním morem
Pekelné more,N,Pekelného more,Pekelnému mori,Pekelné more,Pekelné more,Pekelném mori,Pekelnym morem
Perletové more,N,Perletového more,Perletovému mori,Perletové more,Perletové more,Perletovém mori,Perletovym morem
Perlové more,N,Perlového more,Perlovému mori,Perlové more,Perlové more,Perlovém mori,Perlovym morem
Pulnocní more,N,Pulnocního more,Pulnocnímu mori,Pulnocní more,Pulnocní more,Pulnocním mori,Pulnocním morem
Rozhoupané more,N,Rozhoupaného more,Rozhoupanému mori,Rozhoupané more,Rozhoupané more,Rozhoupaném mori,Rozhoupanym morem
Rudé more,N,Rudého more,Rudému mori,Rudé more,Rudé more,Rudém mori,Rudym morem
Sargasové more,N,Sargasového more,Sargasovému muri,Sargasové more,Sargasové more,Sargasovém mori,Sargasovym morem
Satanovo more,N,Satanova more,Satanovu mori,Satanovo more,Satanovo more,Satanove mori,Satanovym morem
Slané vody,f,Slanych vod,Slanym vodám,Slané vody,Slané vody,Slanych vodách,Slanymi vodami
Stríbrné more,N,Stríbrného more,Stríbrnému mori,Stríbrné more,Stríbrné more,Stríbrném mori,Stríbrnym morem
Studené more,N,Studeného more,Studenému mori,Studené more,Studené more,Studeném mori,Studenym morem
Svetlé more,N,Svetlého more,Svetlému mori,Svetlé more,Svetlé more,Svetlém mori,Svetlym morem
Siré more,N,Sirého more,Sirému mori,Siré more,Siré more,Sirém mori,Sirym morem
Temné more,N,Temného more,Temnému mori,Temné more,Temné more,Temném mori,Temnym morem
Teplé more,N,Teplého more,Teplému mori,Teplé more,Teplé more,Teplém mori,Teplym morem
Tmavé more,N,Tmavého more,Tmavému mori,Tmavé more,Tmavé more,Tmavém mori,Tmavym morem
Velké more,N,Velkého more,Velkému mori,Velké more,Velké more,Velkém mori,Velkym morem
Vetrné more,N,Vetrného more,Vetrnému mori,Vetrné more,Vetrné more,Vetrném mori,Vetrnym morem
Vnejsí more,N,Vnejsího more,Vnejsímu mori,Vnejsí more,Vnejsí more,Vnejsím mori,Vnejsím morem
Vnitrní more,N,Vnitrního more,Vnitrnímu mori,Vnitrní more,Vnitrní more,Vnitrním mori,Vnitrním morem
Voda,F,Vody,Vode,Vodu,Vodo,Vode,Vodou
Vody,f,Vod,Vodám,Vody,Vody,Vodách,Vodami
Vroucí more,N,Vroucího more,Vroucímu mori,Vroucí more,Vroucí more,Vroucím mori,Vroucím morem
Zacarované more,N,Zacarovaného more,Zacarovanému mori,Zacarované more,Zacarované more,Zacarovaném mori,Zacarovanym morem
Zakleté more,N,Zakletého more,Zakletému mori,Zakleté more,Zakleté more,Zakletém mori,Zakletym morem
Zapomenuté more,N,Zapomenutého more,Zapomenutému mori,Zapomenuté more,Zapomenuté more,Zapomenutém mori,Zapomenutym morem
Zelené more,N,Zeleného more,Zelenému mori,Zelené more,Zelené more,Zeleném mori,Zelenym morem
Ztracené more,N,Ztraceného more,Ztracenému mori,Ztracené more,Ztracené more,Ztraceném mori,Ztracenym morem
Zhavé more,N,Zhavého more,Zhavému mori,Zhavé more,Zhavého more,Zhavém mori,Zhavym morem
