NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Avalon,M,Avalonu,Avalonu,Avalon,Avalone,Avalonu,Avalonem
Aysen,M,Aysenu,Aysenu,Aysen,Aysene,Aysenu,Aysenem
Babice,f,Babic,Babicím,Babice,Babice,Babicích,Babicemi
Babylon,M,Babylonu,Babylonu,Babylon,Babylone,Babylonu,Babylonem
Babylón,M,Babylónu,Babylónu,Babylón,Babylóne,Babylónu,Babylónem
Bácov,M,Bácova,Bácovu,Bácov,Bácove,Bácovu,Bácovem
Bácovice,f,Bácovic,Bácovicím,Bácovice,Bácovice,Bácovicích,Bácovicemi
Bacalky,f,Bacalek,Bacalkám,Bacalky,Bacalky,Bacalkách,Bacalkami
Bacetín,M,Bacetína,Bacetínu,Bacetín,Bacetíne,Bacetínu,Bacetínem
Bacice,f,Bacic,Bacicím,Bacice,Bacice,Bacicích,Bacicemi
Backov,M,Backova,Backovu,Backov,Backove,Backovu,Backovem
Backovice,f,Backovic,Backovicím,Backovice,Backovice,Backovicích,Backovicemi
Bacov,M,Bacova,Bacovu,Bacov,Bacove,Bacovu,Bacovem
Bacovice,f,Bacovic,Bacovicím,Bacovice,Bacovice,Bacovicích,Bacovicemi
Baikong,M,Baikongu,Baikongu,Baikong,Baikongu,Baikongu,Baikongem
Bakov,M,Bakova,Bakovu,Bakov,Bakove,Bakovu,Bakovem
Bakovice,f,Bakovic,Bakovicím,Bakovice,Bakovice,Bakovicích,Bakovicemi
Balagen,M,Balagenu,Balagenu,Balagen,Balagene,Balagenu,Balagenem
Balagern,M,Balagernu,Balagernu,Balagern,Balagerne,Balagernu,Balagernem
Balangen,M,Balangenu,Balangenu,Balangen,Balangene,Balangenu,Balangenem
Balangern,M,Balangernu,Balangernu,Balangern,Balangerne,Balangernu,Balangernem
Baliny,f,Balin,Balinám,Baliny,Baliny,Balinách,Balinami
Balkazar,M,Balkazaru,Balkazaru,Balkazar,Balkazare,Balkazaru,Balkazarem
Ballagen,M,Ballagenu,Ballagenu,Ballagen,Ballagene,Ballagenu,Ballagenem
Ballagern,M,Ballagernu,Ballagernu,Ballagern,Ballagerne,Ballagernu,Ballagernem
Ballangen,M,Ballangenu,Ballangenu,Ballangen,Ballangene,Ballangenu,Ballangenem
Ballangern,M,Ballangernu,Ballangernu,Ballangern,Ballangerne,Ballangernu,Ballangernem
Balov,M,Balova,Balovu,Balov,Balove,Balovu,Balovem
Bálov,M,Bálova,Bálovu,Bálov,Bálove,Bálovu,Bálovem
Balovice,f,Balovic,Balovicím,Balovice,Balovice,Balovicích,Balovicemi
Bálovice,f,Bálovic,Bálovicím,Bálovice,Bálovice,Bálovicích,Bálovicemi
Bambulkov,M,Bambulkova,Bambulkovu,Bambulkov,Bambulkove,Bambulkovu,Bambulkovem
Bambulkovice,f,Bambulkovic,Bambulkovicím,Bambulkovice,Bambulkovice,Bambulkovicích,Bambulkovicemi
Bambulov,M,Bambulova,Bambulovu,Bambulov,Bambulove,Bambulovu,Bambulovem
Bambulovice,f,Bambulovic,Bambulovicím,Bambulovice,Bambulovice,Bambulovicích,Bambulovicemi
Banglor,M,Bangloru,Bangloru,Banglor,Banglore,Bangloru,Banglorem
Banín,M,Banína,Banínu,Banín,Baníne,Banínu,Banínem
Banov,M,Banova,Banovu,Banov,Banove,Banovu,Banovem
Bánov,M,Bánova,Bánovu,Bánov,Bánove,Bánovu,Bánovem
Bánov,M,Bánova,Bánovu,Bánov,Bánove,Bánovu,Bánovem
Banovice,f,Banovic,Banovicím,Banovice,Banovice,Banovicích,Banovicemi
Bánovice,f,Bánovic,Bánovicím,Bánovice,Bánovice,Bánovicích,Bánovicemi
Bánovice,f,Bánovic,Bánovicím,Bánovice,Bánovice,Bánovicích,Bánovicemi
Bantice,f,Bantic,Banticím,Bantice,Bantice,Banticích,Banticemi
Barad,M,Baradu,Baradu,Barad,Barade,Baradu,Baradem
Baraka,F,Baraky,Barace,Baraku,Barako,Barace,Barakou
Barchov,M,Barchova,Barchovu,Barchov,Barchove,Barchovu,Barchovem
Barchovice,f,Barchovic,Barchovicím,Barchovice,Barchovice,Barchovicích,Barchovicemi
Bartosov,M,Bartosova,Bartosovu,Bartosov,Bartosove,Bartosovu,Bartosovem
Bartosovice,f,Bartosovic,Bartosovicím,Bartosovice,Bartosovice,Bartosovicích,Bartosovicemi
Bartousov,M,Bartousova,Bartousovu,Bartousov,Bartousove,Bartousovu,Bartousovem
Bartousovice,f,Bartousovic,Bartousovicím,Bartousovice,Bartousovice,Bartousovicích,Bartousovicemi
Barice,f,Baric,Baricím,Barice,Barice,Baricích,Baricemi
Baska,F,Basky,Basce,Basku,Basko,Basce,Baskou
Basnice,f,Basnic,Basnicím,Basnice,Basnice,Basnicích,Basnicemi
Bast,F,Baste,Basti,Bast,Basti,Basti,Bastí
Batelov,M,Batelova,Batelovu,Batelov,Batelove,Batelovu,Batelovem
Batelovice,f,Batelovic,Batelovicím,Batelovice,Batelovice,Batelovicích,Batelovicemi
Bathor,M,Bathoru,Bathoru,Bathor,Bathore,Bathoru,Bathorem
Batnov,M,Batnova,Batnovu,Batnov,Batnove,Batnovu,Batnovem
Batnovice,f,Batnovic,Batnovicím,Batnovice,Batnovice,Batnovicích,Batnovicemi
Bavorany,f,Bavoranu,Bavoranum,Bavorany,Bavorany,Bavoranech,Bavoranami
Bavorov,M,Bavorova,Bavorovu,Bavorov,Bavorove,Bavorovu,Bavorovem
Bavorovice,f,Bavorovic,Bavorovicím,Bavorovice,Bavorovice,Bavorovicích,Bavorovicemi
Bavory,f,Bavoru,Bavorum,Bavory,Bavory,Bavorech,Bavory
Bavoryne,F,Bavoryne,Bavoryni,Bavoryni,Bavoryne,Bavoryni,Bavoryní
Bdeneves,F,Bdenevsi,Bdenevsi,Bdeneves,Bdenevsi,Bdenevsi,Bdenevsí
Bdín,M,Bdína,Bdínu,Bdín,Bdíne,Bdínu,Bdínem
Bechary,f,Becharu,Becharum,Bechary,Bechary,Becharech,Bechary
Bechlín,M,Bechlína,Bechlínu,Bechlín,Bechlíne,Bechlínu,Bechlínem
Bechyne,F,Bechyne,Bechyni,Bechyni,Bechyne,Bechyni,Bechyní
Becice,f,Becic,Becicím,Becice,Becice,Becicích,Becicemi
Beckov,M,Beckova,Beckovu,Beckov,Beckove,Beckovu,Beckovem
Beckovice,f,Beckovic,Beckovicím,Beckovice,Beckovice,Beckovicích,Beckovicemi
Becov,M,Becova,Becovu,Becov,Becove,Becovu,Becovem
Becovice,f,Becovic,Becovicím,Becovice,Becovice,Becovicích,Becovicemi
Becva,F,Becvy,Becve,Becvu,Becvo,Becve,Becvou
Becváry,f,Becváru,Becvárum,Becváry,Becváry,Becvárech,Becváry
Bedcov,M,Bedcova,Bedcovu,Bedcov,Bedcove,Bedcovu,Bedcovem
Bedcovice,f,Bedcovic,Bedcovicím,Bedcovice,Bedcovice,Bedcovicích,Bedcovicemi
Bedihost,F,Bedihoste,Bedihosti,Bedihost,Bedihosti,Bedihosti,Bedihostí
Bedlov,M,Bedlova,Bedlovu,Bedlov,Bedlove,Bedlovu,Bedlovem
Bedlová,F,Bedlové,Bedlové,Bedlovou,Bedlová,Bedlové,Bedlovou
Bedlovice,f,Bedlovic,Bedlovicím,Bedlovice,Bedlovice,Bedlovicích,Bedlovicemi
Bednárec,M,Bednárce,Bednárci,Bednárec,Bednárci,Bednárci,Bednárcem
Bednárecek,M,Bednárecku,Bednárecku,Bednárecek,Bednárecku,Bednárecku,Bednárecem
Bedrichov,M,Bedrichova,Bedrichovu,Bedrichov,Bedrichove,Bedrichovu,Bedrichovem
Bedrichovice,f,Bedrichovicú,Bedrichovicím,Bedrichovice,Bedrichovice,Bedrichovicích,Bedrichovicemi
Beharov,M,Beharova,Beharovu,Beharov,Beharove,Beharovu,Beharovem
Beharovice,f,Beharovic,Beharovicím,Beharovice,Beharovice,Beharovicích,Beharovicemi
Behnov,M,Behnova,Behnovu,Behnov,Behnove,Behnovu,Behnovem
Behnovice,f,Behnovic,Behnovicím,Behnovice,Behnovice,Behnovicích,Behnovicemi
Behounov,M,Behounova,Behounovu,Behounov,Behounove,Behounovu,Behounovem
Behounovice,f,Behounovic,Behounovicím,Behounovice,Behounovice,Behounovicích,Behounovicemi
Behov,M,Behova,Behovu,Behov,Behove,Behovu,Behovem
Behovice,f,Behovic,Behovicím,Behovice,Behovice,Behovicích,Behovicemi
Bekov,M,Bekova,Bekovu,Bekov,Bekove,Bekovu,Bekovem
Bekovice,f,Bekovic,Bekovicím,Bekovice,Bekovice,Bekovicích,Bekovicemi
Belá,F,Belé,Belé,Belou,Belá,Belé,Belou
Belcice,f,Belcic,Belcicím,Belcice,Belcice,Belcicích,Belcicemi
Belecko,N,Belecka,Belecku,Belecko,Belecko,Belecku,Beleckem
Belec,F,Belce,Belci,Belec,Belci,Belci,Belcí
Belegost,M,Belegostu,Belegostu,Belegost,Belegoste,Belegostu,Belegostem
Belehost,f,Belehoste,Belehosti,Belehost,Belehosti,Belehosti,Belehostí
Belkov,M,Belkova,Belkovu,Belkov,Belkove,Belkovu,Belkovem
Belkovice,f,Belkovic,Belkovicím,Belkovice,Belkovice,Belkovicích,Belkovicemi
Beloky,m,Beloku,Belokum,Beloky,Beloky,Belokách,Beloky
Belotín,M,Belotína,Belotínu,Belotín,Belotíne,Belotínu,Belotínem
Belov,M,Belova,Belovu,Belov,Belove,Belovu,Belovem
Belovice,f,Belovic,Belovicím,Belovice,Belovice,Belovicích,Belovicemi
Belumo,N,Beluma,Belumu,Belumo,Belumo,Belumu,Belumem
Belusice,f,Belusic,Belusicím,Belusice,Belusice,Belusicích,Belusicemi
Benátky,f,Benátek,Benátkám,Benátky,Benátky,Benátkách,Benátkami
Benecko,N,Benecka,Benecku,Benecko,Benecko,Benecku,Beneckem
Benedor,M,Benedoru,Benedoru,Benedor,Benedore,Benedoru,Benedorem
Benesov,M,Benesova,Benesovu,Benesov,Benesove,Benesovu,Benesovem
Benesovice,f,Benesovic,Benesovicím,Benesovice,Benesovice,Benesovicích,Benesovicemi
Benetice,f,Benetic,Beneticím,Benetice,Benetice,Beneticích,Beneticemi
Benov,M,Benova,Benovu,Benov,Benove,Benovu,Benovem
Benov,M,Benova,Benovu,Benov,Benove,Benovu,Benovem
Benovice,f,Benovic,Benovicím,Benovice,Benovice,Benovicích,Benovicemi
Benovice,f,Benovic,Benovicím,Benovice,Benovice,Benovicích,Benovicemi
Beránkov,M,Beránkova,Beránkovu,Beránkov,Beránkove,Beránkovu,Beránkovem
Beránkovice,f,Beránkovic,Beránkovicím,Beránkovice,Beránkovice,Beránkovicích,Beránkovicemi
Beranov,M,Beranova,Beranovu,Beranov,Beranove,Beranovu,Beranovem
Beranovice,f,Beranovic,Beranovicím,Beranovice,Beranovice,Beranovicích,Beranovicemi
Beregost,M,Beregostu,Beregostu,Beregost,Beregoste,Beregostu,Beregostem
Berlickov,M,Berlickova,Berlickovu,Berlickov,Berlickove,Berlickovu,Berlickovem
Berlickovice,f,Berlickovic,Berlickovicím,Berlickovice,Berlickovice,Berlickovicích,Berlickovicemi
Berlov,M,Berlova,Berlovu,Berlov,Berlove,Berlovu,Berlovem
Berlovice,f,Berlovic,Berlovicím,Berlovice,Berlovice,Berlovicích,Berlovicemi
Bernardov,M,Bernardova,Bernardovu,Bernardov,Bernardove,Bernardovu,Bernardovem
Bernardovice,f,Bernardovic,Bernardovicím,Bernardovice,Bernardovice,Bernardovicích,Bernardovicemi
Bernartice,f,Bernartic,Bernarticím,Bernartice,Bernartice,Bernarticích,Bernarticemi
Beroun,M,Berouna,Berounu,Beroun,Beroune,Berounu,Berounem
Berunice,f,Berunic,Berunicím,Berunice,Berunice,Berunicích,Berunicemi
Berkov,M,Berkova,Berkovu,Berkov,Berkove,Berkovu,Berkovem
Berkovice,f,Berkovic,Berkovicím,Berkovice,Berkovice,Berkovicích,Berkovicemi
Berov,M,Berova,Berovu,Berov,Berove,Berovu,Berovem
Berov,M,Berova,Berovu,Berov,Berove,Berovu,Berovem
Berovice,f,Berovic,Berovicím,Berovice,Berovice,Berovicích,Berovicemi
Berovice,f,Berovic,Berovicím,Berovice,Berovice,Berovicích,Berovicemi
Besednice,f,Besednic,Besednicím,Besednice,Besednice,Besednicích,Besednicemi
Bestov,M,Bestova,Bestovu,Bestov,Bestove,Bestovu,Bestovem
Bestovice,f,Bestovic,Bestovicím,Bestovice,Bestovice,Bestovicích,Bestovicemi
Bestvina,F,Bestviny,Bestvine,Bestvinu,Bestvino,Bestvine,Bestvinou
Besiny,f,Besin,Besinum,Besiny,Besiny,Besinech,Besinami
Bestín,M,Bestína,Bestínu,Bestín,Bestíne,Bestínu,Bestínem
Bezdecí,N,Bezdecí,Bezdecí,Bezdecí,Bezdecí,Bezdecí,Bezdecím
Bezdecí,N,Bezdecí,Bezdecí,Bezdecí,Bezdecí,Bezdecí,Bezdecím
Bezdedov,M,Bezdedova,Bezdedovu,Bezdedov,Bezdedove,Bezdedovu,Bezdedovem
Bezdedovice,f,Bezdedovic,Bezdedovicím,Bezdedovice,Bezdedovice,Bezdedovicích,Bezdedovicemi
Bezdekov,M,Bezdekova,Bezdekovu,Bezdekov,Bezdekove,Bezdekovu,Bezdekovem
Bezdekovice,f,Bezdekovic,Bezdekovicím,Bezdekovice,Bezdekovice,Bezdekovicích,Bezdekovicemi
Bezdez,M,Bezdezu,Bezdezu,Bezdez,Bezdeze,Bezdezu,Bezdezem
Bezdezov,M,Bezdezova,Bezdezovu,Bezdezov,Bezdezove,Bezdezovu,Bezdezovem
Bezdezovice,f,Bezdezovic,Bezdezovicím,Bezdezovice,Bezdezovice,Bezdezovicích,Bezdezovicemi
Bezdruzice,f,Bezdruzic,Bezdruzicím,Bezdruzice,Bezdruzice,Bezdruzicích,Bezdruzicemi
Bezinkov,M,Bezinkova,Bezinkovu,Bezinkov,Bezinkove,Bezinkovu,Bezinkovem
Bezinkovice,f,Bezinkovic,Bezinkovicím,Bezinkovice,Bezinkovice,Bezinkovicích,Bezinkovicemi
Bezkov,M,Bezkova,Bezkovu,Bezkov,Bezkove,Bezkovu,Bezkovem
Bezkovice,f,Bezkovic,Bezkovicím,Bezkovice,Bezkovice,Bezkovicích,Bezkovicemi
Bezmerov,M,Bezmerova,Bezmerovu,Bezmerov,Bezmerove,Bezmerovu,Bezmerovem
Bezmerovice,f,Bezmerovic,Bezmerovicím,Bezmerovice,Bezmerovice,Bezmerovicích,Bezmerovicemi
Bezno,N,Bezna,Beznu,Bezno,Bezno,Beznu,Beznem
Bezov,M,Bezova,Bezovu,Bezov,Bezove,Bezovu,Bezovem
Bezovice,f,Bezovic,Bezovicím,Bezovice,Bezovice,Bezovicích,Bezovicemi
Bezuchov,M,Bezuchova,Bezuchovu,Bezuchov,Bezuchove,Bezuchovu,Bezuchovem
Bezuchovice,f,Bezuchovic,Bezuchovicím,Bezuchovice,Bezuchovice,Bezuchovicích,Bezuchovicemi
Bezverov,M,Bezverova,Bezverovu,Bezverov,Bezverove,Bezverovu,Bezverovem
Bezverovice,f,Bezverovic,Bezverovicím,Bezverovice,Bezverovice,Bezverovicích,Bezverovicemi
Bíc,F,Bíce,Bíci,Bíc,Bíci,Bíci,Bící
Bidlov,M,Bidlova,Bidlovu,Bidlov,Bidlove,Bidlovu,Bidlovem
Bidlovice,f,Bidlovic,Bidlovicím,Bidlovice,Bidlovice,Bidlovicích,Bidlovicemi
Bílá,F,Bílé,Bílé,Bílou,Bílá,Bílé,Bílou
Bílá Hlína,F,Bílé Hlíny,Bílé Hlíne,Bílou Hlínu,Bílá Hlíno,Bílé Hlíne,Bílou Hlínou
Bílá Lhota,F,Bílé Lhoty,Bílé Lhote,Bílou Lhotu,Bílá Lhoto,Bílé Lhote,Bílou Lhotou
Bílá Tremesná,F,Bílé Tremesné,Bílé Tremesné,Bílou Tremesnou,Bílá Tremesná,Bílé Tremesné,Bílou Tremesnou
Bílá Voda,F,Bílé Vody,Bílé Vode,Bílou Vodu,Bílá Vodo,Bílé Vode,Bílou Vodou
Bílcice,f,Bílcic,Bílcicím,Bílcice,Bílcice,Bílcicích,Bílcicemi
Bílé Policany,f,Bílych Polican,Bílym Policanum,Bílé Policany,Bílé Policany,Bílych Policanech,Bílymi Policanami
Bílence,m,Bílencu,Bílencum,Bílence,Bílence,Bílencích,Bílenci
Bilíchov,M,Bilíchova,Bilíchovu,Bilíchov,Bilíchove,Bilíchovu,Bilíchovem
Bílichov,M,Bílichova,Bílichovu,Bílichov,Bílichove,Bílichovu,Bílichovem
Bilíchovice,f,Bilíchovic,Bilíchovicím,Bilíchovice,Bilíchovice,Bilíchovicích,Bilíchovicemi
Bílichovice,f,Bílichovic,Bílichovicím,Bílichovice,Bílichovice,Bílichovicích,Bílichovicemi
Bílina,F,Bíliny,Bíline,Bílinu,Bílino,Bíline,Bílinou
Bílkov,M,Bílkova,Bílkovu,Bílkov,Bílkove,Bílkovu,Bílkovem
Bílkovice,f,Bílkovic,Bílkovicím,Bílkovice,Bílkovice,Bílkovicích,Bílkovicemi
Bílov,M,Bílova,Bílovu,Bílov,Bílove,Bílovu,Bílovem
Bílovec,M,Bílovce,Bílovci,Bílovec,Bílovci,Bílovci,Bílovcem
Bílovice,f,Bílovic,Bílovicím,Bílovice,Bílovice,Bílovicích,Bílovicemi
Bílsko,N,Bílska,Bílsku,Bílsko,Bílsko,Bílsku,Bílskem
Bíly Kámen,M,Bílého Kamene,Bílému Kameni,Bíly Kámen,Bíly Kamene,Bílém Kamenu,Bílym Kamenem
Bíly Kostel,M,Bílého Kostela,Bílému Kostelu,Bíly Kostel,Bíly Kostele,Bílém Kostele,Bílym Kostelem
Bíly Kríz,M,Bílého Kríze,Bílému Krízi,Bíly Kríz,Bíly Krízí,Bílém Krízi,Bílym Krízem
Bíly Potok,M,Bílého Potoka,Bílému Potoku,Bíly Potok,Bíly Potoku,Bílém Potoku,Bílym Potokem
Bíly Ujezd,M,Bílého Ujezdu,Bílému Ujezdu,Bíly Ujezd,Bíly Ujezde,Bílém Ujezdu,Bílym Ujezdem
Birkov,M,Birkova,Birkovu,Birkov,Birkove,Birkovu,Birkovem
Birkovice,f,Birkovic,Birkovicím,Birkovice,Birkovice,Birkovicích,Birkovicemi
Biskoupky,f,Biskoupek,Biskoupkám,Biskoupky,Biskoupky,Biskoupkách,Biskoupkami
Biskupice,f,Biskupic,Biskupicím,Biskupice,Biskupice,Biskupicích,Biskupicemi
Bítes,F,Bítese,Bítesi,Bítes,Bítesi,Bítesi,Bítesí
Bíteska,F,Bítesky,Bítesce,Bítesku,Bítesko,Bítesce,Bíteskou
Bítouchov,M,Bítouchova,Bítouchovu,Bítouchov,Bítouchove,Bítouchovu,Bítouchovem
Bítouchovice,f,Bítouchovic,Bítouchovicím,Bítouchovice,Bítouchovice,Bítouchovicích,Bítouchovicemi
Bítov,M,Bítova,Bítovu,Bítov,Bítove,Bítovu,Bítovem
Bítovany,f,Bítovan,Bítovanum,Bítovany,Bítovany,Bítovanech,Bítovanami
Bítovcice,f,Bítovcic,Bítovcicím,Bítovcice,Bítovcice,Bítovcicích,Bítovcicemi
Bítovice,f,Bítovic,Bítovicím,Bítovice,Bítovice,Bítovicích,Bítovicemi
Bitozeves,F,Bitozevsi,Bitozevsi,Bitozeves,Bitozevsi,Bitozevsi,Bitozevsí
Bítyska,F,Bítysky,Bítysce,Bítysku,Bítysko,Bítysce,Bítyskou
Bítyska,F,Bítysky,Bítysce,Bítysku,Bítysko,Bítysce,Bítyskou
Blahovicníkov,M,Blahovicníkova,Blahovicníkovu,Blahovicníkov,Blahovicníkove,Blahovicníkovu,Blahovicníkovem
Blahovicníkovice,f,Blahovicníkovic,Blahovicníkovicím,Blahovicníkovice,Blahovicníkovice,Blahovicníkovicích,Blahovicníkovicemi
Blanné,N,Blanného,Blannému,Blanné,Blanné,Blanném,Blannym
Blansko,N,Blanska,Blansku,Blansko,Blansko,Blansku,Blanskem
Blata,f,Blat,Blatum,Blata,Blata,Blatech,Blaty
Blatce,m,Blatcu,Blatcum,Blatce,Blatce,Blatcích,Blatci
Blatec,M,Blatce,Blatci,Blatec,Blatci,Blatci,Blatcem
Blatná,F,Blatné,Blatné,Blatnou,Blatná,Blatné,Blatnou
Blatnice,F,Blatnice,Blatnici,Blatnici,Blatnice,Blatnici,Blatnicí
Blatnicka,F,Blatnicky,Blatnicce,Blatnicku,Blatnicko,Blatnicce,Blatnickou
Blatno,N,Blatna,Blatnu,Blatno,Blatno,Blatne,Blatnem
Blatnov,M,Blatnova,Blatnovu,Blatnov,Blatnove,Blatnovu,Blatnovem
Blatnovice,f,Blatnovic,Blatnovicím,Blatnovice,Blatnovice,Blatnovicích,Blatnovicemi
Blato,N,Blata,Blatu,Blato,Blato,Blatu,Blatem
Bláto,N,Bláta,Blátu,Bláto,Bláto,Blátu,Blátem
Blatov,M,Blatova,Blatovu,Blatov,Blatove,Blatovu,Blatovem
Blátov,M,Blátova,Blátovu,Blátov,Blátove,Blátovu,Blátovem
Blatovice,f,Blatovic,Blatovicím,Blatovice,Blatovice,Blatovicích,Blatovicemi
Blátovice,f,Blátovic,Blátovicím,Blátovice,Blátovice,Blátovicích,Blátovicemi
Blaviken,M,Blavikenu,Blavikenu,Blaviken,Blavikene,Blavikenu,Blavikenem
Blazice,f,Blazic,Blazicím,Blazice,Blazice,Blazicích,Blazicemi
Blazejov,M,Blazejova,Blazejovu,Blazejov,Blazejove,Blazejovu,Blazejovem
Blazejovice,f,Blazejovic,Blazejovicím,Blazejovice,Blazejovice,Blazejovicích,Blazejovicemi
Blazim,F,Blazimi,Blazimi,Blazim,Blazimi,Blazimi,Blazimí
Blazkov,M,Blazkova,Blazkovu,Blazkov,Blazkove,Blazkovu,Blazkovem
Blazkovice,f,Blazkovic,Blazkovicím,Blazkovice,Blazkovice,Blazkovicích,Blazkovicemi
Blazov,M,Blazova,Blazovu,Blazov,Blazove,Blazovu,Blazovem
Blazovice,f,Blazovic,Blazovicím,Blazovice,Blazovice,Blazovicích,Blazovicemi
Blckov,M,Blckova,Blckovu,Blckov,Blckove,Blckovu,Blckovem
Blckovice,f,Blckovic,Blckovicím,Blckovice,Blckovice,Blckovicích,Blckovicemi
Blesno,M,Blesna,Blesnu,Blesno,Blesno,Blesnu,Blesnem
Blevice,f,Blevic,Blevicím,Blevice,Blevice,Blevicích,Blevicemi
Blízkov,M,Blízkova,Blízkovu,Blízkov,Blízkove,Blízkovu,Blízkovem
Blízkovice,f,Blízkovic,Blízkovicím,Blízkovice,Blízkovice,Blízkovicích,Blízkovicemi
Blízejkov,M,Blízejkova,Blízejkovu,Blízejkov,Blízejkove,Blízejkovu,Blízejkovem
Blízejkovice,f,Blízejkovic,Blízejkovicím,Blízejkovice,Blízejkovice,Blízejkovicích,Blízejkovicemi
Blízejov,M,Blízejova,Blízejovu,Blízejov,Blízejove,Blízejovu,Blízejovem
Blízejovice,f,Blízejovic,Blízejovicím,Blízejovice,Blízejovice,Blízejovicích,Blízejovicemi
Blízevedly,f,Blízevedel,Blízevedlum,Blízevedly,Blízevedly,Blízevedlech,Blízevedly
Blízkov,M,Blízkova,Blízkovu,Blízkov,Blízkove,Blízkovu,Blízkovem
Blízkovice,f,Blízkovic,Blízkovicím,Blízkovice,Blízkovice,Blízkovicích,Blízkovicemi
