NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Hory lavin,f,Hor lavin,Horám lavin,Hory lavin,Hory lavin,Horách lavin,Horami lavin
Hory obru,f,Hor obru,Horám obru,Hory obru,Hory obru,Horách obru,Horami obru
Hory preludu,f,Hor preludu,Horám preludu,Hory preludu,Hory preludu,Horách preludu,Horami preludu
Hory stínu,f,Hor stínu,Horám stínu,Hory stínu,Hory stínu,Horách stínu,Horami stínu
Hory stínu,f,Hor stínu,Horám stínu,Hory stínu,Hory stínu,Horách stínu,Horami stínu
Hory vecného ledu,f,Hor vecného ledu,Horám vecného ledu,Hory vecného ledu,Hory vecného ledu,Horách vecného ledu,Horami vecného ledu
Hory vecného snehu,f,Hor vecného snehu,Horám vecného snehu,Hory vecného snehu,Hory vecného snehu,Horách vecného snehu,Horami vecného snehu
Hory ztracenych dusí,f,Hor ztracenych dusí,Horám ztracenych dusí,Hory ztracenych dusí,Hory ztracenych dusí,Horách ztracenych dusí,Horami ztracenych dusí
Horké hory,f,Horkych hor,Horkym horám,Horké hory,Horké hory,Horkych horách,Horkymi horami
Hrebenové hory,f,Hrebenovych hor,Hrebenovym horám,Hrebenové hory,Hrebenové hory,Hrebenovych horách,Hrebenovymi horami
Izmir,M,Izmiru,Izmiru,Izmir,Izmire,Izmiru,Izmirem
Jesterí vrchy,m,Jesterích vrchu,Jesterím vrchum,Jesterí vrchy,Jesterí vrchy,Jesterích vrsích,Jesterími vrchy
Jezerní pohorí,N,Jezerního pohorí,Jezernímu pohorí,Jezerní pohorí,Jezerní pohorí,Jezerním pohorí,Jezerním pohorím
Jihovychodní hory,f,Jihovychodních hor,Jihovychodním horám,Jihovychodní hory,Jihovychodní hory,Jihovychodních horách,Jihovychodními horami
Jihozápadní hory,f,Jihozápadních hor,Jihozápadním horám,Jihozápadní hory,Jihozápadní hory,Jihozápadních horách,Jihozápadními horami
Jizní hory,f,Jizních hor,Jizním horám,Jizní hory,Jizní hory,Jizních horách,Jizními horami
Klamavé hory,f,Klamavych hor,Klamavym horám,Klamavé hory,Klamavé hory,Klamavych horách,Klamavymi horami
Klamné hory,f,Klamnych hor,Klamnym horám,Klamné hory,Klamné hory,Klamnych horách,Klamnymi horami
Kourové hory,f,Kourovych hor,Kourovym horám,Kourové hory,Kourové hory,Kourovych horách,Kourovymi horami
Krvavé hory,f,Krvavych hor,Krvavym horám,Krvavé hory,Krvavé hory,Krvavych horách,Krvavymi horami
Ledové hory,f,Ledovych hor,Ledovym horám,Ledové hory,Ledové hory,Ledovych horách,Ledovymi horami
Medené hory,f,Medenych hor,Medenym horám,Medené hory,Medené hory,Medenych horách,Medenymi horami
Medové hory,f,Medovych hor,Medovym horám,Medové hory,Medové hory,Medovych horách,Medovymi horami
Medvedí hory,f,Medvedích hor,Medvedím horám,Medvedí hory,Medvedí hory,Medvedích horách,Medvedími horami
Mesícní hory,f,Mesícních hor,Mesícním horám,Mesícní hory,Mesícní hory,Mesícních horách,Mesícními horami
Mlzné hory,f,Mlznych hor,Mlznym horám,Mlzné hory,Mlzné hory,Mlznych horách,Mlznymi horami
Modré hory,f,Modrych hor,Modrym horám,Modré hory,Modré hory,Modrych horách,Modrymi horami
Mracné hory,f,Mracnych hor,Mracnym horám,Mracné hory,Mracné hory,Mracnych horách,Mracnymi horami
Mrazivé hory,f,Mrazivych hor,Mrazivym horám,Mrazivé hory,Mrazivé hory,Mrazivych horách,Mrazivymi horami
Mrtvé hory,f,Mrtvych hor,Mrtvym horám,Mrtvé hory,Mrtvé hory,Mrtvych horách,Mrtvymi horami
Nalzovské hory,f,Nalzovskych hor,Nalzovskym horám,Nalzovské hory,Nalzovské hory,Nalzovskych horách,Nalzovskymi horami
Nedostupné hory,f,Nedostupnych hor,Nedostupnym horám,Nedostupné hory,Nedostupné hory,Nedustupnych horách,Nedostupnymi horami
Nejzazsí hory,f,Nejzazsích hor,Nejzazsím horám,Nejzazsí hory,Nejzazsí hory,Nejzazsích horách,Nejzazsími horami
Nekonecné hory,f,Nekonecnych hor,Nekonecnym horám,Nekonecné hory,Nekonecné hory,Nekonecnych horách,Nekonecnymi horami
Oblacné hory,f,Oblacnych hor,Oblacnym horám,Oblacné hory,Oblacné hory,Oblacnych horách,Oblacnymi horami
Oblé hory,f,Oblych hor,Oblym horám,Oblé hory,Oblé hory,Oblych horách,Oblymi horami
Ochranné hory,f,Ochrannych hor,Ochranym horám,Ochranné hory,Ochranné hory,Ochrannych horách,Ochrannymi horami
Ohnivé hory,f,Ohnivych hor,Ohnivym horám,Ohnivé hory,Ohnivé hory,Ohnivych horách,Ohnivymi horami
Ohnové hory,f,Ohnovych hor,Ohnovym horám,Ohnové hory,Ohnové hory,Ohnovych horách,Ohnovymi horami
Okrouhlé hory,f,Okrouhlych hor,Okrouhlym horám,Okrouhlé hory,Okrouhlé hory,Okrouhlych horách,Okrouhlymi horami
Okruzní hory,f,Okruzních hor,Okruzním horám,Okruzní hory,Okruzní hory,Okruzních horách,Okruzními horami
Orlí hory,f,Orlích hor,Orlím horám,Orlí hory,Orlí hory,Orlích horách,Orlími horami
Ozvenové hory,f,Ozvenovych hor,Ozvenovym horám,Ozvenové hory,Ozvenové hory,Ozvenovych horách,Ozvenovymi horami
Pekelné hory,f,Pekelnych hor,Pekelnym horám,Pekelné hory,Pekelné hory,Pekelnych horách,Pekelnymi horami
Pobrezní hory,f,Pobrezních hor,Pobrezním horám,Pobrezní hory,Pobrezní hory,Pobrezních horách,Pobrezními horami
Poslední hory,f,Posledních hor,Posledním horám,Poslední hory,Poslední hory,Posledních horách,Posledními horámi
Prachové skály,f,Prachovych skal,Prachovym skalám,Prachové skály,Prachové skály,Prachovych skalách,Prachovymi skalami
Prachovské skály,f,Prachovskych skal,Prachovskym skalám,Prachovské skály,Prachovské skály,Prackovckych skalách,Prachovskymi skalami
Pramenové hory,f,Pramenovych hor,Pramenovym horám,Pramenové hory,Pramenové hory,Pramenovych horách,Pramenovymi horami
Satanovy hory,f,Satanovych hor,Satanovym horám,Satanovy hory,Satanovy hory,Satanovych horách,Satanovymi horami
Severní hory,f,Severních hor,Severním horám,Severní hory,Severní hory,Severních horách,Severními horami
Severovychodní hory,f,Severovychodních hor,Severovychodním horám,Severovychodní hory,Severovychodní hory,Severovychodních horách,Severovychodním horám
Severozápadní hory,f,Severozápadních hor,Severozápadním horám,Severozápadní hory,Severozápadní hory,Severozápadních horách,Severozápadními horami
Skalisté hory,f,Skalistych hor,Skalistym horám,Skalisté hory,Skalisté hory,Skalistych horách,Skalistymi horami
Skalnaté hory,f,Skalnatych hor,Skalnatym horám,Skalnaté hory,Skalnaté hory,Skalnatych horách,Skalnatymi horami
Skály,f,Skal,Skalám,Skály,Skály,Skalách,Skalami
Sloupové hory,f,Sloupovych hor,Sloupovym horám,Sloupové hory,Sloupové hory,Sloupovych horách,Sloupovymi horami
Slunecné hory,f,Slunecnych hor,Slunecnym horám,Slunecné hory,Slunecné hory,Slunecnych horách,Slunecnymi horami
Slunecní hory,f,Slunecních hor,Slunecním horám,Slunecní hory,Slunecní hory,Slunecních horách,Slunecními horami
Snezné hory,f,Sneznych hor,Sneznym horám,Snezné hory,Snezné hory,Sneznych horách,Sneznymi horami
Stínové hory,f,Stínovych hor,Stínovym horám,Stínové hory,Stínové hory,Stínovych horách,Stínovym horám
Stromové hory,f,Stromovych hor,Stromovym horám,Stromové hory,Stromové hory,Stromovym horám,Stromovymi horami
Strední hory,f,Stredních hor,Stredním horám,Strední hory,Strední hory,Stredních horách,Stredními horami
Stredohorí,N,Stredohorí,Stredohorí,Stredohorí,Stredohorí,Stredohorí,Stredohorím
Stríbrné hory,f,Stríbrnych hor,Stríbrnym horám,Stríbrné hory,Stríbrné hory,Stríbrnych horách,Stríbrnymi horami
Sedé hory,f,Sedych hor,Sedym horám,Sedé hory,Sedé hory,Sedych horách,Sedymi horami
Stítové hory,f,Stítovych hor,Stítovym horám,Stítové hory,Stítové hory,Stítovych horách,Stítovymi horami
Temné hory,f,Temnych hor,Temnym horám,Temné hory,Temné hory,Temnych horách,Temnymi horami
Trojúhelníkové hory,f,Trojúhelníkovych hor,Trohúhelníkovym horám,Trojúhelníkové hory,Trojúhelníkové hory,Trojúhelníkovych horách,Trojúhelníkovymi horami
Trolí hory,f,Trolích hor,Trolím horám,Trolí hory,Trolí hory,Trolích horách,Trolími horami
Trpaslicí hory,f,Trpaslicích hor,Trpaslicím horám,Trpaslicích hor,Trpaslicí hory,Trpaslicích horách,Trpaslicími  horami
Vedlejsí hory,f,Vedlejsích hor,Vedlejsím horám,Vedlejsí hory,Vedlejsí hory,Vedlejsích horách,Vedlejsími horami
Vlcí hory,f,Vlcích hor,Vlcím horám,Vlcí hory,Vlcí hory,Vlcích horách,Vlcími horami
Vnejsí hory,f,Vnejsích hor,Vnejsím horám,Vnejsí hory,Vnejsí hory,Vnejsích horách,Vnejsími horami
Vnitrní hory,f,Vnitrních hor,Vnitrním horám,Vnitrní hory,Vnitrní hory,Vnitrních horách,Vnitrními horami
Vraní hory,f,Vraních hor,Vraním horám,Vraní hory,Vraní hory,Vraních horách,Vraními horami
Vychodní hory,f,Vychodních hor,Vychodním horám,Vychodní hory,Vychodní hory,Vychodních horách,Vychodními horami
Zacarované hory,f,Zacarovanych hor,Zacarovanym horám,Zacarované hory,Zacarované hory,Zacarovanych horách,Zacarovanymi horami
Zakleté hory,f,Zakletych hor,Zakletym horám,Zakleté hory,Zakleté hory,Zakletych horách,Zakletymi horami
Zapadlé hory,f,Zapadlych hor,Zapadlym horám,Zapadlé hory,Zapadlé hory,Zapadlych horách,Zapadlymi horami
Západní hory,f,Západních hor,Západním horám,Západní hory,Západní hory,Západních horách,Západními horami
Zapomenuté hory,f,Zapomenutych hor,Zapomenutym horám,Zapomenuté hory,Zapomenuté hory,Zapomenutych horách,Zapomenutymi horami
Zasnezené hory,f,Zasnezenych hor,Zasnezenym horám,Zasnezené hory,Zasnezené hory,Zasnezenych horách,Zasnezenymi horami
Zelené hory,f,Zelenych hor,Zelenym horám,Zelené hory,Zelené hory,Zelenych horách,Zelenymi horami
Zlaté hory,f,Zlatych hor,Zlatym horám,Zlaté hory,Zlaté hory,Zlatych horách,Zlatymi horami
Zlatonosné hory,f,Zlatonosnych hor,Zlatonosnym horám,Zlatonosné hory,Zlatonosné hory,Zlatonosnych horách,Zlatonosnymi horami
Ztracené hory,f,Ztracenych hor,Ztracenym horám,Ztracené hory,Ztracené hory,Ztracenych horách,Ztracenymi horami
Zubaté hory,f,Zubatych hor,Zubatym horám,Zubaté hory,Zubaté hory,Zubatych horách,Zubatymi horami
Zuby,m,Zubu,Zubum,Zuby,Zuby,Zubech,Zuby
Zabí hory,f,Zabích hor,Zabím horám,Zabí hory,Zabí hory,Zabích horách,Zabími horami
Zelezné hory,f,Zeleznych hor,Zeleznym horám,Zelezné hory,Zelezné hory,Zeleznych horách,Zeleznymi horami
Zluté hory,f,Zlutych hor,Zlutym horám,Zluté hory,Zluté hory,Zlutych horách,Zlutymi horami
