NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Gelion,M,Gelionu,Gelionu,Gelion,Gelione,Gelionu,Gelionem
Hluboká,F,Hluboké,Hluboké,Hlubokou,Hluboká,Hluboké,Hlubokou
Horká,F,Horké,Horké,Horkou,Horká,Horké,Horkou
Horní,F,Horní,Horní,Horní,Horní,Horní,Horní
Horní Becva,F,Horní Becvy,Horní Becve,Horní Becvu,Horní Becvo,Horní Becve,Horní Becvou
Horní Belá,F,Horní Belé,Horní Belé,Horní Belou,Horní Belá,Horní Belé,Horní Belou
Horská,F,Horské,Horské,Horskou,Horská,Horské,Horskou
Hranicní reka,F,Hranicní reky,Hranicní rece,Hranicní reku,Hranicní reko,Hranicní rece,Hranicní rekou
Ife,F,Ife,Ife,Ife,Ife,Ife,Ife
Iliana,F,Iliany,Iliane,Ilianu,Iliano,Iliane,Ilianou
Izmir,M,Izmiru,Izmiru,Izmir,Izmire,Izmiru,Izmirem
Jizera,F,Jizery,Jizere,Jizeru,Jizero,Jizere,Jizerou
Jizerka,F,Jizerky,Jizerce,Jizerku,Jizerko,Jizerce,Jizerkou
Kaleva,F,Kalevy,Kaleve,Kalevu,Kalevo,Kaleve,Kalevou
Kalná,F,Kalné,Kalné,Kalnou,Kalná,Kalné,Kalnou
Kamenka,F,Kamenky,Kamence,Kamenku,Kamenko,Kamence,Kamenkou
Karaoke,F,Karaoke,Karaoke,Karaoke,Karaoke,Karaoke,Karaoke
Krajní,F,Krajní,Krajní,Krajní,Krajní,Krajní,Krajní
Královská reka,F,Královské reky,Královské rece,Královskou reku,Královská reko,Královské rece,Královskou rekou
Krvavá reka,F,Krvavé reky,Krvavé rece,Krvavou reku,Krvavá reko,Krvavé rece,Krvavou rekou
Kryla,F,Kryly,Kryle,Krylu,Krylo,Kryle,Krylou
Ktesila,F,Ktesily,Ktesile,Ktesilu,Ktesilo,Ktesile,Ktesilou
Lanka,F,Lanky,Lance,Lanku,Lanko,Lance,Lankou
Láva,F,Lávy,Láve,Lávu,Lávo,Láve,Lávou
Ledová reka,F,Ledové reky,Ledové rece,Ledovou reku,Ledová reko,Ledové rece,Ledovou rekou
Lemová reka,F,Lemové reky,Lemové rece,Lemovou reku,Lemová reko,Lemové rece,Lemovou rekou
Lesá,F,Lesé,Lesé,Lesou,Lesá,Lesé,Lesou
Lesava,F,Lesavy,Lesave,Lesavu,Lesavo,Lesave,Lesavou
Lhún,M,Lhúnu,Lhúnu,Lhún,Lhúne,Lhúnu,Lhúnem
Lobanoke,F,Lobanoke,Lobanoke,Lobanoke,Lobanoke,Lobanoke,Lobanoke
Lucná,F,Lucné,Lucné,Lucnou,Lucná,Lucné,Lucnou
Luzná,F,Luzné,Luzné,Luznou,Luzná,Luzné,Luznou
Luznice,F,Luznice,Luznici,Luznici,Luznice,Luznici,Luznicí
Lysá,F,Lysé,Lysé,Lysou,Lysá,Lysé,Lysou
Magada,F,Magady,Magade,Magade,Magado,Magade,Magadou
Malá,F,Malé,Malé,Malou,Malá,Malé,Malou
Malá voda,F,Malé vody,Malé vode,Malou vodu,Malá vodo,Malé vode,Malou vodou
Malduina,F,Malduiny,Malduine,Malduinu,Malduino,Malduine,Malduinou
Melká,F,Melké,Melké,Melkou,Melká,Melké,Melkou
Mesícní reka,F,Mesícní reky,Mesícní rece,Mesícní reku,Mesícní reko,Mesícní rece,Mesícní rekou
Mladá,F,Mladé,Mladé,Mladou,Mladá,Mladé,Mladou
Mladá voda,F,Mladé vody,Mladé vode,Mladou vodu,Mladá vodo,Mladé vode,Mladou vodou
Mlzná,F,Mlzné,Mlzné,Mlznou,Mlzná,Mlzné,Mlznou
Modrá,F,Modré,Modré,Modrou,Modrá,Modré,Modrou
Modrava,F,Modravy,Modrave,Modravu,Modravo,Modrave,Modravou
Mohelka,F,Mohelky,Mohelce,Mohelku,Mohelko,Mohelce,Mohelkou
Mohelná,F,Mohelné,Mohelné,Mohelnou,Mohelná,Mohelné,Mohelnou
Mokrá,F,Mokré,Mokré,Mokrou,Mokrá,Mokré,Mokrou
Morava,F,Moravy,Morave,Moravu,Moravo,Morave,Moravou
Morávka,F,Morávky,Morávce,Morávku,Morávko,Morávce,Morávkou
Mortena,F,Morteny,Mortene,Mortenu,Morteno,Mortene,Mortenou
Mracná,F,Mracné,Mracné,Mracnou,Mracná,Mracné,Mracnou
Mrazivá,F,Mrazivé,Mrazivé,Mrazivou,Mrazivá,Mrazivé,Mrazivou
Mricná,F,Mricné,Mricné,Mricnou,Mricná,Mricné,Mricnou
Mrícná,F,Mrícné,Mrícné,Mrícnou,Mrícná,Mrícné,Mrícnou
Nisa,F,Nisy,Nise,Nisu,Niso,Nise,Nisou
Nizná,F,Nizné,Nizné,Niznou,Nizná,Nizné,Niznou
Odrava,F,Odravy,Odrave,Odravu,Odravo,Odrave,Odravou
Olesná,F,Olesné,Olesné,Olesnou,Olesná,Olesné,Olesnou
Olesnice,F,Olesnice,Olesnici,Olesnici,Olesnice,Olesnici,Olesnicí
Orlice,F,Orlice,Orlici,Orlici,Orlice,Orlici,Orlicí
Orlová,F,Orlové,Orlové,Orlovou,Orlová,Orlové,Orlovou
Osecná,F,Osecné,Osecné,Osecnou,Osecná,Osecné,Osecnou
Oshclá,F,Oshclé,Oshclé,Oshclou,Oshclá,Oshclé,Oshclou
Oskava,F,Oskavy,Oskave,Oskavu,Oskavo,Oskave,Oskavou
Oslava,F,Oslavy,Oslave,Oslavu,Oslavo,Oslave,Oslavou
Ostrá,F,Ostré,Ostré,Ostrou,Ostrá,Ostré,Ostrou
Ostruzná,F,Ostruzné,Ostruzné,Ostruznou,Ostruzná,Ostruzné,Ostruznou
Ouzká,F,Ouzké,Ouzké,Ouzkou,Ouzká,Ouzké,Ouzkou
Perná,F,Perné,Perné,Pernou,Perná,Perné,Pernou
Písecná,F,Písecné,Písecné,Písecnou,Písecná,Písecné,Písecnou
Plamenná reka,F,Plamenné reky,Plamenné rece,Plamennou reku,Plamenná reko,Plamenné rece,Plamennou rekou
Planá,F,Plané,Plané,Planou,Planá,Plané,Planou
Plesná,F,Plesné,Plesné,Plesnou,Plesná,Plesné,Plesnou
Polná,F,Polné,Polné,Polnou,Polná,Polné,Polnou
Poniklá,F,Poniklé,Poniklé,Poniklou,Poniklá,Poniklé,Poniklou
Prokletá reka,F,Prokleté reky,Prokleté rece,Prokletou reku,Prokletá reko,Prokleté rece,Prokletou rekou
Reela,F,Reely,Reele,Reelu,Reelo,Reele,Reelou
Rivil,M,Rivilu,Rivilu,Rivil,Rivile,Rivilu,Rivilem
Rokytná,F,Rokytné,Rokytné,Rokytnou,Rokytná,Rokytné,Rokytnou
Rotava,F,Rotavy,Rotave,Rotavu,Rotavo,Rotave,Rotavou
Rudá reka,F,Rudé reky,Rudé rece,Rudou reku,Rudá reko,Rudé rece,Rudou rekou
Rusava,F,Rusavy,Rusave,Rusavu,Rusavo,Rusave,Rusavou
Rybí reka,F,Rybí reky,Rybí rece,Rybí reku,Rybí reko,Rybí rece,Rybí rekou
Rásná,F,Rásné,Rásné,Rásnou,Rásná,Rásné,Rásnou
Reka kapru,F,Reky kapru,Rece kapru,Reku kapru,Reko kapru,Rece kapru,Rekou kapru
Reka línu,F,Reky línu,Rece línu,Reku línu,Reko línu,Rece línu,Rekou línu
Reka stínu,F,Reky stínu,Rece stínu,Reku stínu,Reko stínu,Rece stínu,Rekou stínu
Reka stik,F,Reky stik,Rece stik,Reku stik,Reko stik,Rece stik,Rekou stik
Reka úhoru,F,Reky úhoru,Rece úhoru,Reku úhoru,Reko úhoru,Rece úhoru,Rekou úhoru
Reka vodomerek,F,Reky vodomerek,Rece vodomerek,Reku vodomerek,Reko vodomerek,Rece vodomerek,Rekou vodomerek
Sarda,F,Sardy,Sarde,Sardu,Sardo,Sarde,Sardou
Satanova reka,F,Satanovy reky,Satanove rece,Satanovu reku,Satanova reko,Satanove rece,Satanovou rekou
Sibrina,F,Sibriny,Sibrine,Sibrinu,Sibrino,Sibrine,Sibrinou
Skucící brehy,m,Skucících brehu,Skucícím brehum,Skucící brehy,Skucící brehy,Skucících brezích,Skucícími brehy
Slamená,F,Slamené,Slamené,Slamenou,Slamená,Slamené,Slamenou
Slaná,F,Slané,Slané,Slanou,Slaná,Slané,Slanou
Slepá,F,Slepé,Slepé,Slepou,Slepá,Slepé,Slepou
Slir,M,Sliru,Sliru,Slir,Slire,Sliru,Slirem
Slunecná reka,F,Slunecné reky,Slunecné rece,Slunecnou reku,Slunecná reko,Slunecné rece,Slunecnou rekou
Slunecní reka,F,Slunecní reky,Slunecní rece,Slunecní reku,Slunecní reko,Slunecní rece,Slunecní rekou
Sluta,F,Sluty,Slute,Slutu,Sluto,Slute,Slutou
Smrcná,F,Smrcné,Smrcné,Smrcnou,Smrcná,Smrcné,Smrcnou
Smutná,F,Smutné,Smutné,Smutnou,Smutná,Smutné,Smutnou
Snezná reka,F,Snezné reky,Snezné rece,Sneznou reku,Snezná reko,Snezné rece,Sneznou rekou
Stará,F,Staré,Staré,Starou,Stará,Staré,Starou
Stará voda,F,Staré vody,Staré vode,Starou vodu,Stará vodo,Staré vode,Starou vodou
Stinná,F,Stinné,Stinné,Stinnou,Stinná,Stinné,Stinnou
Stínová reka,F,Stínové reky,Stínové rece,Stínovou reku,Stínová reko,Stínové rece,Stínovou rekou
Stojatá,F,Stojaté,Stojaté,Stojatou,Stojatá,Stojaté,Stojatou
Storn,M,Stornu,Stornu,Storn,Storne,Stornu,Stornem
Strázná,F,Strázné,Strázné,Stráznou,Strázná,Strázné,Stráznou
Strmá,F,Strmé,Strmé,Strmou,Strmá,Strmé,Strmou
Struzná,F,Struzné,Struzné,Struznou,Struzná,Struzné,Struznou
Strední Becva,F,Strední Becvy,Strední Becve,Strední Becvu,Strední Becvo,Strední Becve,Strední Becvou
Strední Belá,F,Strední Belé,Strední Belé,Strední Belou,Strední Belá,Strední Belé,Strední Belou
Strelná,F,Strelné,Strelné,Strelnou,Strelná,Strelné,Strelnou
Stríbrná,F,Stríbrné,Stríbrné,Stríbrnou,Stríbrná,Stríbrné,Stríbrnou
Studená,F,Studené,Studené,Studenou,Studená,Studené,Studenou
Stupava,F,Stupavy,Stupave,Stupavu,Stupavo,Stupave,Stupavou
Stvolová,F,Stvolové,Stvolové,Stvolovou,Stvolová,Stvolové,Stvolovou
Suchá,F,Suché,Suché,Suchou,Suchá,Suché,Suchou
Svetlá,F,Svetlé,Svetlé,Svetlou,Svetlá,Svetlé,Svetlou
Svitava,F,Svitavy,Svitave,Svitavu,Svitavo,Svitave,Svitavou
Svoboda,F,Svobody,Svobode,Svobodu,Svobodo,Svobode,Svobodou
Svratka,F,Svratky,Svratce,Svratku,Svratko,Svratce,Svratkou
Saplava,F,Saplavy,Saplave,Saplavu,Saplavo,Saplave,Saplavou
Sedivá,F,Sedivé,Sedivé,Sedivou,Sedivá,Sedivé,Sedivou
Serava,F,Seravy,Serave,Seravu,Seravo,Serave,Seravou
Siroká,F,Siroké,Siroké,Sirokou,Siroká,Siroké,Sirokou
Spinavá,F,Spinavé,Spinavé,Spinavou,Spinavá,Spinavé,Spinavou
Stedrá,F,Stedré,Stedré,Stedrou,Stedrá,Stedré,Stedrou
Sumná,F,Sumné,Sumné,Sumnou,Sumná,Sumné,Sumnou
Tála,F,Tály,Tále,Tálu,Tálo,Tále,Tálou
Teplá,F,Teplé,Teplé,Teplou,Teplá,Teplé,Teplou
Tichá,F,Tiché,Tiché,Tichou,Tichá,Tiché,Tichou
Tisová,F,Tisové,Tisové,Tisovou,Tisová,Tisové,Tisovou
Tmavá,F,Tmavé,Tmavé,Tmavou,Tmavá,Tmavé,Tmavou
Tocitá,F,Tocité,Tocité,Tocitou,Tocitá,Tocité,Tocitou
Topolná,F,Topolné,Topolné,Topolnou,Topolná,Topolné,Topolnou
Tremesná,F,Tremesné,Tremesné,Tremesnou,Tremesná,Tremesné,Tremesnou
Tremesnice,F,Tremesnice,Tremesnici,Tremesnici,Tremesnice,Tremesnici,Tremesnicí
Tremosná,F,Tremosné,Tremosné,Tremosnou,Tremosná,Tremosné,Tremosnou
Uhlava,F,Uhlavy,Uhlave,Uhlavu,Uhlavo,Uhlave,Uhlavou
Uhorilka,F,Uhorilky,Uhorilce,Uhorilku,Uhorilko,Uhorilce,Uhorilkou
Ungoliah,F,Ungoliah,Ungoliah,Ungoliah,Ungoliah,Ungoliah,Ungoliah
Uruat,M,Uruatu,Uruatu,Uruat,Uruate,Uruatu,Uruatem
Uschlá,F,Uschlé,Uschlé,Uschlou,Uschlá,Uschlé,Uschlou
Uslava,F,Uslavy,Uslave,Uslavu,Uslavo,Uslave,Uslavou
Uzká,F,Uzké,Uzké,Uzkou,Uzká,Uzké,Uzkou
Velana,F,Velany,Velane,Velanu,Velano,Velane,Velanou
Velava,F,Velavy,Velave,Velavu,Velavo,Velave,Velavou
Velicka,F,Velicky,Velicce,Velicku,Velicko,Velicce,Velickou
Veliká,F,Veliké,Veliké,Velikou,Veliká,Veliké,Velikou
Velká,F,Velké,Velké,Velkou,Velká,Velké,Velkou
Velká voda,F,Velké vody,Velké vode,Velkou vodu,Velká vodo,Velké vode,Velkou vodou
Vlzná,F,Vlzné,Vlzné,Vlznou,Vlzná,Vlzné,Vlznou
Voda,F,Vody,Vode,Vodu,Vodo,Vode,Vodou
Vroucí,F,Vroucí,Vroucí,Vroucí,Vroucí,Vroucí,Vroucí
Vyschlá reka,F,Vyschlé reky,Vyschlé rece,Vyschlou reku,Vyschlá reko,Vyschlé rece,Vyschlou rekou
Vysoká,F,Vysoké,Vysoké,Vysokou,Vysoká,Vysoké,Vysokou
Xane,F,Xane,Xane,Xane,Xane,Xane,Xane
Zacarovaná reka,F,Zacarované reky,Zacarované rece,Zacarovanou reku,Zacarovaná reko,Zacarované rece,Zacarovanou rekou
Zakletá reka,F,Zakleté reky,Zakleté rece,Zakletou reku,Zakletá reko,Zakleté rece,Zakletou rekou
Zamrzlá,F,Zamrzlé,Zamrzlé,Zamrzlou,Zamrzlá,Zamrzlé,Zamrzlou
Zápava,F,Zápavy,Zápave,Zápavu,Zápavo,Zápave,Zápavou
Zapomenutá reka,F,Zapomenuté reky,Zapomenuté rece,Zapomenutou reku,Zapomenutá reko,Zapomenuté rece,Zapomenutou rekou
Zelená,F,Zelené,Zelené,Zelenou,Zelená,Zelené,Zelenou
Zhreus,M,Zhrea,Zhreu,Zhreus,Zhree,Zhreu,Zhreem
Zlatá reka,F,Zlaté reky,Zlaté rece,Zlatou reku,Zlatá reko,Zlaté rece,Zlatou rekou
Zmrzlá,F,Zmrzlé,Zmrzlé,Zmrzlou,Zmrlá,Zmrzlé,Zmrzlou
Ztracená,F,Ztracené,Ztracené,Ztracenou,Ztracená,Ztracené,Ztracenou
Zlutá reka,F,Zluté reky,Zluté rece,Zlutou reku,Zlutá reko,Zluté rece,Zlutou rekou
