NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Jezero albatrosu,N,Jezera albatrosu,Jezeru albatrosu,Jezero albatrosu,Jezero albatrosu,Jezere albatrosu,Jezerem albatrosu
Jezero brtníku,N,Jezera brtníku,Jezeru brtníku,Jezero brtníku,Jezero brtníku,Jezere brtníku,Jezerem brtníku
Jezero bubáku,N,Jezera bubáku,Jezeru bubáku,Jezero bubáku,Jezero bubáku,Jezere bubáku,Jezerem bubáku
Jezero elefantu,N,Jezera elefantu,Jezeru elefantu,Jezero elefantu,Jezero elefantu,Jezere elefantu,Jezerem elefantu
Jezero hranostaju,N,Jezera hranostaju,Jezeru hranostaju,Jezero hranostaju,Jezero hranostaju,Jezere hranostaju,Jezerem hranostaju
Jezero jednorozcu,N,Jezera jednorozcu,Jezeru jednorozcu,Jezero jednorozcu,Jezero jednorozcu,Jezere jednorozcu,Jezerem jednorozcu
Jezero kancodlaku,N,Jezera kancodlaku,Jezeru kancodlaku,Jezero kancodlaku,Jezero kancodlaku,Jezere kancodlaku,Jezerem kancodlaku
Jezero kolibríku,N,Jezera kolibríku,Jezeru kolibríku,Jezero kolibríku,Jezero kolibríku,Jezere kolibríku,Jezerem kolibríku
Jezero kormoránu,N,Jezera kormoránu,Jezeru kormoránu,Jezero kormoránu,Jezero kormoránu,Jezere kormoránu,Jezerem kormoránu
Jezero krkavcu,N,Jezera krkavcu,Jezeru krkavcu,Jezero krkavcu,Jezero krkavcu,Jezere krkavcu,Jezerem krkavcu
Jezero labutí,N,Jezera labutí,Jezeru labutí,Jezero labutí,Jezero labutí,Jezere labutí,Jezerem labutí
Jezero leguánu,N,Jezera leguánu,Jezeru leguánu,Jezero leguánu,Jezero leguánu,Jezere leguánu,Jezerem leguánu
Jezero lenochodu,N,Jezera lenochodu,Jezeru lenochodu,Jezero lenochodu,Jezero lenochodu,Jezere lenochodu,Jezerem lenochodu
Jezero medvedodlaku,N,Jezera medvedodlaku,Jezeru medvedodlaku,Jezero medvedodlaku,Jezero medvedodlaku,Jezere medvedodlaku,Jezerem medvedodlaku
Jezero mloku,N,Jezera mloku,Jezeru mloku,Jezero mloku,Jezero mloku,Jezere mloku,Jezerem mloku
Jezero modrych vázek,N,Jezera modrych vázekú,Jezeru modrych vázek,Jezero modrych vázek,Jezero modrych vázek,Jezere modrych vázek,Jezerem modrych vázek
Jezero mrtvych,N,Jezera mrtvych,Jezeru mrtvych,Jezero mrtvych,Jezero mrtvych,Jezere,Jezerem mrtvych
Jezero netopyru,N,Jezera netopyru,Jezeru netopyru,Jezero netopyru,Jezero netopyru,Jezere netopyru,Jezerem netopyru
Jezero olifantu,N,Jezera olifantu,Jezeru olifantu,Jezero olifantu,Jezero olifantu,Jezere olifantu,Jezerem olifantu
Jezero paviánu,N,Jezera paviánu,Jezeru paviánu,Jezero paviánu,Jezero paviánu,Jezere paviánu,Jezerem paviánu
Jezero preludu,N,Jezera preludu,Jezeru preludu,Jezero preludu,Jezero preludu,Jezere preludu,Jezerem preludu
Jezero prízraku,N,Jezera prízraku,Jezeru prízraku,Jezero prízraku,Jezero prízraku,Jezere prízraku,Jezerem prízraku
Jezero ptakopysku,N,Jezera ptakopysku,Jezeru ptakopysku,Jezero ptakopysku,Jezero ptakopysku,Jezere ptakopysku,Jezerem ptakopysku
Jezero ptáku,N,Jezera ptáku,Jezeru ptáku,Jezero ptáku,Jezero ptáku,Jezere ptáku,Jezerem ptáku
Jezero slonu,N,Jezera slonu,Jezeru slonu,Jezero slonu,Jezero slonu,Jezere slonu,Jezerem slonu
Jezero slunat,N,Jezera slunat,Jezeru slunat,Jezero slunat,Jezero slunat,Jezere slunato,Jezerem slunat
Jezero stínu,N,Jezera stínu,Jezeru stínu,Jezero stínu,Jezero stínu,Jezere stínu,Jezerem stínu
Jezero sumcu,N,Jezera sumcu,Jezeru sumcu,Jezero sumcu,Jezero sumcu,Jezere sumcu,Jezerem sumcu
Jezero stik,N,Jezera stik,Jezeru stik,Jezero stik,Jezero stik,Jezere stik,Jezerem stik
Jezero tygrodlaku,N,Jezera tygrodlaku,Jezeru tygrodlaku,Jezero tygrodlaku,Jezero tygrodlaku,Jezere tygrodlaku,Jezerem tygrodlaku
Jezero varanu,N,Jezera varanu,Jezeru varanu,Jezero varanu,Jezero varanu,Jezere varanu,Jezerem varanu
Jezero vázek,N,Jezera vázek,Jezeru vázek,Jezero vázek,Jezero vázek,Jezere vázek,Jezerem vázek
Jezero vecného ledu,N,Jezera vecného ledu,Jezeru vecného ledu,Jezero vecného ledu,Jezero vecného ledu,Jezere vecného ledu,Jezerem vecného ledu
Jezero vecného snehu,N,Jezera vecného snehu,Jezeru vecného snehu,Jezero vecného snehu,Jezero vecného snehu,Jezere vecného snehu,Jezerem vecného snehu
Jezero vlkodlaku,N,Jezera vlkodlaku,Jezeru vlkodlaku,Jezero vlkodlaku,Jezero vlkodlaku,Jezere vlkodlaku,Jezerem vlkodlaku
Jezero vodníku,N,Jezera vodníku,Jezeru vodníku,Jezero vodníku,Jezero vodníku,Jezere vodníku,Jezerem vodníku
Jezero zapomenutych dusí,N,Jezera zapomenutych dusí,Jezeru zapomenutych dusí,Jezero zapomenutych dusí,Jezero zapomenutych dusí,Jezere zapomenutych dusí,Jezerem zapomenutych dusí
Jezero zapomnení,N,Jezera zapomnení,Jezeru zapomnení,Jezero zapomnení,Jezero zapomnení,Jezere zapomnení,Jezerem zapomnení
Jezero zbloudilych dusí,N,Jezera zbloudilych dusí,Jezeru zbloudilych dusí,Jezero zbloudilych dusí,Jezero zbloudilych dusí,Jezere zbloudilych dusí,Jezerem zbloudilych dusí
Kalné jezero,N,Kalného jezera,Kalnému jezeru,Kalné jezero,Kalné jezero,Kalném jezere,Kalnym jezerem
Kamenné jezero,N,Kamenného jezera,Kamennému jezeru,Kamenné jezero,Kamenné jezero,Kamenném jezere,Kamennym jezerem
Klamavé jezero,N,Klamavého jezera,Klamavému jezeru,Klamavé jezero,Klamavé jezero,Klamavém jezere,Klamavym jezerem
Klamné jezero,N,Klamného jezera,Klamnému jezeru,Klamné jezero,Klamné jezero,Klamném jezere,Klamnym jezerem
Klidné jezero,N,Klidného jezera,Klidnému jezeru,Klidné jezero,Klidné jezero,Klidném jezere,Klidnym jezerem
Komárí jezero,N,Komárího jezera,Komárímu jezeru,Komárí jezero,Komárí jezero,Komárím jezere,Komárím jezerem
Kourící jezero,N,Kourícího jezera,Kourícímu jezeru,Kourící jezero,Kourící jezero,Kourícím jezere,Kourícím jezerem
Kourové jezero,N,Kourového jezera,Kourovému jezeru,Kourové jezero,Kourové jezero,Kourovém jezere,Kourovym jezerem
Krvavé jezero,N,Krvavého jezera,Krvavému jezeru,Krvavé jezero,Krvavé jezero,Krvavém jezere,Krvavym jezerem
Labutí jezero,N,Labutího jezera,Labutímu jezeru,Labutí jezero,Labutí jezero,Labutím jezere,Labutím jezerem
Lávové jezero,N,Lávového jezera,Lávovému jezeru,Lávové jezero,Lávové jezero,Lávovém jezere,Lávovym jezerem
Ledovcové jezero,N,Ledovcového jezera,Ledovcovému jezeru,Ledovcové jezero,Ledovcové jezero,Ledovcovém jezere,Ledovcovym jezerem
Ledové jezero,N,Ledového jezera,Ledovému jezeru,Ledové jezero,Ledové jezero,Ledovém jezere,Ledovym jezerem
Leknínové jezero,N,Leknínového jezera,Leknínovému jezeru,Leknínové jezero,Leknínové jezero,Leknínovém jezere,Leknínovym jezerem
Liet,N,Liet,Liet,Liet,Liet,Liet,Liet
Lietské jezero,N,Lietského jezera,Lietskému jezeru,Lietské jezero,Lietské jezero,Lietském jezere,Lietskym jezerem
Lopuchové jezero,N,Lopuchového jezera,Lopuchovému jezeru,Lopuchové jezero,Lopuchové jezero,Lopuchovém jezere,Lopuchovym jezerem
Malé jezero,N,Malého jezera,Malému jezeru,Malé jezero,Malé jezero,Malém jezere,Malym jezerem
Medené jezero,N,Medeného jezera,Medenému jezeru,Medené jezero,Medené jezero,Medeném jezere,Medenym jezerem
Medové jezero,N,Medového jezera,Medovému jezeru,Medové jezero,Medové jezero,Medovém jezere,Medovym jezerem
Medvedí jezero,N,Medvedího jezera,Medvedímu jezeru,Medvedí jezero,Medvedí jezero,Medvedím jezere,Medvedím jezerem
Melké jezero,N,Melkého jezera,Melkému jezeru,Melké jezero,Melké jezero,Melkém jezere,Melkym jezerem
Mesícní jezero,N,Mesícního jezera,Mesícnímu jezeru,Mesícní jezero,Mesícní jezero,Mesícním jezere,Mesícním jezerem
Modravé jezero,N,Modravého jezera,Modravému jezeru,Modravé jezero,Modravé jezero,Modravém jezere,Modravym jezerem
Modré jezero,N,Modrého jezera,Modrému jezeru,Modré jezero,Modré jezero,Modrém jezere,Modrym jezerem
Modrínové jezero,N,Modrínového jezera,Modrínovému jezeru,Modrínové jezero,Modrínové jezero,Modrínovém jezere,Modrínovym jezerem
Mokré jezero,N,Mokrého jezera,Mokrému jezeru,Mokré jezero,Mokré jezero,Mokrém jezere,Mokrym jezerem
Mracné jezero,N,Mracného jezera,Mracnému jezeru,Mracné jezero,Mracné jezero,Mrecném jezere,Mracnym jezerem
Mrazivé jezero,N,Mrazivého jezera,Mrazivému jezeru,Mrazivé jezero,Mrazivé jezero,Mrazivém jezere,Mrazivym jezerem
Nasat,M,Nasatu,Nasatu,Nasat,Nasat,Nasatu,Nasatem
Nuur,N,Nuur,Nuur,Nuur,Nuur,Nuur,Nuur
Obrovské jezero,N,Obrovského jezera,Obrovskému jezeru,Obrovské jezero,Obrovské jezero,Obrovském jezere,Obrovskym jezerem
Obrí jezero,N,Obrího jezera,Obrímu jezeru,Obrí jezero,Obrí jezero,Obrím jezere,Obrím jezerem
Ohnivé jezero,N,Ohnivého jezera,Ohnivému jezeru,Ohnivé jezero,Ohnivé jezero,Ohnivém jezere,Ohnivym jezerem
Ohnové jezero,N,Ohnového jezera,Ohnovému jezeru,Ohnové jezero,Ohnové jezero,Ohnovém jezere,Ohnovym jezerem
Okrouhlé jezero,N,Okrouhlého jezera,Okrouhlému jezeru,Okrouhlé jezero,Okrouhlé jezero,Okrouhlém jezere,Okrouhlym jezerem
Olivové jezero,N,Olivového jezera,Olivovému jezeru,Olivové jezero,Olivové jezero,Olivovém jezere,Olivovym jezerem
Osikové jezero,N,Osikového jezera,Osikovému jezeru,Osikové jezero,Osikové jezero,Osikovém jezere,Osikovym jezerem
Panenské jezero,N,Panenského jezera,Panenskému jezeru,Panenské jezero,Panenské jezero,Panenském jezere,Panenskym jezerem
Pavoucí jezero,N,Pavoucího jezera,Pavoucímu jezeru,Pavoucí jezero,Pavoucí jezero,Pavoucím jezere,Pavoucím jezerem
Pekelné jezero,N,Pekelného jezera,Pekelnému jezeru,Pekelné jezero,Pekelné jezero,Pekelném jezere,Pekelnym jezerem
Písecné jezero,N,Písecného jezera,Písecnému jezeru,Písecné jezero,Písecné jezero,Písecném jezere,Písecnym jezerem
Pískové jezero,N,Pískového jezera,Pískovému jezeru,Pískové jezero,Pískové jezero,Pískovém jezere,Pískovym jezerem
Poslední jezero,N,Posledního jezera,Poslednímu jezeru,Poslední jezero,Poslední jezero,Posledním jezere,Posledním jezerem
Prokleté jezero,N,Prokletého jezera,Prokletému jezeru,Prokleté jezero,Prokleté jezero,Prokletém jezere,Prokletym jezerem
Protáhlé jezero,N,Protáhlého jezera,Protáhlému jezeru,Protáhlé jezero,Protáhlé jezero,Protáhlém jezere,Protáhlym jezerem
První jezero,N,Prvního jezera,Prvnímu jezeru,První jezero,První jezero,Prvním jezere,Prvním jezerem
Ptací jezero,N,Ptacího jezera,Ptacímu jezeru,Ptací jezero,Ptací jezero,Ptacím jezere,Ptacím jezerem
Rubínové jezero,N,Rubínového jezera,Rubínovému jezeru,Rubínové jezero,Rubínové jezero,Rubínovém jezere,Rubínovym jezerem
Rybí jezero,N,Rybího jezera,Rybímu jezeru,Rybí jezero,Rybí jezero,Rybím jezere,Rybím jezerem
Satanovo jezero,N,Satanova jezera,Satanovu jezeru,Satanovo jezero,Satanovo jezero,Satanove jezere,Satanovym jezerem
Skalnaté jezero,N,Skalnatého jezera,Skalnatému jezeru,Skalnaté jezero,Skalnaté jezero,Skalnatém jezere,Skalnatym jezerem
Skryté jezero,N,Skrytého jezera,Skrytému jezeru,Skryté jezero,Skryté jezero,Skrytém jezere,Skrytym jezerem
Slané jezero,N,Slaného jezera,Slanému jezeru,Slané jezero,Slané jezero,Slaném jezere,Slanym jezerem
Slunecné jezero,N,Slunecného jezera,Slunecnému jezeru,Slunecné jezero,Slunecné jezero,Slunecném jezere,Slunecnym jezerem
Slunecní jezero,N,Slunecního jezera,Slunecnímu jezeru,Slunecní jezero,Slunecní jezero,Slunecním jezere,Slunecním jezerem
Smrkové jezero,N,Smrkového jezera,Smrkovému jezeru,Smrkové jezero,Smrkové jezero,Smrkovém jezere,Smrkovym jezerem
Solné jezero,N,Solného jezera,Solnému jezeru,Solné jezero,Solné jezero,Solném jezere,Solnym jezerem
Soumracné jezero,N,Soumracného jezera,Soumracnému jezeru,Soumracné jezero,Soumracné jezero,Soumracném jezere,Soumracnym jrzerem
Stojaté vody,f,Stojatych vod,Stojatym vodám,Stojaté vody,Stojaté vody,Stojatych vodách,Stojatymi vodami
Stríbrné jezero,N,Stríbrného jezera,Stríbrnému jezeru,Stríbrné jezero,Stríbrné jezero,Stríbrném jezere,Stríbrnym jezerem
Svetlé jezero,N,Svetlého jezera,Svetlému jezeru,Svetlé jezero,Svetlé jezero,Svetlém jezere,Svetlym jezerem
Sakalí jezero,N,Sakalího jezera,Sakalímu jezeru,Sakalí jezero,Sakalí jezero,Sakalím jezere,Sakalím jezerem
Temné jezero,N,Temného jezera,Temnému jezeru,Temné jezero,Temné jezero,Temném jezere,Temnym jezerem
Tmavé jezero,N,Tmavého jezera,Tmavému jezeru,Tmavé jezero,Tmavé jezero,Tmavém jezere,Tmavym jezerem
Ukryté jezero,N,Ukrytého jezera,Ukrytému jezeru,Ukryté jezero,Ukryté jezero,Ukrytém jezere,Ukrytym jezerem
Velké jezero,N,Velkého jezera,Velkému jezeru,Velké jezero,Velké jezero,Velkém jezere,Velkym lezerem
Vetrné jezero,N,Vetrného jezera,Vetrnému jezeru,Vetrné jezero,Vetrné jezero,Vetrném jezere,Vetrnym jezerem
Vnejsí jezero,N,Vnejsího jezera,Vnejsímu jezeru,Vnejsí jezero,Vnejsí jezero,Vnejsím jezere,Vnejsím jezerem
Vnitrní jezero,N,Vnitrního jezera,Vnitrnímu jezeru,Vnitrní jezero,Vnitrní jezero,Vnitrním jezere,Vnitrním jezerem
Vraní jezero,N,Vraního jezera,Vranímu jezeru,Vraní jezero,Vraní jezero,Vraním jezere,Vraním jezerem
Vroucí jezero,N,Vroucího jezera,Vroucímu jezeru,Vroucí jezero,Vroucí jezero,Vroucím jezere,Vroucím jezerem
Zacarované jezero,N,Zacarovaného jezera,Zacarovanému jezeru,Zacarované jezero,Zacarované jezero,Zacarovaném jezere,Zacarovanym jezerem
Zakalené jezero,N,Zakaleného jezera,Zakalenému jezeru,Zakalené jezero,Zakalené jezero,Zakaleném jezere,Zakalenym jezerem
Zakleté jezero,N,Zakletého jezera,Zakletému jezeru,Zakleté jezero,Zakleté jezero,Zakletém jezere,Zakletym jezerem
Zapomenuté jezero,N,Zapomenutého jezera,Zapomenutému jezeru,Zapomenuté jezero,Zapomenuté jezero,Zapomenutém jezere,Zapomenutym jezerem
Zarostlé jezero,N,Zarostlého jezera,Zarostlému jezeru,Zarostlé jezero,Zarostlé jezero,Zarostlém jezere,Zarostlym jezerem
Zelenavé jezero,N,Zelenavého jezera,Zelenavému jezeru,Zelenavé jezero,Zelenavé jezero,Zelenavém jezere,Zelenavym jezerem
Zelené jezero,N,Zeleného jezera,Zelenému jezeru,Zelené jezero,Zelené jezero,Zeleném jezere,Zelenym jezerem
Zlatavé jezero,N,Zlatavého jezera,Zlatavému jezeru,Zlatavé jezero,Zlatavé jezero,Zlatavém jezere,Zlatavym jezerem
Zlaté jezero,N,Zlatého jezera,Zlatému jezeru,Zlaté jezero,Zlaté jezero,Zlatém jezere,Zlatym jezerem
Ztracené jezero,N,Ztraceného jezera,Ztracenému jezeru,Ztracené jezero,Ztracené jezero,Ztraceném jezere,Ztracenym jezerem
Zubrí jezero,N,Zubrího jezera,Zubrímu jezeru,Zubrí jezero,Zubrí jezero,Zubrím jezere,Zubrím jezerem
Zabí jezero,N,Zabího jezera,Zabímu jezeru,Zabí jezero,Zabí jezero,Zabím jezere,Zabím jezerem
Zelezné jezero,N,Zelezného jezera,Zeleznému jezeru,Zelezné jezero,Zelezné jezero,Zelezném jezere,Zeleznym jezerem
Zelví jezero,N,Zelvího jezera,Zelvímu jezeru,Zelví jezero,Zelví jezero,Zelvím jezere,Zelvím jezerem
Zluté jezero,N,Zlutého jezera,Zlutému jezeru,Zluté jezero,Zluté jezero,Zlutém jezere,Zlutym jezerem
