NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7,DUM,HOSPODA,OBCHOD,NEVESTINEC
U prívozu,,U prívozu,U prívozu,U prívozu,U prívozu,U prívozu,U prívozu,1,1,1,0
U sedmi skal,,U sedmi skal,U sedmi skal,U sedmi skal,U sedmi skal,U sedmi skal,U sedmi skal,1,1,1,0
U smradlavého tchore,,U smradlavého tchore,U smradlavého tchore,U smradlavého tchore,U smradlavého tchore,U smradlavého tchore,U smradlavého tchore,0,1,0,0
U smradocha,,U smradocha,U smradocha,U smradocha,U smradocha,U smradocha,U smradocha,0,1,0,0
U stonozky,,U stonozky,U stonozky,U stonozky,U stonozky,U stonozky,U stonozky,1,1,1,0
U svatouska,,U svatouska,U svatouska,U svatouska,U svatouska,U svatouska,U svatouska,1,1,1,0
U teplouse,,U teplouse,U teplouse,U teplouse,U teplouse,U teplouse,U teplouse,0,1,0,1
U trí gorgon,,U trí gorgon,U trí gorgon,U trí gorgon,U trí gorgon,U trí gorgon,U trí gorgon,1,1,1,1
U trí kapru,,U trí kapru,U trí kapru,U trí kapru,U trí kapru,U trí kapru,U trí kapru,1,1,1,0
U trí vedem,,U trí vedem,U trí vedem,U trí vedem,U trí vedem,U trí vedem,U trí vedem,1,1,1,1
U velké sekyry,,U velké sekyry,U velké sekyry,U velké sekyry,U velké sekyry,U velké sekyry,U velké sekyry,1,1,1,0
U vsech svatych,,U vsech svatych,U vsech svatych,U vsech svatych,U vsech svatych,U vsech svatych,U vsech svatych,1,1,1,0
U zahnutého zobáku,,U zahnutého zobáku,U zahnutého zobáku,U zahnutého zobáku,U zahnutého zobáku,U zahnutého zobáku,U zahnutého zobáku,1,1,1,1
U zeleného draka,,U zeleného draka,U zeleného draka,U zeleného draka,U zeleného draka,U zeleného draka,U zeleného draka,1,1,1,0
U zkrízenych mecu,,U zkrízenych mecu,U zkrízenych mecu,U zkrízenych mecu,U zkrízenych mecu,U zkrízenych mecu,U zkrízenych mecu,0,1,1,0
U zlatého draka,,U zlatého draka,U zlatého draka,U zlatého draka,U zlatého draka,U zlatého draka,U zlatého draka,1,1,1,0
U zlomeného mece,,U zlomeného mece,U zlomeného mece,U zlomeného mece,U zlomeného mece,U zlomeného mece,U zlomeného mece,1,1,1,0
U zvonu,,U zvonu,U zvonu,U zvonu,U zvonu,U zvonu,U zvonu,1,1,1,1
V bavlnce,,V bavlnce,V bavlnce,V bavlnce,V bavlnce,V bavlnce,V bavlnce,0,0,0,1
V coudu,,V coudu,V coudu,V coudu,V coudu,V coudu,V coudu,0,1,0,0
V cudu,,V cudu,V cudu,V cudu,V cudu,V cudu,V cudu,0,1,0,0
V háji,,V háji,V háji,V háji,V háji,V háji,V háji,0,1,0,0
V Zákopu,,V Zákopu,V Zákopu,V Zákopu,V Zákopu,V Zákopu,V Zákopu,1,1,1,1
Vranovka,F,Vranovky,Vranovce,Vranovku,Vranovko,Vranovce,Vranovkou,1,0,0,0
Vybuch vásní,M,Vybuchu vásní,Vybuchu vásní,Vybuch vásní,Vybuchu vásní,Vybuchu vásní,Vybuchem vásní,0,0,0,1
Zákop,M,Zákopu,Zákopu,Zákop,Zákope,Zákopu,Zákopem,1,1,0,1
Zemljanka,F,Zemljanky,Zemljance,Zemljanku,Zemljanko,Zemljance,Zemljankou,1,0,0,0
